scenario,size,node,time,completed
delay-300ms,0,node-14,0.422000,6
delay-300ms,0,node-15,0.328000,7
delay-300ms,0,node-16,0.398000,8
delay-300ms,0,node-17,1.424000,9
delay-300ms,0,node-18,1.348000,10
delay-300ms,0,node-19,1.551000,11
delay-300ms,0,node-2,1.038000,12
delay-300ms,0,node-20,1.039000,13
delay-300ms,0,node-21,1.566000,14
delay-300ms,0,node-22,0.950000,15
delay-300ms,0,node-23,0.054000,16
delay-300ms,0,node-24,1.523000,17
delay-300ms,0,node-25,1.841000,18
delay-300ms,0,node-26,2.116000,19
delay-300ms,0,node-27,1.410000,20
delay-300ms,0,node-28,1.417000,21
delay-300ms,0,node-29,0.903000,22
delay-300ms,0,node-3,2.575000,23
delay-300ms,0,node-4,1.520000,24
delay-300ms,0,node-5,1.783000,25
delay-300ms,0,node-6,0.940000,26
delay-300ms,0,node-7,0.300000,27
delay-300ms,0,node-8,1.534000,28
delay-300ms,0,node-9,0.908000,29
delay-300ms,0,node-1,0.423000,1
delay-300ms,0,node-10,1.771000,2
delay-300ms,0,node-11,2.171000,3
delay-300ms,0,node-12,0.922000,4
delay-300ms,0,node-13,2.392000,5
delay-300ms,0,node-14,1.773000,6
delay-300ms,0,node-15,1.535000,7
delay-300ms,0,node-16,0.424000,8
delay-300ms,0,node-17,2.153000,9
delay-300ms,0,node-18,1.957000,10
delay-300ms,0,node-19,1.155000,11
delay-300ms,0,node-2,2.772000,12
delay-300ms,0,node-20,1.832000,13
delay-300ms,0,node-21,1.520000,14
delay-300ms,0,node-22,0.423000,15
delay-300ms,0,node-23,2.394000,16
delay-300ms,0,node-24,1.836000,17
delay-300ms,0,node-25,1.821000,18
delay-300ms,0,node-26,1.638000,19
delay-300ms,0,node-27,1.644000,20
delay-300ms,0,node-28,2.283000,21
delay-300ms,0,node-29,1.770000,22
delay-300ms,0,node-3,0.740000,23
delay-300ms,0,node-4,1.236000,24
delay-300ms,0,node-5,2.461000,25
delay-300ms,0,node-6,1.531000,26
delay-300ms,0,node-7,1.522000,27
delay-300ms,0,node-8,1.050000,28
delay-300ms,0,node-9,1.037000,29
delay-300ms,2,node-1,1.243000,1
delay-300ms,2,node-10,1.897000,2
delay-300ms,2,node-11,1.524000,3
delay-300ms,2,node-12,1.465000,4
delay-300ms,2,node-13,1.990000,5
delay-300ms,2,node-14,0.577000,6
delay-300ms,2,node-15,1.526000,7
delay-300ms,2,node-16,1.764000,8
delay-300ms,2,node-17,0.403000,9
delay-300ms,2,node-18,1.527000,10
delay-300ms,2,node-19,1.185000,11
delay-300ms,2,node-2,0.498000,12
delay-300ms,2,node-20,1.638000,13
delay-300ms,2,node-21,1.860000,14
delay-300ms,2,node-22,1.283000,15
delay-300ms,2,node-23,1.854000,16
delay-300ms,2,node-24,2.301000,17
delay-300ms,2,node-25,1.583000,18
delay-300ms,2,node-26,2.407000,19
delay-300ms,2,node-27,0.590000,20
delay-300ms,2,node-28,1.414000,21
delay-300ms,2,node-29,0.803000,22
delay-300ms,2,node-3,1.790000,23
delay-300ms,2,node-4,1.279000,24
delay-300ms,2,node-5,1.188000,25
delay-300ms,2,node-6,1.042000,26
delay-300ms,2,node-7,1.029000,27
delay-300ms,2,node-8,1.781000,28
delay-300ms,2,node-9,1.959000,29
delay-300ms,4,node-1,1.525000,1
delay-300ms,4,node-10,1.210000,2
delay-300ms,4,node-11,1.313000,3
delay-300ms,4,node-12,0.656000,4
delay-300ms,4,node-13,1.410000,5
delay-300ms,4,node-14,1.260000,6
delay-300ms,4,node-15,1.408000,7
delay-300ms,4,node-16,1.639000,8
delay-300ms,4,node-17,1.114000,9
delay-300ms,4,node-18,1.955000,10
delay-300ms,4,node-19,1.313000,11
delay-300ms,4,node-2,1.382000,12
delay-300ms,4,node-20,1.108000,13
delay-300ms,4,node-21,1.407000,14
delay-300ms,4,node-22,1.769000,15
delay-300ms,4,node-23,1.119000,16
delay-300ms,4,node-24,0.916000,17
delay-300ms,4,node-25,1.711000,18
delay-300ms,4,node-26,2.234000,19
delay-300ms,4,node-27,1.567000,20
delay-300ms,4,node-28,2.146000,21
delay-300ms,4,node-29,2.043000,22
delay-300ms,4,node-3,2.364000,23
delay-300ms,4,node-4,0.955000,24
delay-300ms,4,node-5,0.876000,25
delay-300ms,4,node-6,1.840000,26
delay-300ms,4,node-7,1.522000,27
delay-300ms,4,node-8,2.455000,28
delay-300ms,4,node-9,1.735000,29
delay-300ms,6,node-1,1.585000,1
delay-300ms,6,node-10,2.012000,2
delay-300ms,6,node-11,2.225000,3
delay-300ms,6,node-12,2.457000,4
delay-300ms,6,node-13,2.371000,5
delay-300ms,6,node-14,1.306000,6
delay-300ms,6,node-15,2.567000,7
delay-300ms,6,node-16,2.812000,8
delay-300ms,6,node-17,2.657000,9
delay-300ms,6,node-18,2.971000,10
delay-300ms,6,node-19,1.673000,11
delay-300ms,6,node-2,1.254000,12
delay-300ms,6,node-20,2.539000,13
delay-300ms,6,node-21,2.455000,14
delay-300ms,6,node-22,3.409000,15
delay-300ms,6,node-23,2.219000,16
delay-300ms,6,node-24,1.700000,17
delay-300ms,6,node-25,2.200000,18
delay-300ms,6,node-26,2.719000,19
delay-300ms,6,node-27,2.548000,20
delay-300ms,6,node-28,2.608000,21
delay-300ms,6,node-29,2.406000,22
delay-300ms,6,node-3,2.945000,23
delay-300ms,6,node-4,2.770000,24
delay-300ms,6,node-5,2.336000,25
delay-300ms,6,node-6,2.532000,26
delay-300ms,6,node-7,2.951000,27
delay-300ms,6,node-8,1.864000,28
delay-300ms,6,node-9,2.479000,29
delay-300ms,9,node-1,2.915000,1
delay-300ms,9,node-10,3.394000,2
delay-300ms,9,node-11,2.380000,3
delay-300ms,9,node-12,2.396000,4
delay-300ms,9,node-13,2.793000,5
delay-300ms,9,node-14,3.703000,6
delay-300ms,9,node-15,2.409000,7
delay-300ms,9,node-16,3.101000,8
delay-300ms,9,node-17,3.206000,9
delay-300ms,9,node-18,3.115000,10
delay-300ms,9,node-19,3.492000,11
delay-300ms,9,node-2,2.793000,12
delay-300ms,9,node-20,2.918000,13
delay-300ms,9,node-21,2.105000,14
delay-300ms,9,node-22,3.115000,15
delay-300ms,9,node-23,3.153000,16
delay-300ms,9,node-24,3.375000,17
delay-300ms,9,node-25,2.971000,18
delay-300ms,9,node-26,2.689000,19
delay-300ms,9,node-27,3.251000,20
delay-300ms,9,node-28,3.534000,21
delay-300ms,9,node-29,3.619000,22
delay-300ms,9,node-3,3.977000,23
delay-300ms,9,node-4,2.640000,24
delay-300ms,9,node-5,2.901000,25
delay-300ms,9,node-6,1.845000,26
delay-300ms,9,node-7,2.633000,27
delay-300ms,9,node-8,3.303000,28
delay-300ms,9,node-9,1.426000,29
delay-300ms,10,node-1,2.827000,1
delay-300ms,10,node-10,3.706000,2
delay-300ms,10,node-11,4.566000,3
delay-300ms,10,node-12,2.355000,4
delay-300ms,10,node-13,2.953000,5
delay-300ms,10,node-14,3.177000,6
delay-300ms,10,node-15,3.987000,7
delay-300ms,10,node-16,2.950000,8
delay-300ms,10,node-17,0.763000,9
delay-300ms,10,node-18,3.459000,10
delay-300ms,10,node-19,2.709000,11
delay-300ms,10,node-2,4.461000,12
delay-300ms,10,node-20,3.174000,13
delay-300ms,10,node-21,2.663000,14
delay-300ms,10,node-22,3.122000,15
delay-300ms,10,node-23,3.370000,16
delay-300ms,10,node-24,4.418000,17
delay-300ms,10,node-25,2.804000,18
delay-300ms,10,node-26,3.168000,19
delay-300ms,10,node-27,4.272000,20
delay-300ms,10,node-28,3.256000,21
delay-300ms,10,node-29,2.259000,22
delay-300ms,10,node-3,3.366000,23
delay-300ms,10,node-4,2.718000,24
delay-300ms,10,node-5,5.732000,25
delay-300ms,10,node-6,4.463000,26
delay-300ms,10,node-7,3.505000,27
delay-300ms,10,node-8,2.748000,28
delay-300ms,10,node-9,3.532000,29
delay-300ms,16,node-1,4.131000,1
delay-300ms,16,node-10,3.867000,2
delay-300ms,16,node-11,3.662000,3
delay-300ms,16,node-12,4.612000,4
delay-300ms,16,node-13,2.768000,5
delay-300ms,16,node-14,5.157000,6
delay-300ms,16,node-15,3.966000,7
delay-300ms,16,node-16,3.435000,8
delay-300ms,16,node-17,2.900000,9
delay-300ms,16,node-18,3.736000,10
delay-300ms,16,node-19,2.920000,11
delay-300ms,16,node-2,5.791000,12
delay-300ms,16,node-20,4.074000,13
delay-300ms,16,node-21,3.572000,14
delay-300ms,16,node-22,3.973000,15
delay-300ms,16,node-23,6.066000,16
delay-300ms,16,node-24,4.120000,17
delay-300ms,16,node-25,6.482000,18
delay-300ms,16,node-26,4.449000,19
delay-300ms,16,node-27,3.485000,20
delay-300ms,16,node-28,3.680000,21
delay-300ms,16,node-29,5.113000,22
delay-300ms,16,node-3,5.988000,23
delay-300ms,16,node-4,5.701000,24
delay-300ms,16,node-5,6.525000,25
delay-300ms,16,node-6,3.945000,26
delay-300ms,16,node-7,3.044000,27
delay-300ms,16,node-8,5.601000,28
delay-300ms,16,node-9,5.480000,29
delay-300ms,12,node-1,4.024000,1
delay-300ms,12,node-10,2.705000,2
delay-300ms,12,node-11,4.012000,3
delay-300ms,12,node-12,3.515000,4
delay-300ms,12,node-13,5.555000,5
delay-300ms,12,node-14,3.796000,6
delay-300ms,12,node-15,7.102000,7
delay-300ms,12,node-16,4.415000,8
delay-300ms,12,node-17,3.731000,9
delay-300ms,12,node-18,3.436000,10
delay-300ms,12,node-19,5.052000,11
delay-300ms,12,node-2,3.311000,12
delay-300ms,12,node-20,3.850000,13
delay-300ms,12,node-21,3.357000,14
delay-300ms,12,node-22,5.642000,15
delay-300ms,12,node-23,4.252000,16
delay-300ms,12,node-24,3.978000,17
delay-300ms,12,node-25,3.426000,18
delay-300ms,12,node-26,3.427000,19
delay-300ms,12,node-27,3.279000,20
delay-300ms,12,node-28,4.730000,21
delay-300ms,12,node-29,5.982000,22
delay-300ms,12,node-3,5.358000,23
delay-300ms,12,node-4,4.343000,24
delay-300ms,12,node-5,3.595000,25
delay-300ms,12,node-6,4.620000,26
delay-300ms,12,node-7,4.420000,27
delay-300ms,12,node-8,4.932000,28
delay-300ms,12,node-9,3.658000,29
delay-300ms,27,node-1,5.940000,1
delay-300ms,27,node-10,14.080000,2
delay-300ms,27,node-11,12.687000,3
delay-300ms,27,node-12,4.917000,4
delay-300ms,27,node-13,8.257000,5
delay-300ms,27,node-14,8.732000,6
delay-300ms,27,node-15,7.208000,7
delay-300ms,27,node-16,10.356000,8
delay-300ms,27,node-17,9.305000,9
delay-300ms,27,node-18,8.045000,10
delay-300ms,27,node-19,3.971000,11
delay-300ms,27,node-2,7.187000,12
delay-300ms,27,node-20,8.913000,13
delay-300ms,27,node-21,11.690000,14
delay-300ms,27,node-22,7.136000,15
delay-300ms,27,node-23,10.284000,16
delay-300ms,27,node-24,8.823000,17
delay-300ms,27,node-25,5.871000,18
delay-300ms,27,node-26,5.077000,19
delay-300ms,27,node-27,8.732000,20
delay-300ms,27,node-28,8.895000,21
delay-300ms,27,node-29,7.084000,22
delay-300ms,27,node-3,10.513000,23
delay-300ms,27,node-4,7.044000,24
delay-300ms,27,node-5,7.134000,25
delay-300ms,27,node-6,10.061000,26
delay-300ms,27,node-7,8.810000,27
delay-300ms,27,node-8,6.175000,28
delay-300ms,27,node-9,5.940000,29
delay-300ms,39,node-1,16.762000,1
delay-300ms,39,node-10,8.051000,2
delay-300ms,39,node-11,6.545000,3
delay-300ms,39,node-12,12.207000,4
delay-300ms,39,node-13,11.968000,5
delay-300ms,39,node-14,10.259000,6
delay-300ms,39,node-15,11.231000,7
delay-300ms,39,node-16,13.216000,8
delay-300ms,39,node-17,11.115000,9
delay-300ms,39,node-18,11.457000,10
delay-300ms,39,node-19,12.884000,11
delay-300ms,39,node-2,7.262000,12
delay-300ms,39,node-20,13.907000,13
delay-300ms,39,node-21,8.634000,14
delay-300ms,39,node-22,9.907000,15
delay-300ms,39,node-23,14.359000,16
delay-300ms,39,node-24,12.184000,17
delay-300ms,39,node-25,10.723000,18
delay-300ms,39,node-26,8.330000,19
delay-300ms,39,node-27,13.458000,20
delay-300ms,39,node-28,9.228000,21
delay-300ms,39,node-29,9.857000,22
delay-300ms,39,node-3,10.080000,23
delay-300ms,39,node-4,9.129000,24
delay-300ms,39,node-5,10.636000,25
delay-300ms,39,node-6,11.372000,26
delay-300ms,39,node-7,12.154000,27
delay-300ms,39,node-8,10.371000,28
delay-300ms,39,node-9,9.475000,29
delay-300ms,48,node-1,13.977000,1
delay-300ms,48,node-10,10.917000,2
delay-300ms,48,node-11,19.343000,3
delay-300ms,48,node-12,10.446000,4
delay-300ms,48,node-13,5.818000,5
delay-300ms,48,node-14,14.472000,6
delay-300ms,48,node-15,11.851000,7
delay-300ms,48,node-16,8.395000,8
delay-300ms,48,node-17,12.787000,9
delay-300ms,48,node-18,13.886000,10
delay-300ms,48,node-19,11.013000,11
delay-300ms,48,node-2,15.269000,12
delay-300ms,48,node-20,12.296000,13
delay-300ms,48,node-21,14.525000,14
delay-300ms,48,node-22,10.444000,15
delay-300ms,48,node-23,12.527000,16
delay-300ms,48,node-24,9.784000,17
delay-300ms,48,node-25,12.798000,18
delay-300ms,48,node-26,12.607000,19
delay-300ms,48,node-27,10.315000,20
delay-300ms,48,node-28,15.144000,21
delay-300ms,48,node-29,16.828000,22
delay-300ms,48,node-3,13.396000,23
delay-300ms,48,node-4,12.471000,24
delay-300ms,48,node-5,14.089000,25
delay-300ms,48,node-6,14.964000,26
delay-300ms,48,node-7,9.154000,27
delay-300ms,48,node-8,10.721000,28
delay-300ms,48,node-9,11.850000,29
delay-300ms,61,node-1,25.736000,1
delay-300ms,61,node-10,12.798000,2
delay-300ms,61,node-11,18.351000,3
delay-300ms,61,node-12,22.823000,4
delay-300ms,61,node-13,27.864000,5
delay-300ms,61,node-14,11.303000,6
delay-300ms,61,node-15,13.967000,7
delay-300ms,61,node-16,25.347000,8
delay-300ms,61,node-17,12.443000,9
delay-300ms,61,node-18,57.060000,10
delay-300ms,61,node-19,21.013000,11
delay-300ms,61,node-2,13.867000,12
delay-300ms,61,node-20,15.606000,13
delay-300ms,61,node-21,11.688000,14
delay-300ms,61,node-22,17.438000,15
delay-300ms,61,node-23,14.369000,16
delay-300ms,61,node-24,15.168000,17
delay-300ms,61,node-25,28.406000,18
delay-300ms,61,node-26,12.013000,19
delay-300ms,61,node-27,16.524000,20
delay-300ms,61,node-28,11.758000,21
delay-300ms,61,node-29,16.794000,22
delay-300ms,61,node-3,11.988000,23
delay-300ms,61,node-4,13.791000,24
delay-300ms,61,node-5,17.263000,25
delay-300ms,61,node-6,14.380000,26
delay-300ms,61,node-7,13.804000,27
delay-300ms,61,node-8,26.683000,28
delay-300ms,61,node-9,26.769000,29
delay-300ms,75,node-1,26.661000,1
delay-300ms,75,node-10,14.838000,2
delay-300ms,75,node-11,21.835000,3
delay-300ms,75,node-12,18.533000,4
delay-300ms,75,node-13,22.896000,5
delay-300ms,75,node-14,20.790000,6
delay-300ms,75,node-15,25.548000,7
delay-300ms,75,node-16,19.535000,8
delay-300ms,75,node-17,20.994000,9
delay-300ms,75,node-18,20.472000,10
delay-300ms,75,node-19,22.719000,11
delay-300ms,75,node-2,21.986000,12
delay-300ms,75,node-20,19.585000,13
delay-300ms,75,node-21,19.422000,14
delay-300ms,75,node-22,19.147000,15
delay-300ms,75,node-23,16.322000,16
delay-300ms,75,node-24,20.260000,17
delay-300ms,75,node-25,16.798000,18
delay-300ms,75,node-26,26.840000,19
delay-300ms,75,node-27,24.326000,20
delay-300ms,75,node-28,28.329000,21
delay-300ms,75,node-29,14.922000,22
delay-300ms,75,node-3,23.437000,23
delay-300ms,75,node-4,30.899000,24
delay-300ms,75,node-5,14.132000,25
delay-300ms,75,node-6,18.306000,26
delay-300ms,75,node-7,22.871000,27
delay-300ms,75,node-8,13.997000,28
delay-300ms,75,node-9,22.474000,29
delay-300ms,105,node-1,23.525000,1
delay-300ms,105,node-10,30.037000,2
delay-300ms,105,node-11,35.329000,3
delay-300ms,105,node-12,32.279000,4
delay-300ms,105,node-13,26.673000,5
delay-300ms,105,node-14,30.351000,6
delay-300ms,105,node-15,36.096000,7
delay-300ms,105,node-16,31.819000,8
delay-300ms,105,node-17,29.583000,9
delay-300ms,105,node-18,25.738000,10
delay-300ms,105,node-19,8.249000,11
delay-300ms,105,node-2,25.726000,12
delay-300ms,105,node-20,23.510000,13
delay-300ms,105,node-21,27.601000,14
delay-300ms,105,node-22,21.487000,15
delay-300ms,105,node-23,27.854000,16
delay-300ms,105,node-24,29.877000,17
delay-300ms,105,node-25,44.554000,18
delay-300ms,105,node-26,33.051000,19
delay-300ms,105,node-27,29.016000,20
delay-300ms,105,node-28,24.739000,21
delay-300ms,105,node-29,47.591000,22
delay-300ms,105,node-3,19.754000,23
delay-300ms,105,node-4,20.176000,24
delay-300ms,105,node-5,40.188000,25
delay-300ms,105,node-6,11.574000,26
delay-300ms,105,node-7,27.723000,27
delay-300ms,105,node-8,27.569000,28
delay-300ms,105,node-9,27.370000,29
delay-300ms,122,node-1,30.359000,1
delay-300ms,122,node-10,23.515000,2
delay-300ms,122,node-11,33.825000,3
delay-300ms,122,node-12,64.667000,4
delay-300ms,122,node-13,25.748000,5
delay-300ms,122,node-14,40.242000,6
delay-300ms,122,node-15,22.073000,7
delay-300ms,122,node-16,26.081000,8
delay-300ms,122,node-17,28.808000,9
delay-300ms,122,node-18,30.853000,10
delay-300ms,122,node-19,38.066000,11
delay-300ms,122,node-2,48.865000,12
delay-300ms,122,node-20,33.527000,13
delay-300ms,122,node-21,24.424000,14
delay-300ms,122,node-22,50.358000,15
delay-300ms,122,node-23,19.733000,16
delay-300ms,122,node-24,27.715000,17
delay-300ms,122,node-25,36.168000,18
delay-300ms,122,node-26,44.643000,19
delay-300ms,122,node-27,33.277000,20
delay-300ms,122,node-28,23.678000,21
delay-300ms,122,node-29,25.470000,22
delay-300ms,122,node-3,38.656000,23
delay-300ms,122,node-4,33.245000,24
delay-300ms,122,node-5,32.664000,25
delay-300ms,122,node-6,33.271000,26
delay-300ms,122,node-7,29.559000,27
delay-300ms,122,node-8,43.674000,28
delay-300ms,122,node-9,37.542000,29
delay-400ms,0,node-1,1.986000,1
delay-400ms,0,node-10,2.292000,2
delay-400ms,0,node-11,1.333000,3
delay-400ms,0,node-12,3.472000,4
delay-400ms,0,node-13,1.734000,5
delay-400ms,0,node-14,1.732000,6
delay-400ms,0,node-15,1.959000,7
delay-400ms,0,node-16,3.591000,8
delay-400ms,0,node-17,2.112000,9
delay-400ms,0,node-18,0.910000,10
delay-400ms,0,node-19,2.407000,11
delay-400ms,0,node-2,2.140000,12
delay-400ms,0,node-20,2.223000,13
delay-400ms,0,node-21,1.454000,14
delay-400ms,0,node-22,0.931000,15
delay-400ms,0,node-23,1.957000,16
delay-400ms,0,node-24,1.216000,17
delay-400ms,0,node-25,2.209000,18
delay-400ms,0,node-26,2.213000,19
delay-400ms,0,node-27,2.552000,20
delay-400ms,0,node-28,1.888000,21
delay-400ms,0,node-29,2.510000,22
delay-400ms,0,node-3,1.337000,23
delay-400ms,0,node-4,1.987000,24
delay-400ms,0,node-5,1.040000,25
delay-400ms,0,node-6,1.404000,26
delay-400ms,0,node-7,2.910000,27
delay-400ms,0,node-8,0.874000,28
delay-400ms,0,node-9,1.475000,29
delay-400ms,0,node-1,0.853000,1
delay-400ms,0,node-10,1.388000,2
delay-400ms,0,node-11,1.892000,3
delay-400ms,0,node-12,0.426000,4
delay-400ms,0,node-13,1.484000,5
delay-400ms,0,node-14,0.882000,6
delay-400ms,0,node-15,1.405000,7
delay-400ms,0,node-16,0.830000,8
delay-400ms,0,node-17,1.278000,9
delay-400ms,0,node-18,2.503000,10
delay-400ms,0,node-19,0.978000,11
delay-400ms,0,node-2,1.389000,12
delay-400ms,0,node-20,1.796000,13
delay-400ms,0,node-21,2.416000,14
delay-400ms,0,node-22,0.381000,15
delay-400ms,0,node-23,1.347000,16
delay-400ms,0,node-24,1.298000,17
delay-400ms,0,node-25,1.870000,18
delay-400ms,0,node-26,1.760000,19
delay-400ms,0,node-27,0.801000,20
delay-400ms,0,node-28,2.163000,21
delay-400ms,0,node-29,1.189000,22
delay-400ms,0,node-3,1.315000,23
delay-400ms,0,node-4,1.820000,24
delay-400ms,0,node-5,0.886000,25
delay-400ms,0,node-6,1.435000,26
delay-400ms,0,node-7,1.357000,27
delay-400ms,0,node-8,0.381000,28
delay-400ms,0,node-9,1.719000,29
delay-400ms,2,node-1,1.434000,1
delay-400ms,2,node-10,0.900000,2
delay-400ms,2,node-11,0.925000,3
delay-400ms,2,node-12,1.436000,4
delay-400ms,2,node-13,0.759000,5
delay-400ms,2,node-14,0.922000,6
delay-400ms,2,node-15,0.932000,7
delay-400ms,2,node-16,2.028000,8
delay-400ms,2,node-17,1.466000,9
delay-400ms,2,node-18,1.013000,10
delay-400ms,2,node-19,0.262000,11
delay-400ms,2,node-2,0.521000,12
delay-400ms,2,node-20,1.610000,13
delay-400ms,2,node-21,1.594000,14
delay-400ms,2,node-22,1.595000,15
delay-400ms,2,node-23,0.265000,16
delay-400ms,2,node-24,0.763000,17
delay-400ms,2,node-25,1.976000,18
delay-400ms,2,node-26,0.766000,19
delay-400ms,2,node-27,1.999000,20
delay-400ms,2,node-28,2.042000,21
delay-400ms,2,node-29,1.645000,22
delay-400ms,2,node-3,2.286000,23
delay-400ms,2,node-4,0.760000,24
delay-400ms,2,node-5,1.720000,25
delay-400ms,2,node-6,1.484000,26
delay-400ms,2,node-7,0.264000,27
delay-400ms,2,node-8,1.634000,28
delay-400ms,2,node-9,1.282000,29
delay-400ms,4,node-1,1.774000,1
delay-400ms,4,node-10,1.748000,2
delay-400ms,4,node-11,1.599000,3
delay-400ms,4,node-12,2.340000,4
delay-400ms,4,node-13,2.348000,5
delay-400ms,4,node-14,2.366000,6
delay-400ms,4,node-15,1.519000,7
delay-400ms,4,node-16,1.826000,8
delay-400ms,4,node-17,1.957000,9
delay-400ms,4,node-18,2.042000,10
delay-400ms,4,node-19,2.235000,11
delay-400ms,4,node-2,1.621000,12
delay-400ms,4,node-20,2.191000,13
delay-400ms,4,node-21,2.084000,14
delay-400ms,4,node-22,1.678000,15
delay-400ms,4,node-23,0.795000,16
delay-400ms,4,node-24,1.578000,17
delay-400ms,4,node-25,1.518000,18
delay-400ms,4,node-26,1.849000,19
delay-400ms,4,node-27,1.676000,20
delay-400ms,4,node-28,2.027000,21
delay-400ms,4,node-29,1.247000,22
delay-400ms,4,node-3,1.718000,23
delay-400ms,4,node-4,1.371000,24
delay-400ms,4,node-5,1.257000,25
delay-400ms,4,node-6,1.715000,26
delay-400ms,4,node-7,1.679000,27
delay-400ms,4,node-8,2.168000,28
delay-400ms,4,node-9,1.803000,29
delay-400ms,6,node-1,2.765000,1
delay-400ms,6,node-10,2.442000,2
delay-400ms,6,node-11,2.038000,3
delay-400ms,6,node-12,2.788000,4
delay-400ms,6,node-13,3.174000,5
delay-400ms,6,node-14,2.740000,6
delay-400ms,6,node-15,3.396000,7
delay-400ms,6,node-16,2.942000,8
delay-400ms,6,node-17,3.450000,9
delay-400ms,6,node-18,2.471000,10
delay-400ms,6,node-19,2.124000,11
delay-400ms,6,node-2,3.022000,12
delay-400ms,6,node-20,2.409000,13
delay-400ms,6,node-21,2.309000,14
delay-400ms,6,node-22,2.194000,15
delay-400ms,6,node-23,2.491000,16
delay-400ms,6,node-24,2.403000,17
delay-400ms,6,node-25,1.984000,18
delay-400ms,6,node-26,2.702000,19
delay-400ms,6,node-27,1.851000,20
delay-400ms,6,node-28,2.253000,21
delay-400ms,6,node-29,3.218000,22
delay-400ms,6,node-3,3.330000,23
delay-400ms,6,node-4,2.663000,24
delay-400ms,6,node-5,2.038000,25
delay-400ms,6,node-6,2.492000,26
delay-400ms,6,node-7,2.321000,27
delay-400ms,6,node-8,2.343000,28
delay-400ms,6,node-9,3.060000,29
delay-400ms,9,node-1,2.612000,1
delay-400ms,9,node-10,3.334000,2
delay-400ms,9,node-11,1.465000,3
delay-400ms,9,node-12,2.181000,4
delay-400ms,9,node-13,3.254000,5
delay-400ms,9,node-14,2.401000,6
delay-400ms,9,node-15,3.706000,7
delay-400ms,9,node-16,3.119000,8
delay-400ms,9,node-17,2.702000,9
delay-400ms,9,node-18,3.493000,10
delay-400ms,9,node-19,3.991000,11
delay-400ms,9,node-2,2.746000,12
delay-400ms,9,node-20,4.829000,13
delay-400ms,9,node-21,2.451000,14
delay-400ms,9,node-22,4.097000,15
delay-400ms,9,node-23,3.561000,16
delay-400ms,9,node-24,2.984000,17
delay-400ms,9,node-25,3.560000,18
delay-400ms,9,node-26,2.878000,19
delay-400ms,9,node-27,2.375000,20
delay-400ms,9,node-28,3.055000,21
delay-400ms,9,node-29,2.116000,22
delay-400ms,9,node-3,1.985000,23
delay-400ms,9,node-4,2.868000,24
delay-400ms,9,node-5,2.998000,25
delay-400ms,9,node-6,2.572000,26
delay-400ms,9,node-7,2.073000,27
delay-400ms,9,node-8,3.293000,28
delay-400ms,9,node-9,3.397000,29
delay-400ms,10,node-1,2.914000,1
delay-400ms,10,node-10,4.640000,2
delay-400ms,10,node-11,3.816000,3
delay-400ms,10,node-12,3.163000,4
delay-400ms,10,node-13,2.930000,5
delay-400ms,10,node-14,3.123000,6
delay-400ms,10,node-15,3.244000,7
delay-400ms,10,node-16,4.796000,8
delay-400ms,10,node-17,3.663000,9
delay-400ms,10,node-18,3.090000,10
delay-400ms,10,node-19,3.030000,11
delay-400ms,10,node-2,2.745000,12
delay-400ms,10,node-20,3.694000,13
delay-400ms,10,node-21,3.515000,14
delay-400ms,10,node-22,4.215000,15
delay-400ms,10,node-23,2.737000,16
delay-400ms,10,node-24,2.548000,17
delay-400ms,10,node-25,3.518000,18
delay-400ms,10,node-26,2.741000,19
delay-400ms,10,node-27,3.256000,20
delay-400ms,10,node-28,2.819000,21
delay-400ms,10,node-29,2.382000,22
delay-400ms,10,node-3,3.756000,23
delay-400ms,10,node-4,2.734000,24
delay-400ms,10,node-5,3.709000,25
delay-400ms,10,node-6,2.439000,26
delay-400ms,10,node-7,3.051000,27
delay-400ms,10,node-8,3.436000,28
delay-400ms,10,node-9,4.758000,29
delay-400ms,16,node-1,6.240000,1
delay-400ms,16,node-10,4.397000,2
delay-400ms,16,node-11,3.674000,3
delay-400ms,16,node-12,3.377000,4
delay-400ms,16,node-13,4.433000,5
delay-400ms,16,node-14,6.217000,6
delay-400ms,16,node-15,6.005000,7
delay-400ms,16,node-16,3.927000,8
delay-400ms,16,node-17,4.756000,9
delay-400ms,16,node-18,4.420000,10
delay-400ms,16,node-19,4.319000,11
delay-400ms,16,node-2,5.019000,12
delay-400ms,16,node-20,3.737000,13
delay-400ms,16,node-21,3.531000,14
delay-400ms,16,node-22,7.419000,15
delay-400ms,16,node-23,4.900000,16
delay-400ms,16,node-24,6.422000,17
delay-400ms,16,node-25,7.541000,18
delay-400ms,16,node-26,4.048000,19
delay-400ms,16,node-27,3.844000,20
delay-400ms,16,node-28,4.337000,21
delay-400ms,16,node-29,4.239000,22
delay-400ms,16,node-3,3.337000,23
delay-400ms,16,node-4,4.593000,24
delay-400ms,16,node-5,4.900000,25
delay-400ms,16,node-6,3.568000,26
delay-400ms,16,node-7,3.459000,27
delay-400ms,16,node-8,3.689000,28
delay-400ms,16,node-9,6.557000,29
delay-400ms,12,node-1,4.235000,1
delay-400ms,12,node-10,3.965000,2
delay-400ms,12,node-11,3.726000,3
delay-400ms,12,node-12,3.278000,4
delay-400ms,12,node-13,3.938000,5
delay-400ms,12,node-14,4.415000,6
delay-400ms,12,node-15,3.881000,7
delay-400ms,12,node-16,3.963000,8
