method,type,value
lzma,times,0.07942318916320801
lzma,times,0.006655216217041016
lzma,times,0.006478786468505859
lzma,times,0.00628662109375
lzma,times,0.006186723709106445
lzma,times,0.0063478946685791016
lzma,times,0.011960268020629883
lzma,times,0.08430361747741699
lzma,times,0.006617307662963867
lzma,times,0.006204366683959961
lzma,times,0.006556510925292969
lzma,times,0.00617218017578125
lzma,times,0.006974697113037109
lzma,times,0.006463289260864258
lzma,times,0.07877254486083984
lzma,times,0.006970882415771484
lzma,times,0.00665736198425293
lzma,times,0.0070209503173828125
lzma,times,0.0061872005462646484
lzma,times,0.006551027297973633
lzma,times,0.006220340728759766
lzma,times,0.006135702133178711
lzma,times,0.08969664573669434
lzma,times,0.006225109100341797
lzma,times,0.006128787994384766
lzma,times,0.012783288955688477
lzma,times,0.006289005279541016
lzma,times,0.0062160491943359375
lzma,times,0.006611347198486328
lzma,times,0.08360719680786133
lzma,times,0.006371021270751953
lzma,times,0.0063250064849853516
lzma,times,0.006185293197631836
lzma,times,0.006083250045776367
lzma,times,0.00607609748840332
lzma,times,0.009020328521728516
lzma,times,0.09403514862060547
lzma,times,0.062317848205566406
lzma,times,0.006268024444580078
lzma,times,0.006654024124145508
lzma,times,0.0061626434326171875
lzma,times,0.006094217300415039
lzma,times,0.006133556365966797
lzma,times,0.09352684020996094
lzma,times,0.006314516067504883
lzma,times,0.006153106689453125
lzma,times,0.006258964538574219
lzma,times,0.0067670345306396484
lzma,times,0.006635189056396484
lzma,times,0.0074040889739990234
lzma,times,0.08715963363647461
lzma,times,0.007185459136962891
lzma,times,0.00628209114074707
lzma,times,0.006238698959350586
lzma,times,0.008181571960449219
lzma,times,0.0063343048095703125
lzma,times,0.0065402984619140625
lzma,times,0.07471609115600586
lzma,times,0.006223201751708984
lzma,times,0.006803274154663086
lzma,times,0.008492231369018555
lzma,times,0.006667613983154297
lzma,times,0.00655364990234375
lzma,times,0.0065000057220458984
lzma,times,0.09261393547058105
lzma,times,0.007179737091064453
lzma,times,0.007019758224487305
lzma,times,0.006358146667480469
lzma,times,0.006293296813964844
lzma,times,0.006418943405151367
lzma,times,0.006817817687988281
lzma,times,0.08837199211120605
lzma,times,0.006512165069580078
lzma,times,0.006508588790893555
lzma,times,0.0061244964599609375
lzma,times,0.006656169891357422
lzma,times,0.007907629013061523
lzma,times,0.006944894790649414
lzma,times,0.08736252784729004
lzma,times,0.006943225860595703
lzma,times,0.006181001663208008
lzma,times,0.006270647048950195
lzma,times,0.006224632263183594
lzma,times,0.00626373291015625
lzma,times,0.00783681869506836
lzma,times,0.0063343048095703125
lzma,times,0.09449434280395508
lzma,times,0.008659124374389648
lzma,times,0.006418466567993164
lzma,times,0.007236957550048828
lzma,times,0.006378650665283203
lzma,times,0.006850004196166992
lzma,times,0.006000518798828125
lzma,times,0.08123540878295898
lzma,times,0.010574817657470703
lzma,times,0.00901937484741211
lzma,times,0.0066645145416259766
lzma,times,0.006284236907958984
lzma,times,0.0061757564544677734
lzma,times,0.006158113479614258
lzma,times,0.08909225463867188
lzma,times,0.006083965301513672
lzma,times,0.024419069290161133
lzma,times,0.006606578826904297
lzma,times,0.006731271743774414
lzma,times,0.0061953067779541016
lzma,times,0.006928205490112305
lzma,times,0.09685611724853516
lzma,times,0.007092475891113281
lzma,times,0.008595705032348633
lzma,times,0.006135702133178711
lzma,times,0.006163358688354492
lzma,times,0.006876945495605469
lzma,times,0.007093191146850586
lzma,times,0.09324240684509277
lzma,times,0.013091325759887695
lzma,times,0.00647425651550293
lzma,times,0.006658315658569336
lzma,times,0.0061054229736328125
lzma,times,0.00664830207824707
lzma,times,0.006670236587524414
lzma,times,0.09314370155334473
lzma,times,0.006234884262084961
lzma,times,0.006906986236572266
lzma,times,0.007453203201293945
