scenario,size,messages,node,time,filename,completed
eval,0,0,node-13,0.369000,testfile332-12-0,7
eval,0,0,node-3,0.372000,testfile332-12-0,8
eval,0,0,node-12,0.373000,testfile332-12-0,9
eval,0,0,node-22,0.378000,testfile332-12-0,10
eval,0,0,node-16,0.385000,testfile332-12-0,11
eval,0,0,node-7,0.419000,testfile332-12-0,12
eval,0,0,node-27,0.535000,testfile332-12-0,13
eval,0,0,node-18,0.545000,testfile332-12-0,14
eval,0,0,node-28,0.560000,testfile332-12-0,15
eval,0,0,node-15,0.571000,testfile332-12-0,16
eval,0,0,node-24,0.571000,testfile332-12-0,17
eval,0,0,node-25,0.573000,testfile332-12-0,18
eval,0,0,node-1,0.583000,testfile332-12-0,19
eval,0,0,node-8,0.588000,testfile332-12-0,20
eval,0,0,node-11,0.589000,testfile332-12-0,21
eval,0,0,node-19,0.595000,testfile332-12-0,22
eval,0,0,node-20,0.595000,testfile332-12-0,23
eval,0,0,node-23,0.603000,testfile332-12-0,24
eval,0,0,node-10,0.638000,testfile332-12-0,25
eval,0,0,node-21,0.653000,testfile332-12-0,26
eval,0,0,node-26,0.755000,testfile332-12-0,27
eval,0,0,node-2,0.782000,testfile332-12-0,28
eval,0,0,node-17,0.803000,testfile332-12-0,29
eval,0,0,node-10,0.191000,testfile333-12-0,1
eval,0,0,node-11,0.201000,testfile333-12-0,2
eval,0,0,node-26,0.204000,testfile333-12-0,3
eval,0,0,node-8,0.208000,testfile333-12-0,4
eval,0,0,node-27,0.215000,testfile333-12-0,5
eval,0,0,node-14,0.219000,testfile333-12-0,6
eval,0,0,node-23,0.225000,testfile333-12-0,7
eval,0,0,node-21,0.254000,testfile333-12-0,8
eval,0,0,node-7,0.256000,testfile333-12-0,9
eval,0,0,node-24,0.277000,testfile333-12-0,10
eval,0,0,node-3,0.282000,testfile333-12-0,11
eval,0,0,node-28,0.286000,testfile333-12-0,12
eval,0,0,node-17,0.287000,testfile333-12-0,13
eval,0,0,node-25,0.290000,testfile333-12-0,14
eval,0,0,node-19,0.310000,testfile333-12-0,15
eval,0,0,node-13,0.327000,testfile333-12-0,16
eval,0,0,node-20,0.331000,testfile333-12-0,17
eval,0,0,node-16,0.332000,testfile333-12-0,18
eval,0,0,node-22,0.333000,testfile333-12-0,19
eval,0,0,node-29,0.337000,testfile333-12-0,20
eval,0,0,node-2,0.353000,testfile333-12-0,21
eval,0,0,node-18,0.371000,testfile333-12-0,22
eval,0,0,node-5,0.371000,testfile333-12-0,23
eval,0,0,node-12,0.430000,testfile333-12-0,24
eval,0,0,node-9,0.484000,testfile333-12-0,25
eval,0,0,node-4,0.486000,testfile333-12-0,26
eval,0,0,node-1,0.511000,testfile333-12-0,27
eval,0,0,node-15,0.518000,testfile333-12-0,28
eval,0,0,node-6,0.852000,testfile333-12-0,29
eval,0,0,node-1,0.471000,testfile334-12-0,1
eval,0,0,node-22,0.472000,testfile334-12-0,2
eval,0,0,node-24,0.472000,testfile334-12-0,3
eval,0,0,node-16,0.475000,testfile334-12-0,4
eval,0,0,node-5,0.698000,testfile334-12-0,5
eval,0,0,node-12,0.710000,testfile334-12-0,6
eval,0,0,node-4,0.726000,testfile334-12-0,7
eval,0,0,node-2,0.735000,testfile334-12-0,8
eval,0,0,node-19,0.745000,testfile334-12-0,9
eval,0,0,node-25,0.747000,testfile334-12-0,10
eval,0,0,node-29,0.749000,testfile334-12-0,11
eval,0,0,node-6,0.763000,testfile334-12-0,12
eval,0,0,node-28,0.781000,testfile334-12-0,13
eval,0,0,node-3,0.790000,testfile334-12-0,14
eval,0,0,node-27,0.795000,testfile334-12-0,15
eval,0,0,node-23,0.809000,testfile334-12-0,16
eval,0,0,node-11,0.833000,testfile334-12-0,17
eval,0,0,node-26,0.854000,testfile334-12-0,18
eval,0,0,node-21,0.855000,testfile334-12-0,19
eval,0,0,node-9,0.881000,testfile334-12-0,20
eval,0,0,node-20,0.887000,testfile334-12-0,21
eval,0,0,node-18,0.890000,testfile334-12-0,22
eval,0,0,node-15,0.892000,testfile334-12-0,23
eval,0,0,node-10,0.894000,testfile334-12-0,24
eval,0,0,node-17,0.976000,testfile334-12-0,25
eval,0,0,node-13,1.001000,testfile334-12-0,26
eval,0,0,node-14,1.002000,testfile334-12-0,27
eval,0,0,node-8,1.004000,testfile334-12-0,28
eval,0,0,node-7,1.289000,testfile334-12-0,29
eval,0,0,node-12,0.321000,testfile335-12-0,1
eval,0,0,node-13,0.323000,testfile335-12-0,2
eval,0,0,node-19,0.330000,testfile335-12-0,3
eval,0,0,node-16,0.333000,testfile335-12-0,4
eval,0,0,node-10,0.402000,testfile335-12-0,5
eval,0,0,node-14,0.404000,testfile335-12-0,6
eval,0,0,node-5,0.406000,testfile335-12-0,7
eval,0,0,node-23,0.516000,testfile335-12-0,8
eval,0,0,node-24,0.521000,testfile335-12-0,9
eval,0,0,node-9,0.532000,testfile335-12-0,10
eval,0,0,node-3,0.549000,testfile335-12-0,11
eval,0,0,node-7,0.553000,testfile335-12-0,12
eval,0,0,node-11,0.561000,testfile335-12-0,13
eval,0,0,node-17,0.641000,testfile335-12-0,14
eval,0,0,node-26,0.643000,testfile335-12-0,15
eval,0,0,node-21,0.674000,testfile335-12-0,16
eval,0,0,node-2,0.689000,testfile335-12-0,17
eval,0,0,node-22,0.692000,testfile335-12-0,18
eval,0,0,node-18,0.714000,testfile335-12-0,19
eval,0,0,node-20,0.715000,testfile335-12-0,20
eval,0,0,node-1,0.722000,testfile335-12-0,21
eval,0,0,node-6,0.747000,testfile335-12-0,22
eval,0,0,node-25,0.754000,testfile335-12-0,23
eval,0,0,node-8,0.762000,testfile335-12-0,24
eval,0,0,node-15,0.764000,testfile335-12-0,25
eval,0,0,node-28,0.786000,testfile335-12-0,26
eval,0,0,node-4,0.852000,testfile335-12-0,27
eval,0,0,node-29,1.030000,testfile335-12-0,28
eval,0,0,node-27,1.227000,testfile335-12-0,29
eval,0,0,node-20,0.178000,testfile336-13-0,1
eval,0,0,node-6,0.178000,testfile336-13-0,2
eval,0,0,node-10,0.180000,testfile336-13-0,3
eval,0,0,node-25,0.183000,testfile336-13-0,4
eval,0,0,node-19,0.287000,testfile336-13-0,5
eval,0,0,node-27,0.287000,testfile336-13-0,6
eval,0,0,node-7,0.307000,testfile336-13-0,7
eval,0,0,node-4,0.320000,testfile336-13-0,8
eval,0,0,node-16,0.322000,testfile336-13-0,9
eval,0,0,node-29,0.331000,testfile336-13-0,10
eval,0,0,node-17,0.335000,testfile336-13-0,11
eval,0,0,node-1,0.366000,testfile336-13-0,12
eval,0,0,node-23,0.367000,testfile336-13-0,13
eval,0,0,node-5,0.380000,testfile336-13-0,14
eval,0,0,node-11,0.398000,testfile336-13-0,15
eval,0,0,node-15,0.399000,testfile336-13-0,16
eval,0,0,node-22,0.408000,testfile336-13-0,17
eval,0,0,node-12,0.438000,testfile336-13-0,18
eval,0,0,node-21,0.440000,testfile336-13-0,19
eval,0,0,node-13,0.488000,testfile336-13-0,20
eval,0,0,node-14,0.517000,testfile336-13-0,21
eval,0,0,node-9,0.536000,testfile336-13-0,22
eval,0,0,node-18,0.541000,testfile336-13-0,23
eval,0,0,node-26,0.563000,testfile336-13-0,24
eval,0,0,node-3,0.616000,testfile336-13-0,25
eval,0,0,node-28,0.638000,testfile336-13-0,26
eval,0,0,node-8,0.671000,testfile336-13-0,27
eval,0,0,node-2,0.673000,testfile336-13-0,28
eval,0,0,node-24,0.902000,testfile336-13-0,29
eval,0,0,node-27,0.528000,testfile337-13-0,1
eval,0,0,node-5,0.529000,testfile337-13-0,2
eval,0,0,node-1,0.545000,testfile337-13-0,3
eval,0,0,node-17,0.555000,testfile337-13-0,4
eval,0,0,node-7,0.567000,testfile337-13-0,5
eval,0,0,node-25,0.580000,testfile337-13-0,6
eval,0,0,node-29,0.581000,testfile337-13-0,7
eval,0,0,node-21,0.595000,testfile337-13-0,8
eval,0,0,node-6,0.628000,testfile337-13-0,9
eval,0,0,node-4,0.634000,testfile337-13-0,10
eval,0,0,node-16,0.636000,testfile337-13-0,11
eval,0,0,node-28,0.649000,testfile337-13-0,12
eval,0,0,node-23,0.652000,testfile337-13-0,13
eval,0,0,node-2,0.732000,testfile337-13-0,14
eval,0,0,node-11,0.733000,testfile337-13-0,15
eval,0,0,node-24,0.737000,testfile337-13-0,16
eval,0,0,node-9,0.760000,testfile337-13-0,17
eval,0,0,node-8,0.762000,testfile337-13-0,18
eval,0,0,node-26,0.866000,testfile337-13-0,19
eval,0,0,node-14,0.871000,testfile337-13-0,20
eval,0,0,node-10,0.878000,testfile337-13-0,21
eval,0,0,node-19,0.887000,testfile337-13-0,22
eval,0,0,node-20,0.889000,testfile337-13-0,23
eval,0,0,node-22,0.895000,testfile337-13-0,24
eval,0,0,node-3,0.901000,testfile337-13-0,25
eval,0,0,node-12,0.905000,testfile337-13-0,26
eval,0,0,node-13,0.929000,testfile337-13-0,27
eval,0,0,node-15,0.931000,testfile337-13-0,28
eval,0,0,node-18,1.031000,testfile337-13-0,29
eval,1,1,node-26,0.247000,testfile338-13-1,1
eval,1,1,node-28,0.380000,testfile338-13-1,2
eval,1,1,node-16,0.411000,testfile338-13-1,3
eval,1,1,node-6,0.425000,testfile338-13-1,4
eval,1,1,node-29,0.435000,testfile338-13-1,5
eval,1,1,node-18,0.454000,testfile338-13-1,6
eval,1,1,node-7,0.463000,testfile338-13-1,7
eval,1,1,node-24,0.465000,testfile338-13-1,8
eval,1,1,node-23,0.470000,testfile338-13-1,9
eval,1,1,node-11,0.472000,testfile338-13-1,10
eval,1,1,node-20,0.488000,testfile338-13-1,11
eval,1,1,node-4,0.492000,testfile338-13-1,12
eval,1,1,node-25,0.506000,testfile338-13-1,13
eval,1,1,node-9,0.515000,testfile338-13-1,14
eval,1,1,node-1,0.517000,testfile338-13-1,15
eval,1,1,node-10,0.555000,testfile338-13-1,16
eval,1,1,node-14,0.582000,testfile338-13-1,17
eval,1,1,node-5,0.594000,testfile338-13-1,18
eval,1,1,node-8,0.623000,testfile338-13-1,19
eval,1,1,node-12,0.624000,testfile338-13-1,20
eval,1,1,node-27,0.629000,testfile338-13-1,21
eval,1,1,node-19,0.632000,testfile338-13-1,22
eval,1,1,node-17,0.646000,testfile338-13-1,23
eval,1,1,node-15,0.684000,testfile338-13-1,24
eval,1,1,node-21,0.693000,testfile338-13-1,25
eval,1,1,node-13,0.713000,testfile338-13-1,26
eval,1,1,node-3,0.713000,testfile338-13-1,27
eval,1,1,node-22,0.725000,testfile338-13-1,28
eval,1,1,node-2,0.814000,testfile338-13-1,29
eval,0,0,node-12,0.214000,testfile339-13-0,1
eval,0,0,node-17,0.215000,testfile339-13-0,2
eval,0,0,node-14,0.228000,testfile339-13-0,3
eval,0,0,node-18,0.245000,testfile339-13-0,4
eval,0,0,node-20,0.246000,testfile339-13-0,5
eval,0,0,node-6,0.252000,testfile339-13-0,6
eval,0,0,node-11,0.267000,testfile339-13-0,7
eval,0,0,node-24,0.442000,testfile339-13-0,8
eval,0,0,node-27,0.445000,testfile339-13-0,9
eval,0,0,node-2,0.453000,testfile339-13-0,10
eval,0,0,node-15,0.484000,testfile339-13-0,11
eval,0,0,node-3,0.488000,testfile339-13-0,12
eval,0,0,node-16,0.501000,testfile339-13-0,13
eval,0,0,node-7,0.505000,testfile339-13-0,14
eval,0,0,node-19,0.529000,testfile339-13-0,15
eval,0,0,node-29,0.532000,testfile339-13-0,16
eval,0,0,node-13,0.561000,testfile339-13-0,17
eval,0,0,node-26,0.566000,testfile339-13-0,18
eval,0,0,node-10,0.571000,testfile339-13-0,19
eval,0,0,node-21,0.585000,testfile339-13-0,20
eval,0,0,node-22,0.595000,testfile339-13-0,21
eval,0,0,node-8,0.597000,testfile339-13-0,22
eval,0,0,node-4,0.598000,testfile339-13-0,23
eval,0,0,node-1,0.683000,testfile339-13-0,24
eval,0,0,node-23,0.685000,testfile339-13-0,25
eval,0,0,node-5,0.695000,testfile339-13-0,26
eval,0,0,node-25,0.713000,testfile339-13-0,27
eval,0,0,node-9,0.719000,testfile339-13-0,28
eval,0,0,node-28,0.788000,testfile339-13-0,29
eval,0,0,node-19,0.051000,testfile340-13-0,1
eval,0,0,node-9,0.054000,testfile340-13-0,2
eval,0,0,node-24,0.057000,testfile340-13-0,3
eval,0,0,node-4,0.058000,testfile340-13-0,4
eval,0,0,node-1,0.135000,testfile340-13-0,5
eval,0,0,node-16,0.135000,testfile340-13-0,6
eval,0,0,node-2,0.137000,testfile340-13-0,7
eval,0,0,node-28,0.137000,testfile340-13-0,8
eval,0,0,node-14,0.266000,testfile340-13-0,9
eval,0,0,node-17,0.266000,testfile340-13-0,10
eval,0,0,node-27,0.269000,testfile340-13-0,11
eval,0,0,node-13,0.365000,testfile340-13-0,12
eval,0,0,node-7,0.372000,testfile340-13-0,13
eval,0,0,node-15,0.392000,testfile340-13-0,14
eval,0,0,node-20,0.407000,testfile340-13-0,15
eval,0,0,node-12,0.421000,testfile340-13-0,16
eval,0,0,node-23,0.447000,testfile340-13-0,17
eval,0,0,node-21,0.453000,testfile340-13-0,18
eval,0,0,node-10,0.461000,testfile340-13-0,19
eval,0,0,node-11,0.461000,testfile340-13-0,20
eval,0,0,node-26,0.468000,testfile340-13-0,21
eval,0,0,node-18,0.477000,testfile340-13-0,22
eval,0,0,node-8,0.554000,testfile340-13-0,23
eval,0,0,node-3,0.560000,testfile340-13-0,24
eval,0,0,node-22,0.561000,testfile340-13-0,25
eval,0,0,node-25,0.571000,testfile340-13-0,26
eval,0,0,node-29,0.582000,testfile340-13-0,27
eval,0,0,node-6,0.660000,testfile340-13-0,28
eval,0,0,node-5,0.899000,testfile340-13-0,29
eval,0,0,node-20,0.403000,testfile341-13-0,1
eval,0,0,node-8,0.403000,testfile341-13-0,2
eval,0,0,node-2,0.404000,testfile341-13-0,3
eval,0,0,node-1,0.407000,testfile341-13-0,4
eval,0,0,node-28,0.473000,testfile341-13-0,5
eval,0,0,node-4,0.473000,testfile341-13-0,6
eval,0,0,node-18,0.481000,testfile341-13-0,7
eval,0,0,node-11,0.508000,testfile341-13-0,8
eval,0,0,node-9,0.510000,testfile341-13-0,9
eval,0,0,node-6,0.514000,testfile341-13-0,10
eval,0,0,node-27,0.521000,testfile341-13-0,11
eval,0,0,node-19,0.609000,testfile341-13-0,12
eval,0,0,node-23,0.610000,testfile341-13-0,13
eval,0,0,node-17,0.611000,testfile341-13-0,14
eval,0,0,node-12,0.630000,testfile341-13-0,15
eval,0,0,node-7,0.659000,testfile341-13-0,16
eval,0,0,node-16,0.751000,testfile341-13-0,17
eval,0,0,node-10,0.752000,testfile341-13-0,18
eval,0,0,node-3,0.765000,testfile341-13-0,19
eval,0,0,node-5,0.782000,testfile341-13-0,20
eval,0,0,node-15,0.791000,testfile341-13-0,21
eval,0,0,node-29,0.836000,testfile341-13-0,22
eval,0,0,node-13,0.864000,testfile341-13-0,23
eval,0,0,node-22,0.896000,testfile341-13-0,24
eval,0,0,node-24,0.899000,testfile341-13-0,25
eval,0,0,node-26,0.905000,testfile341-13-0,26
eval,0,0,node-25,0.930000,testfile341-13-0,27
eval,0,0,node-21,0.945000,testfile341-13-0,28
eval,0,0,node-14,0.973000,testfile341-13-0,29
eval,0,0,node-14,0.268000,testfile342-13-0,1
eval,0,0,node-18,0.314000,testfile342-13-0,2
eval,0,0,node-13,0.335000,testfile342-13-0,3
eval,0,0,node-23,0.355000,testfile342-13-0,4
eval,0,0,node-10,0.359000,testfile342-13-0,5
eval,0,0,node-29,0.369000,testfile342-13-0,6
eval,0,0,node-5,0.372000,testfile342-13-0,7
eval,0,0,node-11,0.382000,testfile342-13-0,8
eval,0,0,node-27,0.396000,testfile342-13-0,9
eval,0,0,node-4,0.397000,testfile342-13-0,10
eval,0,0,node-15,0.398000,testfile342-13-0,11
eval,0,0,node-12,0.399000,testfile342-13-0,12
eval,0,0,node-21,0.407000,testfile342-13-0,13
eval,0,0,node-9,0.444000,testfile342-13-0,14
eval,0,0,node-24,0.467000,testfile342-13-0,15
eval,0,0,node-22,0.472000,testfile342-13-0,16
eval,0,0,node-8,0.480000,testfile342-13-0,17
eval,0,0,node-28,0.500000,testfile342-13-0,18
eval,0,0,node-19,0.517000,testfile342-13-0,19
eval,0,0,node-3,0.517000,testfile342-13-0,20
eval,0,0,node-20,0.525000,testfile342-13-0,21
eval,0,0,node-26,0.535000,testfile342-13-0,22
eval,0,0,node-7,0.535000,testfile342-13-0,23
eval,0,0,node-6,0.542000,testfile342-13-0,24
eval,0,0,node-16,0.565000,testfile342-13-0,25
eval,0,0,node-2,0.573000,testfile342-13-0,26
eval,0,0,node-1,0.610000,testfile342-13-0,27
eval,0,0,node-17,0.624000,testfile342-13-0,28
eval,0,0,node-25,0.759000,testfile342-13-0,29
eval,2,2,node-24,0.102000,testfile343-13-2,1
eval,2,2,node-25,0.105000,testfile343-13-2,2
eval,2,2,node-2,0.106000,testfile343-13-2,3
eval,2,2,node-13,0.110000,testfile343-13-2,4
eval,2,2,node-12,0.177000,testfile343-13-2,5
eval,2,2,node-14,0.178000,testfile343-13-2,6
eval,2,2,node-3,0.182000,testfile343-13-2,7
eval,2,2,node-10,0.207000,testfile343-13-2,8
eval,2,2,node-26,0.211000,testfile343-13-2,9
eval,2,2,node-19,0.224000,testfile343-13-2,10
eval,2,2,node-6,0.300000,testfile343-13-2,11
eval,2,2,node-29,0.301000,testfile343-13-2,12
eval,2,2,node-11,0.352000,testfile343-13-2,13
eval,2,2,node-7,0.357000,testfile343-13-2,14
eval,2,2,node-23,0.361000,testfile343-13-2,15
eval,2,2,node-5,0.391000,testfile343-13-2,16
eval,2,2,node-8,0.392000,testfile343-13-2,17
eval,2,2,node-17,0.398000,testfile343-13-2,18
eval,2,2,node-20,0.400000,testfile343-13-2,19
eval,2,2,node-15,0.421000,testfile343-13-2,20
eval,2,2,node-16,0.435000,testfile343-13-2,21
eval,2,2,node-27,0.455000,testfile343-13-2,22
eval,2,2,node-1,0.462000,testfile343-13-2,23
eval,2,2,node-21,0.478000,testfile343-13-2,24
eval,2,2,node-4,0.492000,testfile343-13-2,25
eval,2,2,node-28,0.587000,testfile343-13-2,26
eval,2,2,node-9,0.631000,testfile343-13-2,27
eval,2,2,node-18,0.797000,testfile343-13-2,28
eval,2,2,node-22,0.949000,testfile343-13-2,29
eval,1,1,node-29,0.436000,testfile344-13-1,1
eval,1,1,node-3,0.438000,testfile344-13-1,2
eval,1,1,node-7,0.439000,testfile344-13-1,3
eval,1,1,node-16,0.440000,testfile344-13-1,4
eval,1,1,node-15,0.561000,testfile344-13-1,5
eval,1,1,node-23,0.562000,testfile344-13-1,6
eval,1,1,node-14,0.563000,testfile344-13-1,7
eval,1,1,node-28,0.745000,testfile344-13-1,8
eval,1,1,node-22,0.747000,testfile344-13-1,9
eval,1,1,node-12,0.804000,testfile344-13-1,10
eval,1,1,node-25,0.806000,testfile344-13-1,11
eval,1,1,node-20,0.809000,testfile344-13-1,12
eval,1,1,node-9,0.836000,testfile344-13-1,13
eval,1,1,node-27,0.850000,testfile344-13-1,14
eval,1,1,node-18,0.857000,testfile344-13-1,15
eval,1,1,node-6,0.896000,testfile344-13-1,16
eval,1,1,node-10,0.897000,testfile344-13-1,17
eval,1,1,node-13,0.908000,testfile344-13-1,18
eval,1,1,node-21,0.917000,testfile344-13-1,19
eval,1,1,node-8,0.939000,testfile344-13-1,20
eval,1,1,node-4,0.955000,testfile344-13-1,21
eval,1,1,node-17,0.958000,testfile344-13-1,22
eval,1,1,node-26,0.962000,testfile344-13-1,23
eval,1,1,node-1,1.002000,testfile344-13-1,24
eval,1,1,node-24,1.118000,testfile344-13-1,25
eval,1,1,node-19,1.134000,testfile344-13-1,26
eval,1,1,node-5,1.257000,testfile344-13-1,27
eval,1,1,node-2,1.288000,testfile344-13-1,28
eval,1,1,node-11,1.321000,testfile344-13-1,29
eval,4,4,node-13,0.296000,testfile345-13-4,1
eval,4,4,node-10,0.301000,testfile345-13-4,2
eval,4,4,node-19,0.302000,testfile345-13-4,3
eval,4,4,node-24,0.369000,testfile345-13-4,4
eval,4,4,node-26,0.369000,testfile345-13-4,5
eval,4,4,node-5,0.504000,testfile345-13-4,6
eval,4,4,node-20,0.555000,testfile345-13-4,7
eval,4,4,node-8,0.583000,testfile345-13-4,8
eval,4,4,node-16,0.597000,testfile345-13-4,9
eval,4,4,node-1,0.638000,testfile345-13-4,10
eval,4,4,node-21,0.648000,testfile345-13-4,11
eval,4,4,node-7,0.650000,testfile345-13-4,12
eval,4,4,node-17,0.658000,testfile345-13-4,13
eval,4,4,node-14,0.697000,testfile345-13-4,14
eval,4,4,node-28,0.697000,testfile345-13-4,15
eval,4,4,node-29,0.706000,testfile345-13-4,16
eval,4,4,node-15,0.715000,testfile345-13-4,17
eval,4,4,node-9,0.754000,testfile345-13-4,18
eval,4,4,node-25,0.760000,testfile345-13-4,19
eval,4,4,node-18,0.765000,testfile345-13-4,20
eval,4,4,node-23,0.767000,testfile345-13-4,21
eval,4,4,node-11,0.774000,testfile345-13-4,22
eval,4,4,node-12,0.779000,testfile345-13-4,23
eval,4,4,node-3,0.780000,testfile345-13-4,24
eval,4,4,node-22,0.785000,testfile345-13-4,25
eval,4,4,node-6,0.807000,testfile345-13-4,26
eval,4,4,node-2,0.830000,testfile345-13-4,27
eval,4,4,node-4,0.837000,testfile345-13-4,28
eval,4,4,node-27,0.861000,testfile345-13-4,29
eval,16,-1,node-3,0.103000,testfile346-13-16,1
eval,16,-1,node-11,0.153000,testfile346-13-16,2
eval,16,-1,node-27,0.154000,testfile346-13-16,3
eval,16,-1,node-1,0.182000,testfile346-13-16,4
eval,16,-1,node-2,0.207000,testfile346-13-16,5
eval,16,-1,node-17,0.217000,testfile346-13-16,6
eval,16,-1,node-13,0.220000,testfile346-13-16,7
eval,16,-1,node-21,0.231000,testfile346-13-16,8
eval,16,-1,node-25,0.234000,testfile346-13-16,9
eval,16,-1,node-19,0.246000,testfile346-13-16,10
eval,16,-1,node-14,0.253000,testfile346-13-16,11
eval,16,-1,node-10,0.274000,testfile346-13-16,12
eval,16,-1,node-16,0.291000,testfile346-13-16,13
eval,16,-1,node-9,0.293000,testfile346-13-16,14
eval,16,-1,node-8,0.300000,testfile346-13-16,15
eval,16,-1,node-28,0.308000,testfile346-13-16,16
eval,16,-1,node-22,0.310000,testfile346-13-16,17
eval,16,-1,node-26,0.312000,testfile346-13-16,18
eval,16,-1,node-6,0.343000,testfile346-13-16,19
eval,16,-1,node-23,0.352000,testfile346-13-16,20
eval,16,-1,node-7,0.356000,testfile346-13-16,21
eval,16,-1,node-18,0.368000,testfile346-13-16,22
eval,16,-1,node-24,0.370000,testfile346-13-16,23
eval,16,-1,node-12,0.382000,testfile346-13-16,24
eval,16,-1,node-29,0.499000,testfile346-13-16,25
eval,16,-1,node-5,0.527000,testfile346-13-16,26
eval,16,-1,node-15,0.628000,testfile346-13-16,27
eval,16,-1,node-4,0.662000,testfile346-13-16,28
eval,16,-1,node-20,1.003000,testfile346-13-16,29
eval,1,1,node-4,0.279000,testfile347-13-1,1
eval,1,1,node-14,0.491000,testfile347-13-1,2
eval,1,1,node-28,0.515000,testfile347-13-1,3
eval,1,1,node-20,0.519000,testfile347-13-1,4
eval,1,1,node-17,0.526000,testfile347-13-1,5
eval,1,1,node-13,0.528000,testfile347-13-1,6
eval,1,1,node-1,0.532000,testfile347-13-1,7
eval,1,1,node-24,0.535000,testfile347-13-1,8
eval,1,1,node-27,0.699000,testfile347-13-1,9
eval,1,1,node-12,0.701000,testfile347-13-1,10
eval,1,1,node-22,0.750000,testfile347-13-1,11
eval,1,1,node-11,0.757000,testfile347-13-1,12
eval,1,1,node-15,0.767000,testfile347-13-1,13
eval,1,1,node-2,0.783000,testfile347-13-1,14
eval,1,1,node-6,0.787000,testfile347-13-1,15
eval,1,1,node-10,0.797000,testfile347-13-1,16
eval,1,1,node-23,0.797000,testfile347-13-1,17
eval,1,1,node-8,0.807000,testfile347-13-1,18
eval,1,1,node-3,0.810000,testfile347-13-1,19
eval,1,1,node-25,0.843000,testfile347-13-1,20
eval,1,1,node-19,0.849000,testfile347-13-1,21
eval,1,1,node-26,0.875000,testfile347-13-1,22
eval,1,1,node-21,0.883000,testfile347-13-1,23
eval,1,1,node-9,1.015000,testfile347-13-1,24
eval,1,1,node-18,1.056000,testfile347-13-1,25
eval,1,1,node-5,1.060000,testfile347-13-1,26
eval,1,1,node-16,1.308000,testfile347-13-1,27
eval,1,1,node-7,1.332000,testfile347-13-1,28
eval,1,1,node-29,1.346000,testfile347-13-1,29
eval,0,0,node-4,0.332000,testfile348-13-0,1
eval,0,0,node-9,0.332000,testfile348-13-0,2
eval,0,0,node-27,0.335000,testfile348-13-0,3
eval,0,0,node-10,0.336000,testfile348-13-0,4
eval,0,0,node-17,0.438000,testfile348-13-0,5
eval,0,0,node-6,0.521000,testfile348-13-0,6
eval,0,0,node-11,0.538000,testfile348-13-0,7
eval,0,0,node-7,0.550000,testfile348-13-0,8
eval,0,0,node-16,0.569000,testfile348-13-0,9
eval,0,0,node-12,0.589000,testfile348-13-0,10
eval,0,0,node-13,0.590000,testfile348-13-0,11
eval,0,0,node-28,0.594000,testfile348-13-0,12
eval,0,0,node-15,0.604000,testfile348-13-0,13
eval,0,0,node-26,0.610000,testfile348-13-0,14
eval,0,0,node-20,0.624000,testfile348-13-0,15
eval,0,0,node-25,0.629000,testfile348-13-0,16
eval,0,0,node-3,0.629000,testfile348-13-0,17
eval,0,0,node-18,0.632000,testfile348-13-0,18
eval,0,0,node-5,0.675000,testfile348-13-0,19
eval,0,0,node-24,0.698000,testfile348-13-0,20
eval,0,0,node-22,0.710000,testfile348-13-0,21
eval,0,0,node-29,0.727000,testfile348-13-0,22
eval,0,0,node-19,0.735000,testfile348-13-0,23
eval,0,0,node-1,0.738000,testfile348-13-0,24
eval,0,0,node-14,0.770000,testfile348-13-0,25
eval,0,0,node-23,0.831000,testfile348-13-0,26
eval,0,0,node-8,0.831000,testfile348-13-0,27
eval,0,0,node-21,0.853000,testfile348-13-0,28
eval,0,0,node-2,1.147000,testfile348-13-0,29
eval,0,0,node-18,0.221000,testfile349-13-0,1
eval,0,0,node-14,0.232000,testfile349-13-0,2
eval,0,0,node-16,0.250000,testfile349-13-0,3
eval,0,0,node-3,0.262000,testfile349-13-0,4
eval,0,0,node-28,0.263000,testfile349-13-0,5
eval,0,0,node-13,0.264000,testfile349-13-0,6
eval,0,0,node-24,0.269000,testfile349-13-0,7
eval,0,0,node-17,0.271000,testfile349-13-0,8
eval,0,0,node-23,0.284000,testfile349-13-0,9
eval,0,0,node-5,0.297000,testfile349-13-0,10
eval,0,0,node-26,0.304000,testfile349-13-0,11
eval,0,0,node-6,0.308000,testfile349-13-0,12
eval,0,0,node-25,0.317000,testfile349-13-0,13
eval,0,0,node-29,0.325000,testfile349-13-0,14
eval,0,0,node-1,0.403000,testfile349-13-0,15
eval,0,0,node-8,0.404000,testfile349-13-0,16
eval,0,0,node-12,0.406000,testfile349-13-0,17
eval,0,0,node-20,0.407000,testfile349-13-0,18
eval,0,0,node-15,0.487000,testfile349-13-0,19
eval,0,0,node-4,0.526000,testfile349-13-0,20
eval,0,0,node-9,0.539000,testfile349-13-0,21
eval,0,0,node-21,0.543000,testfile349-13-0,22
eval,0,0,node-27,0.573000,testfile349-13-0,23
eval,0,0,node-22,0.611000,testfile349-13-0,24
eval,0,0,node-19,0.674000,testfile349-13-0,25
eval,0,0,node-7,0.678000,testfile349-13-0,26
eval,0,0,node-11,0.679000,testfile349-13-0,27
eval,0,0,node-10,0.683000,testfile349-13-0,28
eval,0,0,node-2,0.752000,testfile349-13-0,29
