Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1453893134.60673,0,0,0,0,0,0
1453892809.91131,4,480,0,0,0,0
1453893267.35643,0,0,0,0,0,0
1453897139.98836,0,0,0,0,0,0
1453893712.63626,0,0,0,0,0,0
1453895402.56912,0,0,0,0,0,0
1453893508.58342,1,38,0,0,0,0
1453892537.16461,1,73,0,0,0,0
1453894514.95696,0,0,0,0,0,0
1453896019.64422,0,0,0,0,0,0
1453894888.29481,9,5928,0,0,7,380
1453893767.01445,0,0,0,0,0,0
1453895035.38593,1,39,0,0,0,0
1453894600.82838,0,0,0,0,0,0
1453893218.48609,1,38,0,0,0,0
1453895095.43237,8,4285,0,0,4,216
1453892683.04097,0,0,0,0,0,0
1453895593.77994,8,5840,0,0,0,0
1453894346.96429,0,0,0,0,0,0
1453896148.14095,0,0,0,0,6,326
1453895066.41483,0,0,0,0,0,0
1453894133.29113,3,153,0,0,0,0
1453895085.43500,0,0,0,0,0,0
1453894441.33289,0,0,0,0,0,0
1453893631.04474,0,0,0,0,0,0
1453894731.54617,8,4334,0,0,1,52
1453892889.06222,0,0,0,0,0,0
1453892921.22403,2,111,0,0,0,0
1453895858.69909,0,0,0,0,6,328
1453894009.81957,0,0,0,0,0,0
1453892915.40910,0,0,0,0,0,0
1453893351.21022,0,0,0,0,0,0
1453895167.97985,5,2959,0,0,0,0
1453895313.15857,5,2995,0,0,0,0
1453893522.72841,0,0,0,0,0,0
1453894237.50054,8,4272,0,0,4,216
1453892684.65312,0,0,0,0,0,0
1453897580.62041,0,0,0,0,0,0
1453894218.92770,4,2920,0,0,27,21016
1453893700.85209,0,0,0,0,0,0
1453896374.21890,1,75,0,0,0,0
1453893765.00448,8,5832,0,0,7,380
1453894737.96799,0,0,0,0,0,0
1453892566.98695,0,0,0,0,0,0
1453895175.95432,1,75,0,0,0,0
1453894689.76873,0,0,0,0,0,0
1453894703.58433,0,0,0,0,0,0
1453895539.94450,0,0,0,0,0,0
1453892439.86439,4,472,0,0,0,0
1453894507.30362,0,0,0,0,0,0
1453894388.55262,1,39,0,0,3,164
1453895631.80622,0,0,0,0,6,326
1453895861.04902,1,39,0,0,0,0
1453894406.27792,0,0,0,0,0,0
1453892914.15844,0,0,0,0,0,0
1453893654.06989,0,0,0,0,0,0
1453897456.29836,0,0,0,0,0,0
1453894937.00347,4,2136,0,0,0,0
1453893823.19840,2,114,0,0,0,0
1453895651.94500,2,114,0,0,0,0
1453894014.81504,0,0,0,0,0,0
1453893368.95498,0,0,0,0,0,0
1453893174.25432,0,0,0,0,0,0
1453894528.54575,0,0,0,0,0,0
1453892803.03845,2,74,0,0,0,0
1453893556.32225,1,39,0,0,0,0
1453895292.12339,0,0,0,0,0,0
1453893377.14785,8,4304,0,0,1,52
1453893659.64880,0,0,0,0,2,112
1453892772.88004,1,37,0,0,1,52
1453894541.51921,0,0,0,0,0,0
1453892465.14079,1,37,0,0,0,0
1453893578.28490,4,2132,0,0,0,0
1453893149.22281,3,282,0,0,0,0
1453895335.09579,0,0,0,0,0,0
1453892978.63962,0,0,0,0,0,0
1453892723.36231,8,4240,0,0,1,52
1453894033.91767,0,0,0,0,0,0
1453895760.82928,1,75,0,0,0,0
1453892877.03859,8,952,0,0,0,0
1453895153.69894,1,75,0,0,0,0
1453893042.44564,3,2181,0,0,3,164
1453893698.72435,2,78,0,0,0,0
1453895375.84153,2,78,0,0,0,0
1453893970.98697,0,0,0,0,0,0
1453896245.96672,0,0,0,0,0,0
1453893829.65282,0,0,0,0,0,0
1453892893.30717,1,62,0,0,0,0
1453893539.71855,0,0,0,0,3,164
1453892570.55508,0,0,0,0,0,0
1453895949.31201,0,0,0,0,0,0
1453895981.35680,0,0,0,0,0,0
1453893227.75411,0,0,0,0,0,0
1453894908.16546,1,39,0,0,9,1450
1453894675.54646,8,6200,0,0,7,380
1453892954.82525,0,0,0,0,0,0
1453895464.81184,1,75,0,0,0,0
1453892549.61334,0,0,0,0,0,0
1453894848.56768,2,114,0,0,0,0
1453895571.17254,1,75,0,0,0,0
1453894981.08726,0,0,0,0,0,0
1453893685.84950,8,4313,0,0,1,52
1453893003.45906,2,112,0,0,0,0
1453896186.03945,1,75,0,0,0,0
1453893039.01573,0,0,0,0,0,0
1453894969.01805,1,39,0,0,0,0
1453895618.11199,8,6107,0,0,2,104
1453892501.47192,1,73,0,0,0,0
1453895429.53025,0,0,0,0,0,0
1453893962.82940,1,75,0,0,0,0
1453893270.05244,0,0,0,0,0,0
1453892654.76237,5,2969,0,0,3,164
1453895931.84910,3,360,0,0,0,0
1453895461.77996,0,0,0,0,0,0
1453892752.86848,0,0,0,0,0,0
1453895087.56801,0,0,0,0,6,326
1453894074.02610,4,2920,0,0,7,380
1453895197.86433,5,2719,0,0,4,216
1453893254.90230,8,952,0,0,0,0
1453892575.22679,8,4287,0,0,4,216
1453893746.08743,0,0,0,0,0,0
1453896379.19500,4,360,0,0,0,0
1453894020.18173,8,960,0,0,0,0
1453894754.17555,4,2136,0,0,0,0
1453896312.30566,0,0,0,0,0,0
1453895715.27978,0,0,0,0,0,0
1453895956.33010,0,0,0,0,0,0
1453895516.29097,1,75,0,0,0,0
1453893181.57883,1,74,0,0,3,164
1453893285.4142,0,0,0,0,0,0
1453895351.14120,1,75,0,0,0,0
1453893576.36563,0,0,0,0,4,216
1453895642.36200,4,2136,0,0,4,216
1453893843.19910,4,2132,0,0,1,52
1453895354.44017,0,0,0,0,0,0
1453895763.70030,4,2185,0,0,0,0
1453892984.16204,1,74,0,0,0,0
1453894284.75977,0,0,0,0,0,0
1453893975.72194,0,0,0,0,0,0
1453895332.02591,0,0,0,0,0,0
1453892491.39409,4,2896,0,0,0,0
1453894681.48489,0,0,0,0,3,164
1453894746.32882,0,0,0,0,0,0
1453894468.45633,0,0,0,0,3,164
1453896231.65138,2,114,0,0,0,0
1453894988.67376,2,78,0,0,0,0
1453894816.22532,0,0,0,0,0,0
1453892779.20937,1,73,0,0,0,0
1453894410.15460,0,0,0,0,0,0
1453893004.46438,0,0,0,0,0,0
1453893090.26302,1,38,0,0,0,0
1453895900.24701,1,39,0,0,6,326
1453893219.17662,4,2908,0,0,7,380
1453893859.29489,0,0,0,0,0,0
1453893366.67280,1,38,0,0,0,0
1453894192.43934,0,0,0,0,0,0
1453895564.04857,0,0,0,0,0,0
1453892985.88315,0,0,0,0,0,0
1453896362.96180,0,0,0,0,0,0
1453895950.82454,1,75,0,0,3,164
1453892519.34215,0,0,0,0,0,0
1453894432.36341,8,7440,127,169458,1,52
1453893143.74117,0,0,0,0,7,378
1453895883.00499,0,0,0,0,0,0
1453896259.10101,0,0,0,0,0,0
1453894217.87517,0,0,0,0,0,0
1453892411.00431,2,110,0,0,3,164
1453895923.29250,3,153,0,0,0,0
1453894454.61638,8,987,0,0,0,0
1453895128.04132,0,0,0,0,0,0
1453894641.00972,3,153,0,0,6,328
1453893072.72220,0,0,0,0,0,0
1453893386.82074,1,74,0,0,0,0
1453892567.39508,0,0,0,0,0,0
1453893085.54651,0,0,18,944,3,164
1453892673.37998,4,2918,0,0,0,0
1453894414.87323,0,0,0,0,0,0
1453894394.12950,0,0,0,0,0,0
1453894439.29091,1,75,0,0,0,0
1453895229.85103,1,39,0,0,6,326
1453893576.93847,8,4264,0,0,4,216
1453896914.65307,0,0,0,0,0,0
1453892482.00352,1,37,0,0,13,893
1453895750.94890,4,2920,0,0,7,380
1453892697.70836,8,2948,24,26728,4,216
1453892435.25433,2,110,0,0,0,0
1453892381.59409,0,0,0,0,0,0
1453892394.42593,0,0,0,0,0,0
1453895159.75846,0,0,0,0,0,0
1453892896.18247,1,73,0,0,0,0
1453893629.28526,0,0,0,0,0,0
1453893072.82254,0,0,0,0,0,0
1453895840.78419,1,75,0,0,0,0
1453895753.74434,0,0,0,0,0,0
1453894758.89451,5,3164,0,0,3,164
1453894009.83980,0,0,0,0,0,0
1453896333.90041,1,39,0,0,0,0
1453895811.42023,0,0,0,0,0,0
1453893338.09147,0,0,0,0,0,0
1453895560.05776,0,0,0,0,0,0
1453893752.11837,0,0,0,0,0,0
1453893988.15204,2,114,0,0,0,0
1453894573.23038,0,0,0,0,0,0
1453893204.13588,1,74,0,0,0,0
1453894571.65801,4,2185,0,0,0,0
1453896310.29244,1,75,0,0,0,0
1453893152.51885,5,2166,37,57086,0,0
1453895355.34165,8,10642,0,0,16,872
1453896285.41179,0,0,0,0,0,0
1453896424.31163,5,586,0,0,0,0
1453893159.53915,0,0,0,0,0,0
1453893446.51151,1,74,0,0,0,0
1453895324.25889,5,2719,0,0,4,216
1453894331.91470,1,39,0,0,0,0
1453895048.53163,1,39,0,0,0,0
1453896092.62889,0,0,0,0,0,0
1453894273.71722,4,2920,81,140358,6,328
1453895911.68461,3,153,0,0,0,0
1453893034.02246,0,0,0,0,0,0
1453892476.01789,1,73,0,0,0,0
1453895949.60415,1,75,0,0,0,0
1453893774.43778,0,0,0,0,0,0
1453895733.39635,4,2920,0,0,0,0
1453895682.34596,0,0,0,0,0,0
1453893609.55319,0,0,0,0,0,0
1453892470.08604,0,0,0,0,0,0
1453896080.81906,1,39,0,0,0,0
1453894178.48836,0,0,0,0,0,0
1453893550.28220,0,0,0,0,0,0
1453896277.46893,0,0,0,0,0,0
1453893016.03100,2,112,0,0,0,0
1453892817.81804,0,0,0,0,0,0
1453892459.20545,0,0,0,0,6,326
1453894180.09221,1,75,0,0,0,0
1453895387.00243,0,0,0,0,0,0
1453896215.18301,0,0,0,0,0,0
1453894921.92706,0,0,0,0,6,326
1453893436.93109,1,38,0,0,0,0
1453895280.75515,0,0,0,0,0,0
1453894138.84986,1,75,0,0,0,0
1453895862.81394,1,39,0,0,0,0
1453894852.45688,4,2136,0,0,0,0
1453895291.06161,0,0,0,0,6,326
1453894565.68315,0,0,0,0,7,378
1453896041.12522,2,114,0,0,0,0
1453892685.42193,8,4240,0,0,4,216
1453894714.20401,2,78,0,0,0,0
1453894892.93687,0,0,0,0,0,0
1453892842.59018,4,2120,0,0,3,164
1453896308.46758,2,78,0,0,0,0
1453893211.22509,0,0,0,0,0,0
1453893688.81660,0,0,0,0,0,0
1453893705.80281,0,0,0,0,0,0
1453895902.22489,4,4136,0,0,16,872
1453896189.61249,0,0,0,0,0,0
1453896090.79942,0,0,0,0,7,378
1453892461.84881,1,73,0,0,0,0
1453895757.70561,8,4272,0,0,0,0
1453894062.40912,4,2136,0,0,0,0
1453892915.40673,0,0,0,0,0,0
1453894680.04338,0,0,0,0,0,0
1453892744.24638,1,37,0,0,0,0
1453894475.61281,4,2920,0,0,0,0
1453893095.78049,0,0,0,0,0,0
1453893925.55959,0,0,0,0,0,0
1453896048.81659,1,75,0,0,0,0
1453892862.99462,1,73,0,0,0,0
1453894879.98178,0,0,0,0,0,0
1453894008.02250,4,2132,0,0,3,164
1453896273.85022,0,0,0,0,0,0
1453893285.44354,0,0,0,0,0,0
1453894209.95022,0,0,0,0,0,0
1453892998.47246,1,74,0,0,0,0
1453896020.60822,0,0,0,0,0,0
1453892583.37163,1,37,0,0,0,0
1453895714.94691,3,2190,0,0,0,0
1453894703.19336,1,75,0,0,0,0
1453894780.69836,0,0,0,0,0,0
1453896031.05286,1,39,0,0,0,0
1453894664.90297,8,944,0,0,0,0
1453895310.60106,0,0,0,0,0,0
1453893113.79335,0,0,0,0,3,164
1453892398.53098,4,2892,0,0,3,164
1453894395.86230,9,4311,0,0,1,52
1453895551.91688,0,0,0,0,0,0
1453894190.47839,0,0,0,0,4,216
1453892597.74327,1,37,0,0,0,0
1453895175.67965,0,0,0,0,0,0
1453894847.61720,0,0,0,0,0,0
1453895609.15809,0,0,0,0,0,0
1453894159.34738,4,2920,0,0,3,164
1453892768.83252,4,2120,0,0,4,216
1453893246.03636,1,74,0,0,0,0
1453895724.17167,1,39,0,0,0,0
1453893615.09145,1,38,0,0,0,0
1453895538.64555,6,7856,0,0,0,0
1453896179.50979,1,75,0,0,0,0
1453893503.14558,1,75,0,0,4,216
1453893580.33362,0,0,0,0,0,0
1453896434.54494,0,0,0,0,0,0
1453897124.83656,0,0,0,0,0,0
1453894899.82002,0,0,0,0,0,0
1453895304.28563,0,0,0,0,0,0
1453895220.16123,0,0,0,0,0,0
1453893560.52657,0,0,0,0,0,0
1453893812.16281,0,0,0,0,0,0
1453892976.23314,4,3700,0,0,0,0
1453894945.74797,1,39,0,0,0,0
1453893987.14866,0,0,0,0,6,326
1453895522.39505,0,0,0,0,0,0
1453892999.87561,8,5808,0,0,7,380
1453892682.19281,0,0,0,0,6,326
1453892743.57254,0,0,0,0,0,0
1453893418.10502,0,0,0,0,0,0
1453894429.59525,0,0,0,0,0,0
1453896089.42652,1,75,0,0,0,0
1453896128.85123,0,0,0,0,0,0
1453893457.33294,4,2128,0,0,0,0
1453893373.16236,1,38,0,0,0,0
1453895609.54403,0,0,0,0,7,378
1453895305.27428,0,0,0,0,3,164
1453894877.89430,4,2492,0,0,0,0
1453894225.83087,8,4334,0,0,1,52
1453892679.44051,4,2896,0,0,7,380
1453893112.32215,4,480,0,0,0,0
1453893167.03934,0,0,0,0,0,0
1453892727.58247,0,0,0,0,0,0
1453894039.36015,0,0,0,0,6,326
1453896065.70030,0,0,0,0,0,0
1453895277.87836,0,0,0,0,0,0
1453894195.13325,0,0,0,0,0,0
1453896364.86173,0,0,0,0,0,0
1453893080.72592,8,4256,0,0,0,0
1453893189.08594,8,4256,0,0,0,0
1453893642.21315,0,0,0,0,0,0
1453892523.28580,0,0,0,0,6,326
1453893000.47917,8,5808,0,0,0,0
1453893658.82743,0,0,0,0,0,0
1453895200.90793,1,39,0,0,0,0
1453892831.67485,9,4891,0,0,1,52
1453896107.65525,0,0,0,0,0,0
1453895762.22261,0,0,0,0,0,0
1453895040.44889,8,5840,0,0,7,380
1453895743.86788,0,0,0,0,3,164
1453896275.45753,1,75,0,0,0,0
1453893213.39318,4,2140,0,0,0,0
1453893999.47665,1,75,0,0,0,0
1453894108.23571,0,0,112,87920,0,0
1453893203.83500,0,0,0,0,0,0
1453896361.02244,1,75,0,0,0,0
1453895827.44226,0,0,0,0,0,0
1453893117.44878,0,0,0,0,0,0
1453895861.82776,1,75,0,0,0,0
1453893444.67282,4,2128,0,0,0,0
1453894408.53973,0,0,0,0,0,0
1453893807.43024,0,0,42,94820,0,0
1453893021.10004,1,74,0,0,0,0
1453895852.70412,4,2136,0,0,4,216
1453894216.55423,0,0,0,0,0,0
1453893491.97788,0,0,0,0,0,0
1453893220.54760,1,74,0,0,0,0
1453896207.02968,0,0,0,0,0,0
1453894241.72944,1,75,0,0,0,0
1453893522.69987,2,77,0,0,0,0
1453896405.80595,0,0,0,0,0,0
1453895853.49701,8,4272,0,0,1,52
1453896272.05751,0,0,0,0,0,0
1453893254.41322,8,952,0,0,0,0
1453893338.61895,0,0,0,0,0,0
1453895873.97428,3,285,0,0,0,0
1453893341.80898,0,0,0,0,0,0
1453893512.62228,1,74,0,0,0,0
1453896199.98472,0,0,0,0,0,0
1453895887.17600,1,39,0,0,0,0
1453893259.69962,0,0,0,0,0,0
1453893263.65501,2,76,0,0,0,0
1453895735.44807,0,0,0,0,0,0
1453893990.07858,8,4264,0,0,4,216
1453896205.86171,0,0,0,0,0,0
1453895087.43685,0,0,0,0,0,0
1453895897.14646,8,6552,0,0,7,380
1453894257.54906,0,0,0,0,0,0
1453894217.74550,0,0,0,0,0,0
1453894478.95719,0,0,0,0,0,0
1453893197.16107,3,114,0,0,0,0
1453893075.73629,0,0,0,0,0,0
1453896132.76049,0,0,0,0,0,0
1453893957.60117,0,0,0,0,0,0
1453894594.76836,0,0,0,0,0,0
1453892922.87366,0,0,0,0,0,0
1453896107.76244,0,0,93,161953,0,0
1453896288.42878,1,75,0,0,0,0
1453893814.89172,4,2132,0,0,1,52
1453892801.61977,0,0,0,0,0,0
1453895109.62368,0,0,0,0,0,0
1453895452.67649,0,0,0,0,0,0
1453896021.59360,2,114,0,0,0,0
1453892738.59483,1,73,0,0,0,0
1453896214.22054,0,0,0,0,0,0
1453893140.95930,0,0,0,0,0,0
1453893513.64135,2,77,0,0,0,0
1453895151.60820,0,0,0,0,0,0
1453894085.96808,2,114,0,0,0,0
1453893691.75626,5,2678,0,0,4,216
1453895083.82567,8,2964,0,0,0,0
1453895716.53366,1,39,0,0,0,0
1453893453.77315,0,0,0,0,0,0
1453896304.47946,0,0,0,0,0,0
1453893739.97903,4,2132,0,0,4,216
1453894125.30682,1,75,0,0,0,0
1453894912.57212,0,0,0,0,0,0
1453894203.60543,1,39,0,0,0,0
1453893660.59222,8,4313,0,0,4,216
1453894600.11255,8,944,0,0,0,0
1453892809.18217,0,0,0,0,0,0
1453894873.64836,0,0,0,0,0,0
1453893281.10108,8,4304,0,0,2,104
1453892889.01130,0,0,0,0,0,0
1453894335.74499,4,2136,0,0,4,216
1453895835.53366,1,75,0,0,0,0
1453893845.26927,0,0,0,0,0,0
1453892948.70152,1,74,0,0,0,0
1453895963.27661,4,2136,0,0,4,216
1453896149.20961,0,0,0,0,0,0
1453895452.43637,0,0,0,0,0,0
1453894790.46396,8,4272,0,0,4,216
1453893651.50889,0,0,0,0,0,0
1453893056.23284,4,2128,0,0,0,0
1453895553.27321,0,0,0,0,0,0
1453895341.06561,1,75,0,0,0,0
1453894889.88601,0,0,0,0,0,0
1453893452.69220,1,38,0,0,0,0
1453894318.42195,0,0,0,0,0,0
1453895508.32148,1,75,0,0,6,326
1453896181.25036,1,75,0,0,0,0
1453895828.63416,1,75,122,163458,0,0
1453895827.94527,0,0,0,0,0,0
1453894216.25760,0,0,0,0,0,0
1453893908.17662,4,472,0,0,0,0
1453896304.19738,0,0,0,0,0,0
1453896016.12509,0,0,0,0,0,0
1453894970.92422,1,75,0,0,0,0
1453894421.26112,0,0,0,0,0,0
1453896167.50508,0,0,91,161877,0,0
1453896303.45211,1,39,0,0,0,0
1453893204.43477,0,0,0,0,0,0
1453892965.33237,1,38,0,0,0,0
1453893949.21182,0,0,0,0,0,0
1453895577.49421,0,0,0,0,0,0
1453894570.18360,1,75,0,0,0,0
1453892679.43668,8,5803,0,0,17,914
1453894952.47736,0,0,0,0,0,0
1453893973.67230,2,114,0,0,0,0
1453896196.91889,0,0,0,0,0,0
1453894246.19837,0,0,0,0,0,0
1453892610.55940,0,0,0,0,0,0
1453895062.40212,0,0,0,0,0,0
1453894443.35053,1,75,0,0,0,0
1453895083.98704,8,944,0,0,0,0
1453895615.25433,1,75,0,0,0,0
1453894745.68760,0,0,0,0,0,0
1453893154.97235,0,0,0,0,0,0
1453894490.45182,0,0,0,0,0,0
1453894543.82925,0,0,0,0,0,0
1453894811.36121,0,0,0,0,0,0
1453896290.97499,0,0,0,0,0,0
1453893365.46381,0,0,0,0,0,0
1453892458.65206,8,985,0,0,0,0
1453894789.39751,0,0,0,0,0,0
1453893582.69853,0,0,0,0,0,0
1453893957.66328,0,0,0,0,0,0
1453893966.70336,1,39,0,0,10,534
1453893627.61257,0,0,0,0,0,0
1453893995.68568,0,0,0,0,0,0
1453894543.72473,4,2149,0,0,0,0
1453896370.26134,0,0,0,0,0,0
1453893512.69092,1,74,0,0,0,0
1453892476.82943,2,74,0,0,0,0
1453895249.93628,0,0,0,0,0,0
1453893367.82721,0,0,0,0,0,0
1453893860.76333,1,75,0,0,3,164
1453896401.18838,0,0,0,0,0,0
1453892406.27104,4,2116,0,0,0,0
1453896224.93041,0,0,0,0,0,0
1453895108.52542,1,39,0,0,0,0
1453893455.79428,0,0,0,0,0,0
1453892992.78565,0,0,0,0,0,0
1453893221.06809,0,0,0,0,0,0
1453895065.75279,0,0,0,0,0,0
1453895736.61409,9,1004,0,0,0,0
1453895870.57168,1,75,0,0,0,0
1453896222.09090,1,39,0,0,0,0
1453896141.94922,0,0,0,0,0,0
1453894932.45275,0,0,0,0,0,0
1453893624.87581,0,0,0,0,6,326
1453892877.02392,8,948,0,0,0,0
1453893937.45500,0,0,0,0,6,326
1453895520.87167,1,75,0,0,0,0
1453894373.54917,4,2136,0,0,1,52
1453892750.56103,8,2600,0,0,4,216
1453894373.04008,8,4272,0,0,4,216
1453895869.11603,0,0,0,0,0,0
1453895366.25309,1,39,0,0,0,0
1453892894.09429,0,0,0,0,0,0
1453894705.21816,0,0,0,0,0,0
1453895108.67363,0,0,0,0,0,0
1453894616.34008,11,1229,0,0,0,0
1453892655.25193,4,2896,0,0,7,380
1453892698.38481,8,4643,0,0,0,0
1453894408.18042,5,2211,0,0,0,0
1453895582.11550,0,0,0,0,0,0
1453892681.39298,2,110,0,0,0,0
1453895345.05566,0,0,0,0,0,0
1453892445.52908,0,0,0,0,0,0
1453893729.30194,8,6544,0,0,1,52
1453893955.27170,0,0,0,0,0,0
1453894528.26314,2,114,0,0,0,0
1453892777.76685,0,0,0,0,0,0
1453895991.23084,0,0,0,0,0,0
1453894481.55404,8,4272,0,0,0,0
1453894781.47983,0,0,0,0,0,0
1453892524.79116,0,0,0,0,0,0
1453894764.27387,1,39,0,0,0,0
1453894161.02004,1,75,0,0,0,0
1453895497.17574,0,0,0,0,0,0
1453895863.51456,0,0,0,0,0,0
1453892367.48884,3,720,0,0,0,0
1453894933.84594,1,39,0,0,0,0
1453893914.18109,1,75,0,0,0,0
1453893287.43685,0,0,0,0,0,0
1453893902.48616,0,0,0,0,0,0
1453893084.86890,0,0,0,0,0,0
1453896084.22357,0,0,0,0,0,0
1453893722.63883,8,1672,0,0,0,0
1453895071.27135,5,3699,0,0,7,380
1453893792.16232,0,0,0,0,0,0
1453895870.63520,3,1602,0,0,3,164
1453893984.70905,4,2916,82,120380,0,0
1453895812.82243,4,2136,0,0,0,0
1453894141.68927,8,4632,0,0,0,0
1453893161.23562,1,74,0,0,0,0
1453893845.27376,4,476,0,0,0,0
1453894268.11885,4,840,0,0,4,216
1453893491.10182,7,5300,0,0,7,380
1453893640.57431,0,0,0,0,0,0
1453895578.11704,0,0,0,0,0,0
1453894105.26065,4,2136,0,0,0,0
1453896044.94627,0,0,0,0,0,0
1453893680.02567,4,2132,0,0,0,0
1453893927.94954,0,0,0,0,0,0
1453894447.87843,0,0,0,0,0,0
1453896406.81409,0,0,0,0,0,0
1453895601.99286,0,0,0,0,0,0
1453893650.45788,0,0,0,0,0,0
1453897463.37493,0,0,0,0,0,0
1453895194.47110,0,0,0,0,0,0
1453895180.81338,2,114,0,0,0,0
1453896319.34992,0,0,0,0,0,0
1453894161.52213,1,75,0,0,0,0
1453896899.49837,0,0,0,0,0,0
1453893822.24783,0,0,0,0,0,0
1453894347.23915,0,0,0,0,0,0
1453894225.06118,0,0,0,0,0,0
1453894048.26617,0,0,0,0,0,0
1453893029.03920,1,74,0,0,0,0
1453894325.68749,0,0,0,0,0,0
1453895605.42843,4,2136,0,0,4,216
1453894050.41704,0,0,0,0,0,0
1453892676.34743,2,110,0,0,0,0
1453893449.91838,0,0,0,0,0,0
1453892508.82272,8,960,0,0,0,0
1453895180.85608,0,0,0,0,0,0
1453893567.68745,0,0,0,0,0,0
1453894949.93170,0,0,0,0,0,0
1453894492.12269,0,0,0,0,0,0
1453895801.88970,1,39,0,0,0,0
1453894406.67500,1,75,0,0,0,0
1453894570.44797,4,2136,0,0,3,164
1453894141.32295,8,4632,0,0,4,216
1453892775.21428,4,2120,0,0,3,164
1453895240.90771,5,2175,0,0,4,216
1453892471.30936,1,73,0,0,0,0
1453894519.52009,0,0,0,0,0,0
1453892582.25721,0,0,0,0,0,0
1453895579.14041,0,0,0,0,0,0
1453894436.72031,0,0,0,0,0,0
1453892848.61476,5,2157,0,0,4,216
1453896380.72558,0,0,0,0,0,0
1453896026.02459,0,0,0,0,0,0
1453893255.31225,4,476,0,0,0,0
1453894592.95680,0,0,0,0,0,0
1453892727.48298,0,0,0,0,0,0
1453892807.04962,6,7622,0,0,0,0
1453895265.03571,4,2136,0,0,4,216
1453894581.85201,1,75,0,0,0,0
1453892776.58108,4,2167,0,0,1,52
1453895456.91761,0,0,0,0,0,0
1453894028.04391,0,0,0,0,0,0
1453893709.62185,4,2916,0,0,7,380
1453894691.60234,0,0,0,0,0,0
1453893421.84579,0,0,0,0,0,0
1453893256.34728,8,5828,0,0,7,380
1453893028.42511,2,76,0,0,0,0
1453893873.42765,8,4313,0,0,4,216
1453894843.84961,0,0,0,0,0,0
1453893970.67333,0,0,0,0,0,0
1453893547.74856,0,0,0,0,0,0
1453894808.13566,5,3459,0,0,9,492
1453895734.14150,1,75,0,0,0,0
1453895852.71697,0,0,0,0,3,164
1453895800.82931,0,0,0,0,10,534
1453895336.45133,1,75,0,0,0,0
1453896406.81825,0,0,0,0,0,0
1453895464.60491,1,75,0,0,0,0
1453896664.05696,0,0,0,0,0,0
1453895741.84697,1,39,0,0,0,0
1453894100.63233,0,0,0,0,0,0
1453893948.20965,1,39,0,0,0,0
1453896707.48837,0,0,0,0,0,0
1453893661.73133,0,0,0,0,0,0
1453893286.15006,2,112,0,0,0,0
1453894105.49496,0,0,0,0,0,0
1453893844.94373,4,476,0,0,0,0
1453894478.47111,1,75,0,0,0,0
1453896512.34651,0,0,0,0,0,0
1453893286.44024,0,0,0,0,0,0
1453893049.62376,4,2128,0,0,4,216
1453893653.69970,0,0,0,0,0,0
1453892568.02463,0,0,0,0,0,0
1453896009.41986,0,0,0,0,0,0
1453894105.44211,0,0,0,0,0,0
1453894576.94496,1,75,0,0,3,164
1453894051.03290,0,0,0,0,0,0
1453893136.31782,0,0,0,0,0,0
1453896016.92444,1,39,0,0,0,0
1453892986.42004,0,0,0,0,0,0
1453893043.19214,8,5828,0,0,4,216
1453895052.32616,8,4632,0,0,4,216
1453893880.94088,2,114,0,0,0,0
1453892604.77255,0,0,0,0,0,0
1453893177.11654,4,662,0,0,0,0
1453896407.57889,0,0,0,0,0,0
1453896002.48924,0,0,0,0,0,0
1453892521.78891,6,2970,0,0,7,380
1453894327.05253,0,0,0,0,6,326
1453895592.84813,8,5840,0,0,13,706
1453892655.23364,4,2896,0,0,7,380
1453894599.78100,8,1276,0,0,0,0
1453896297.15540,3,360,0,0,0,0
1453893224.74500,4,2908,0,0,7,380
1453893892.10448,8,5832,0,0,2,104
1453894984.05669,0,0,0,0,6,326
1453893007.75250,9,990,0,0,0,0
1453894766.31782,7,5185,0,0,4,216
1453893044.59801,0,0,0,0,0,0
1453895747.66545,0,0,0,0,0,0
1453893544.04999,5,547,0,0,0,0
1453894657.49914,4,2920,0,0,0,0
1453892453.89100,5,3667,0,0,7,380
1453893819.17970,0,0,0,0,10,534
1453895472.45725,0,0,0,0,0,0
1453896115.86765,0,0,0,0,6,326
1453894390.66836,0,0,0,0,0,0
1453892753.06235,0,0,0,0,0,0
1453896253.31991,1,75,0,0,0,0
1453893798.38306,0,0,0,0,0,0
1453896047.64581,1,75,0,0,0,0
1453895279.82998,0,0,0,0,0,0
1453894344.95849,0,0,1,60,6,326
1453897197.59828,0,0,0,0,0,0
1453893712.04745,0,0,0,0,0,0
1453893758.89217,4,2132,0,0,4,216
1453893366.37761,3,282,0,0,0,0
1453895461.69362,1,39,0,0,0,0
1453895179.69428,8,1680,0,0,0,0
1453895524.87980,4,3720,0,0,10,544
1453895324.61010,8,4285,0,0,4,216
1453894526.08132,3,153,0,0,0,0
1453893849.26244,8,4277,0,0,4,216
1453895552.82630,0,0,0,0,6,326
1453893808.33828,5,2171,0,0,0,0
1453896161.51533,0,0,0,0,0,0
1453893865.51824,0,0,0,0,0,0
1453895268.12704,0,0,0,0,0,0
1453894392.10163,1,39,0,0,0,0
1453892857.68361,0,0,0,0,0,0
1453892995.44931,0,0,0,0,0,0
1453893721.05266,5,875,0,0,3,164
1453895256.08995,1,39,0,0,0,0
