scenario,size,messages,node,time,filename,completed
16,32,-1,node-21,35.118000,testfile-32,11
16,32,-1,node-19,35.887000,testfile-32,12
16,32,-1,node-13,37.059000,testfile-32,13
16,32,-1,node-20,38.466000,testfile-32,14
16,32,-1,node-2,38.716000,testfile-32,15
16,32,-1,node-3,38.991000,testfile-32,16
16,32,-1,node-27,39.627000,testfile-32,17
16,32,-1,node-14,40.927000,testfile-32,18
16,32,-1,node-4,41.374000,testfile-32,19
16,32,-1,node-12,42.212000,testfile-32,20
16,32,-1,node-15,42.859000,testfile-32,21
16,32,-1,node-5,44.172000,testfile-32,22
16,32,-1,node-7,45.640000,testfile-32,23
16,32,-1,node-18,48.552000,testfile-32,24
16,32,-1,node-10,51.688000,testfile-32,25
16,32,-1,node-24,53.196000,testfile-32,26
16,32,-1,node-23,54.167000,testfile-32,27
16,32,-1,node-28,54.810000,testfile-32,28
16,32,-1,node-11,62.472000,testfile-32,29
16,52,-1,node-29,1.817000,testfile-52,1
16,52,-1,node-1,3.523000,testfile-52,2
16,52,-1,node-13,7.279000,testfile-52,3
16,52,-1,node-7,14.416000,testfile-52,4
16,52,-1,node-15,16.929000,testfile-52,5
16,52,-1,node-5,18.289000,testfile-52,6
16,52,-1,node-24,19.961000,testfile-52,7
16,52,-1,node-25,20.629000,testfile-52,8
16,52,-1,node-17,21.965000,testfile-52,9
16,52,-1,node-20,22.078000,testfile-52,10
16,52,-1,node-19,23.658000,testfile-52,11
16,52,-1,node-11,24.380000,testfile-52,12
16,52,-1,node-14,24.711000,testfile-52,13
16,52,-1,node-12,25.181000,testfile-52,14
16,52,-1,node-22,25.985000,testfile-52,15
16,52,-1,node-26,26.987000,testfile-52,16
16,52,-1,node-28,27.026000,testfile-52,17
16,52,-1,node-4,27.545000,testfile-52,18
16,52,-1,node-9,29.741000,testfile-52,19
16,52,-1,node-23,30.529000,testfile-52,20
16,52,-1,node-3,33.809000,testfile-52,21
16,52,-1,node-18,34.318000,testfile-52,22
16,52,-1,node-21,35.570000,testfile-52,23
16,52,-1,node-2,36.483000,testfile-52,24
16,52,-1,node-6,39.482000,testfile-52,25
16,52,-1,node-27,40.419000,testfile-52,26
16,52,-1,node-8,41.727000,testfile-52,27
16,52,-1,node-16,49.775000,testfile-52,28
16,52,-1,node-10,51.069000,testfile-52,29
16,64,-1,node-17,0.333000,testfile-64,1
16,64,-1,node-28,0.487000,testfile-64,2
16,64,-1,node-20,0.577000,testfile-64,3
16,64,-1,node-6,0.671000,testfile-64,4
16,64,-1,node-15,1.635000,testfile-64,5
16,64,-1,node-27,5.194000,testfile-64,6
16,64,-1,node-19,6.451000,testfile-64,7
16,64,-1,node-22,6.487000,testfile-64,8
16,64,-1,node-5,8.769000,testfile-64,9
16,64,-1,node-24,9.150000,testfile-64,10
16,64,-1,node-3,12.600000,testfile-64,11
16,64,-1,node-1,15.432000,testfile-64,12
16,64,-1,node-10,15.493000,testfile-64,13
16,64,-1,node-16,15.543000,testfile-64,14
16,64,-1,node-29,15.875000,testfile-64,15
16,64,-1,node-7,16.110000,testfile-64,16
16,64,-1,node-21,16.347000,testfile-64,17
16,64,-1,node-4,16.766000,testfile-64,18
16,64,-1,node-2,17.460000,testfile-64,19
16,64,-1,node-11,19.319000,testfile-64,20
16,64,-1,node-9,19.907000,testfile-64,21
16,64,-1,node-12,21.828000,testfile-64,22
16,64,-1,node-25,21.972000,testfile-64,23
16,64,-1,node-8,23.510000,testfile-64,24
16,64,-1,node-14,23.513000,testfile-64,25
16,64,-1,node-13,30.771000,testfile-64,26
16,64,-1,node-18,31.127000,testfile-64,27
16,64,-1,node-26,31.976000,testfile-64,28
16,64,-1,node-23,38.330000,testfile-64,29
16,85,-1,node-23,10.172000,testfile-85,1
16,85,-1,node-25,13.771000,testfile-85,2
16,85,-1,node-26,15.517000,testfile-85,3
16,85,-1,node-13,16.165000,testfile-85,4
16,85,-1,node-11,22.760000,testfile-85,5
16,85,-1,node-7,23.068000,testfile-85,6
16,85,-1,node-1,23.258000,testfile-85,7
16,85,-1,node-15,25.283000,testfile-85,8
16,85,-1,node-3,25.623000,testfile-85,9
16,85,-1,node-24,25.779000,testfile-85,10
16,85,-1,node-21,26.179000,testfile-85,11
16,85,-1,node-2,28.294000,testfile-85,12
16,85,-1,node-16,31.257000,testfile-85,13
16,85,-1,node-22,31.410000,testfile-85,14
16,85,-1,node-12,31.645000,testfile-85,15
16,85,-1,node-19,32.273000,testfile-85,16
16,85,-1,node-5,32.633000,testfile-85,17
16,85,-1,node-28,36.985000,testfile-85,18
16,85,-1,node-18,39.942000,testfile-85,19
16,85,-1,node-4,41.408000,testfile-85,20
16,85,-1,node-17,41.486000,testfile-85,21
16,85,-1,node-9,42.881000,testfile-85,22
16,85,-1,node-20,43.738000,testfile-85,23
16,85,-1,node-10,45.389000,testfile-85,24
16,85,-1,node-6,46.115000,testfile-85,25
16,85,-1,node-14,46.331000,testfile-85,26
16,85,-1,node-27,47.022000,testfile-85,27
16,85,-1,node-8,47.330000,testfile-85,28
16,85,-1,node-29,56.617000,testfile-85,29
16,128,-1,node-5,16.110000,testfile-128,1
16,128,-1,node-11,16.502000,testfile-128,2
16,128,-1,node-20,20.468000,testfile-128,3
16,128,-1,node-6,21.854000,testfile-128,4
16,128,-1,node-15,32.224000,testfile-128,5
16,128,-1,node-17,32.241000,testfile-128,6
16,128,-1,node-7,32.840000,testfile-128,7
16,128,-1,node-13,33.382000,testfile-128,8
16,128,-1,node-8,33.605000,testfile-128,9
16,128,-1,node-24,34.621000,testfile-128,10
16,128,-1,node-25,36.107000,testfile-128,11
16,128,-1,node-23,36.960000,testfile-128,12
16,128,-1,node-12,37.388000,testfile-128,13
16,128,-1,node-2,38.138000,testfile-128,14
16,128,-1,node-4,39.028000,testfile-128,15
16,128,-1,node-14,39.326000,testfile-128,16
16,128,-1,node-26,42.376000,testfile-128,17
16,128,-1,node-3,43.155000,testfile-128,18
16,128,-1,node-16,45.170000,testfile-128,19
16,128,-1,node-21,46.920000,testfile-128,20
16,128,-1,node-1,47.034000,testfile-128,21
16,128,-1,node-29,47.350000,testfile-128,22
16,128,-1,node-18,48.713000,testfile-128,23
16,128,-1,node-27,52.767000,testfile-128,24
16,128,-1,node-10,53.497000,testfile-128,25
16,128,-1,node-19,54.047000,testfile-128,26
16,128,-1,node-28,54.128000,testfile-128,27
16,128,-1,node-9,54.254000,testfile-128,28
16,128,-1,node-22,56.182000,testfile-128,29
16,170,-1,node-15,7.353000,testfile-170,1
16,170,-1,node-13,8.107000,testfile-170,2
16,170,-1,node-1,8.995000,testfile-170,3
16,170,-1,node-24,9.357000,testfile-170,4
16,170,-1,node-28,15.420000,testfile-170,5
16,170,-1,node-21,21.810000,testfile-170,6
16,170,-1,node-17,23.996000,testfile-170,7
16,170,-1,node-20,24.118000,testfile-170,8
16,170,-1,node-19,24.213000,testfile-170,9
16,170,-1,node-29,26.466000,testfile-170,10
16,170,-1,node-23,27.803000,testfile-170,11
16,170,-1,node-8,27.832000,testfile-170,12
16,170,-1,node-9,28.646000,testfile-170,13
16,170,-1,node-14,29.741000,testfile-170,14
16,170,-1,node-11,29.873000,testfile-170,15
16,170,-1,node-2,30.982000,testfile-170,16
16,170,-1,node-4,31.460000,testfile-170,17
16,170,-1,node-27,31.544000,testfile-170,18
16,170,-1,node-10,33.701000,testfile-170,19
16,170,-1,node-26,34.136000,testfile-170,20
16,170,-1,node-16,35.908000,testfile-170,21
16,170,-1,node-7,38.600000,testfile-170,22
16,170,-1,node-18,38.915000,testfile-170,23
16,170,-1,node-3,39.484000,testfile-170,24
16,170,-1,node-5,41.118000,testfile-170,25
16,170,-1,node-25,41.249000,testfile-170,26
16,170,-1,node-6,41.708000,testfile-170,27
16,170,-1,node-12,43.256000,testfile-170,28
16,170,-1,node-22,44.932000,testfile-170,29
16,200,-1,node-8,10.902000,testfile-200,1
16,200,-1,node-21,14.617000,testfile-200,2
16,200,-1,node-14,15.477000,testfile-200,3
16,200,-1,node-24,23.360000,testfile-200,4
16,200,-1,node-1,25.652000,testfile-200,5
16,200,-1,node-6,28.029000,testfile-200,6
16,200,-1,node-4,29.247000,testfile-200,7
16,200,-1,node-11,29.468000,testfile-200,8
16,200,-1,node-26,31.722000,testfile-200,9
16,200,-1,node-12,32.235000,testfile-200,10
16,200,-1,node-16,32.607000,testfile-200,11
16,200,-1,node-13,35.910000,testfile-200,12
16,200,-1,node-3,37.683000,testfile-200,13
16,200,-1,node-28,38.476000,testfile-200,14
16,200,-1,node-15,38.622000,testfile-200,15
16,200,-1,node-10,39.454000,testfile-200,16
16,200,-1,node-5,40.995000,testfile-200,17
16,200,-1,node-7,41.342000,testfile-200,18
16,200,-1,node-17,42.762000,testfile-200,19
16,200,-1,node-29,42.782000,testfile-200,20
16,200,-1,node-2,43.149000,testfile-200,21
16,200,-1,node-19,43.568000,testfile-200,22
16,200,-1,node-20,45.894000,testfile-200,23
16,200,-1,node-25,46.013000,testfile-200,24
16,200,-1,node-9,47.396000,testfile-200,25
16,200,-1,node-18,47.720000,testfile-200,26
16,200,-1,node-27,48.212000,testfile-200,27
16,200,-1,node-23,49.625000,testfile-200,28
16,200,-1,node-22,61.700000,testfile-200,29
16,256,-1,node-3,9.240000,testfile-256,1
16,256,-1,node-15,13.820000,testfile-256,2
16,256,-1,node-20,26.354000,testfile-256,3
16,256,-1,node-21,26.520000,testfile-256,4
16,256,-1,node-29,27.431000,testfile-256,5
16,256,-1,node-13,29.951000,testfile-256,6
16,256,-1,node-23,36.259000,testfile-256,7
16,256,-1,node-17,41.471000,testfile-256,8
16,256,-1,node-9,42.674000,testfile-256,9
16,256,-1,node-7,43.765000,testfile-256,10
16,256,-1,node-1,44.557000,testfile-256,11
16,256,-1,node-4,45.078000,testfile-256,12
16,256,-1,node-25,45.576000,testfile-256,13
16,256,-1,node-19,46.222000,testfile-256,14
16,256,-1,node-24,46.903000,testfile-256,15
16,256,-1,node-22,47.353000,testfile-256,16
16,256,-1,node-8,47.458000,testfile-256,17
16,256,-1,node-12,47.581000,testfile-256,18
16,256,-1,node-26,48.927000,testfile-256,19
16,256,-1,node-2,49.300000,testfile-256,20
16,256,-1,node-27,49.839000,testfile-256,21
16,256,-1,node-28,50.879000,testfile-256,22
16,256,-1,node-11,51.379000,testfile-256,23
16,256,-1,node-16,54.312000,testfile-256,24
16,256,-1,node-10,56.128000,testfile-256,25
16,256,-1,node-14,57.779000,testfile-256,26
16,256,-1,node-18,58.827000,testfile-256,27
16,256,-1,node-6,61.124000,testfile-256,28
16,256,-1,node-5,68.187000,testfile-256,29
2,0,0,node-6,0.492000,testfile-0,1
2,0,0,node-9,0.508000,testfile-0,2
2,0,0,node-11,0.520000,testfile-0,3
2,0,0,node-1,0.527000,testfile-0,4
2,0,0,node-19,0.704000,testfile-0,5
2,0,0,node-13,0.784000,testfile-0,6
2,0,0,node-27,0.808000,testfile-0,7
2,0,0,node-4,0.820000,testfile-0,8
2,0,0,node-10,0.851000,testfile-0,9
2,0,0,node-17,0.851000,testfile-0,10
2,0,0,node-20,0.860000,testfile-0,11
2,0,0,node-7,0.879000,testfile-0,12
2,0,0,node-2,0.881000,testfile-0,13
2,0,0,node-29,0.889000,testfile-0,14
2,0,0,node-28,0.892000,testfile-0,15
2,0,0,node-16,0.906000,testfile-0,16
2,0,0,node-24,0.909000,testfile-0,17
2,0,0,node-3,0.921000,testfile-0,18
2,0,0,node-25,0.954000,testfile-0,19
2,0,0,node-14,0.955000,testfile-0,20
2,0,0,node-18,0.959000,testfile-0,21
2,0,0,node-23,0.960000,testfile-0,22
2,0,0,node-26,0.969000,testfile-0,23
2,0,0,node-8,0.972000,testfile-0,24
2,0,0,node-22,0.977000,testfile-0,25
2,0,0,node-21,0.984000,testfile-0,26
2,0,0,node-15,0.987000,testfile-0,27
2,0,0,node-12,0.991000,testfile-0,28
2,0,0,node-5,1.233000,testfile-0,29
2,1,0,node-14,0.110000,testfile-1,1
2,1,0,node-13,0.139000,testfile-1,2
2,1,0,node-1,0.365000,testfile-1,3
2,1,0,node-17,0.392000,testfile-1,4
2,1,0,node-20,0.407000,testfile-1,5
2,1,0,node-15,0.412000,testfile-1,6
2,1,0,node-11,0.417000,testfile-1,7
2,1,0,node-8,0.499000,testfile-1,8
2,1,0,node-5,0.503000,testfile-1,9
2,1,0,node-27,0.604000,testfile-1,10
2,1,0,node-29,0.618000,testfile-1,11
2,1,0,node-21,0.623000,testfile-1,12
2,1,0,node-3,0.639000,testfile-1,13
2,1,0,node-6,0.645000,testfile-1,14
2,1,0,node-28,0.664000,testfile-1,15
2,1,0,node-4,0.670000,testfile-1,16
2,1,0,node-25,0.676000,testfile-1,17
2,1,0,node-12,0.697000,testfile-1,18
2,1,0,node-18,0.718000,testfile-1,19
2,1,0,node-23,0.722000,testfile-1,20
2,1,0,node-16,0.730000,testfile-1,21
2,1,0,node-9,0.736000,testfile-1,22
2,1,0,node-2,0.754000,testfile-1,23
2,1,0,node-7,0.792000,testfile-1,24
2,1,0,node-24,0.798000,testfile-1,25
2,1,0,node-22,0.808000,testfile-1,26
2,1,0,node-26,0.809000,testfile-1,27
2,1,0,node-10,0.833000,testfile-1,28
2,1,0,node-19,0.923000,testfile-1,29
2,2,-1,node-19,0.301000,testfile-2,1
2,2,-1,node-2,0.396000,testfile-2,2
2,2,-1,node-20,0.475000,testfile-2,3
2,2,-1,node-27,1.032000,testfile-2,4
2,2,-1,node-29,1.612000,testfile-2,5
2,2,-1,node-12,1.633000,testfile-2,6
2,2,-1,node-13,1.684000,testfile-2,7
2,2,-1,node-17,1.737000,testfile-2,8
2,2,-1,node-7,1.745000,testfile-2,9
2,2,-1,node-5,1.756000,testfile-2,10
2,2,-1,node-8,1.905000,testfile-2,11
2,2,-1,node-3,1.929000,testfile-2,12
2,2,-1,node-6,1.960000,testfile-2,13
2,2,-1,node-15,1.969000,testfile-2,14
2,2,-1,node-28,2.024000,testfile-2,15
2,2,-1,node-1,2.149000,testfile-2,16
2,2,-1,node-23,2.185000,testfile-2,17
2,2,-1,node-11,2.200000,testfile-2,18
2,2,-1,node-9,2.229000,testfile-2,19
2,2,-1,node-25,2.261000,testfile-2,20
2,2,-1,node-21,2.305000,testfile-2,21
2,2,-1,node-4,2.625000,testfile-2,22
2,2,-1,node-18,2.825000,testfile-2,23
2,2,-1,node-14,3.240000,testfile-2,24
2,2,-1,node-22,3.389000,testfile-2,25
2,2,-1,node-26,3.721000,testfile-2,26
2,2,-1,node-16,3.829000,testfile-2,27
2,2,-1,node-24,4.112000,testfile-2,28
2,2,-1,node-10,4.352000,testfile-2,29
2,4,-1,node-13,0.292000,testfile-4,1
2,4,-1,node-4,0.379000,testfile-4,2
2,4,-1,node-25,0.465000,testfile-4,3
2,4,-1,node-24,0.554000,testfile-4,4
2,4,-1,node-14,0.565000,testfile-4,5
2,4,-1,node-5,1.865000,testfile-4,6
2,4,-1,node-1,2.058000,testfile-4,7
2,4,-1,node-6,2.133000,testfile-4,8
2,4,-1,node-21,2.333000,testfile-4,9
2,4,-1,node-28,2.413000,testfile-4,10
2,4,-1,node-26,2.649000,testfile-4,11
2,4,-1,node-29,2.654000,testfile-4,12
2,4,-1,node-2,2.949000,testfile-4,13
2,4,-1,node-7,3.185000,testfile-4,14
2,4,-1,node-12,3.550000,testfile-4,15
2,4,-1,node-17,3.649000,testfile-4,16
2,4,-1,node-20,3.785000,testfile-4,17
2,4,-1,node-3,3.843000,testfile-4,18
2,4,-1,node-15,3.881000,testfile-4,19
2,4,-1,node-22,3.969000,testfile-4,20
2,4,-1,node-9,4.053000,testfile-4,21
2,4,-1,node-11,4.115000,testfile-4,22
2,4,-1,node-23,4.177000,testfile-4,23
2,4,-1,node-18,4.741000,testfile-4,24
2,4,-1,node-10,5.145000,testfile-4,25
2,4,-1,node-27,5.533000,testfile-4,26
2,4,-1,node-19,5.674000,testfile-4,27
2,4,-1,node-16,5.745000,testfile-4,28
2,4,-1,node-8,5.825000,testfile-4,29
2,8,-1,node-7,1.519000,testfile-8,1
2,8,-1,node-9,1.746000,testfile-8,2
2,8,-1,node-15,2.042000,testfile-8,3
2,8,-1,node-21,2.247000,testfile-8,4
2,8,-1,node-18,2.647000,testfile-8,5
2,8,-1,node-2,2.863000,testfile-8,6
2,8,-1,node-14,3.095000,testfile-8,7
2,8,-1,node-8,3.612000,testfile-8,8
2,8,-1,node-16,3.651000,testfile-8,9
2,8,-1,node-3,3.756000,testfile-8,10
2,8,-1,node-5,3.770000,testfile-8,11
2,8,-1,node-28,3.836000,testfile-8,12
2,8,-1,node-10,3.922000,testfile-8,13
2,8,-1,node-1,3.971000,testfile-8,14
2,8,-1,node-6,4.055000,testfile-8,15
2,8,-1,node-23,4.087000,testfile-8,16
2,8,-1,node-25,4.338000,testfile-8,17
2,8,-1,node-24,4.607000,testfile-8,18
2,8,-1,node-4,4.647000,testfile-8,19
2,8,-1,node-27,4.738000,testfile-8,20
2,8,-1,node-12,5.142000,testfile-8,21
2,8,-1,node-22,5.175000,testfile-8,22
2,8,-1,node-13,5.479000,testfile-8,23
2,8,-1,node-26,5.507000,testfile-8,24
2,8,-1,node-11,5.510000,testfile-8,25
2,8,-1,node-17,5.567000,testfile-8,26
2,8,-1,node-19,5.583000,testfile-8,27
2,8,-1,node-29,5.971000,testfile-8,28
2,8,-1,node-20,7.234000,testfile-8,29
2,11,-1,node-21,0.343000,testfile-11,1
2,11,-1,node-23,0.726000,testfile-11,2
2,11,-1,node-1,0.878000,testfile-11,3
2,11,-1,node-11,0.886000,testfile-11,4
2,11,-1,node-6,1.033000,testfile-11,5
2,11,-1,node-28,1.281000,testfile-11,6
2,11,-1,node-2,1.778000,testfile-11,7
2,11,-1,node-10,2.134000,testfile-11,8
2,11,-1,node-13,2.390000,testfile-11,9
2,11,-1,node-3,2.702000,testfile-11,10
2,11,-1,node-15,2.746000,testfile-11,11
2,11,-1,node-27,2.874000,testfile-11,12
2,11,-1,node-29,2.878000,testfile-11,13
2,11,-1,node-7,2.966000,testfile-11,14
2,11,-1,node-17,2.978000,testfile-11,15
2,11,-1,node-16,3.006000,testfile-11,16
2,11,-1,node-24,3.522000,testfile-11,17
2,11,-1,node-18,3.650000,testfile-11,18
2,11,-1,node-25,3.873000,testfile-11,19
2,11,-1,node-14,4.014000,testfile-11,20
2,11,-1,node-22,4.090000,testfile-11,21
2,11,-1,node-4,4.226000,testfile-11,22
2,11,-1,node-20,4.342000,testfile-11,23
2,11,-1,node-19,4.502000,testfile-11,24
2,11,-1,node-12,4.622000,testfile-11,25
2,11,-1,node-5,4.658000,testfile-11,26
2,11,-1,node-8,4.734000,testfile-11,27
2,11,-1,node-9,4.962000,testfile-11,28
2,11,-1,node-26,4.969000,testfile-11,29
2,16,-1,node-24,0.391000,testfile-16,1
2,16,-1,node-7,0.472000,testfile-16,2
2,16,-1,node-18,0.478000,testfile-16,3
2,16,-1,node-16,0.525000,testfile-16,4
2,16,-1,node-27,0.561000,testfile-16,5
2,16,-1,node-11,0.649000,testfile-16,6
2,16,-1,node-20,0.695000,testfile-16,7
2,16,-1,node-19,0.917000,testfile-16,8
2,16,-1,node-4,1.422000,testfile-16,9
2,16,-1,node-26,1.465000,testfile-16,10
2,16,-1,node-2,1.592000,testfile-16,11
2,16,-1,node-6,1.813000,testfile-16,12
2,16,-1,node-22,1.990000,testfile-16,13
2,16,-1,node-9,2.285000,testfile-16,14
2,16,-1,node-13,2.422000,testfile-16,15
2,16,-1,node-14,2.441000,testfile-16,16
2,16,-1,node-12,2.526000,testfile-16,17
2,16,-1,node-17,2.538000,testfile-16,18
2,16,-1,node-1,2.564000,testfile-16,19
2,16,-1,node-3,2.613000,testfile-16,20
2,16,-1,node-21,2.617000,testfile-16,21
2,16,-1,node-8,2.638000,testfile-16,22
2,16,-1,node-15,2.654000,testfile-16,23
2,16,-1,node-10,2.793000,testfile-16,24
2,16,-1,node-29,2.870000,testfile-16,25
2,16,-1,node-25,2.905000,testfile-16,26
2,16,-1,node-23,3.005000,testfile-16,27
2,16,-1,node-5,3.233000,testfile-16,28
2,16,-1,node-28,4.513000,testfile-16,29
2,24,-1,node-20,2.774000,testfile-24,1
2,24,-1,node-23,4.246000,testfile-24,2
2,24,-1,node-12,4.451000,testfile-24,3
2,24,-1,node-21,4.858000,testfile-24,4
2,24,-1,node-2,4.867000,testfile-24,5
2,24,-1,node-11,4.919000,testfile-24,6
2,24,-1,node-4,5.190000,testfile-24,7
2,24,-1,node-24,5.389000,testfile-24,8
2,24,-1,node-3,5.389000,testfile-24,9
2,24,-1,node-26,6.163000,testfile-24,10
2,24,-1,node-14,6.336000,testfile-24,11
2,24,-1,node-13,6.435000,testfile-24,12
2,24,-1,node-19,6.455000,testfile-24,13
2,24,-1,node-17,6.541000,testfile-24,14
2,24,-1,node-15,6.657000,testfile-24,15
2,24,-1,node-28,6.671000,testfile-24,16
2,24,-1,node-16,6.707000,testfile-24,17
2,24,-1,node-9,6.838000,testfile-24,18
2,24,-1,node-6,6.877000,testfile-24,19
2,24,-1,node-29,6.880000,testfile-24,20
2,24,-1,node-25,6.938000,testfile-24,21
2,24,-1,node-7,6.966000,testfile-24,22
2,24,-1,node-18,7.014000,testfile-24,23
2,24,-1,node-27,7.560000,testfile-24,24
2,24,-1,node-1,7.846000,testfile-24,25
2,24,-1,node-22,7.927000,testfile-24,26
2,24,-1,node-10,8.151000,testfile-24,27
2,24,-1,node-5,8.512000,testfile-24,28
2,24,-1,node-8,8.578000,testfile-24,29
2,32,-1,node-14,0.724000,testfile-32,1
2,32,-1,node-26,1.059000,testfile-32,2
2,32,-1,node-20,1.227000,testfile-32,3
2,32,-1,node-23,1.754000,testfile-32,4
2,32,-1,node-1,1.909000,testfile-32,5
2,32,-1,node-2,2.591000,testfile-32,6
2,32,-1,node-10,3.043000,testfile-32,7
2,32,-1,node-28,3.154000,testfile-32,8
2,32,-1,node-21,3.321000,testfile-32,9
2,32,-1,node-16,3.470000,testfile-32,10
2,32,-1,node-8,3.470000,testfile-32,11
2,32,-1,node-4,3.610000,testfile-32,12
2,32,-1,node-9,3.845000,testfile-32,13
2,32,-1,node-24,4.336000,testfile-32,14
2,32,-1,node-18,4.571000,testfile-32,15
2,32,-1,node-12,4.686000,testfile-32,16
2,32,-1,node-6,4.825000,testfile-32,17
2,32,-1,node-22,4.826000,testfile-32,18
2,32,-1,node-27,4.954000,testfile-32,19
2,32,-1,node-15,5.133000,testfile-32,20
2,32,-1,node-19,5.363000,testfile-32,21
2,32,-1,node-29,5.562000,testfile-32,22
2,32,-1,node-3,5.611000,testfile-32,23
2,32,-1,node-5,5.650000,testfile-32,24
2,32,-1,node-25,5.847000,testfile-32,25
2,32,-1,node-11,5.918000,testfile-32,26
2,32,-1,node-17,7.331000,testfile-32,27
2,32,-1,node-13,7.351000,testfile-32,28
2,32,-1,node-7,7.417000,testfile-32,29
2,52,-1,node-11,0.301000,testfile-52,1
2,52,-1,node-6,0.397000,testfile-52,2
2,52,-1,node-25,0.486000,testfile-52,3
2,52,-1,node-29,0.631000,testfile-52,4
2,52,-1,node-26,0.667000,testfile-52,5
2,52,-1,node-9,0.776000,testfile-52,6
2,52,-1,node-23,0.848000,testfile-52,7
2,52,-1,node-21,0.884000,testfile-52,8
2,52,-1,node-24,1.236000,testfile-52,9
2,52,-1,node-18,1.470000,testfile-52,10
2,52,-1,node-27,1.857000,testfile-52,11
2,52,-1,node-10,2.031000,testfile-52,12
2,52,-1,node-20,2.093000,testfile-52,13
2,52,-1,node-17,2.221000,testfile-52,14
2,52,-1,node-19,2.263000,testfile-52,15
2,52,-1,node-13,2.410000,testfile-52,16
2,52,-1,node-12,2.493000,testfile-52,17
2,52,-1,node-7,2.493000,testfile-52,18
2,52,-1,node-3,2.510000,testfile-52,19
2,52,-1,node-28,2.601000,testfile-52,20
2,52,-1,node-22,2.633000,testfile-52,21
2,52,-1,node-5,2.729000,testfile-52,22
2,52,-1,node-4,3.153000,testfile-52,23
2,52,-1,node-2,3.585000,testfile-52,24
2,52,-1,node-14,3.729000,testfile-52,25
2,52,-1,node-16,4.313000,testfile-52,26
2,52,-1,node-8,4.377000,testfile-52,27
2,52,-1,node-15,4.417000,testfile-52,28
2,52,-1,node-1,4.566000,testfile-52,29
2,64,-1,node-21,0.802000,testfile-64,1
2,64,-1,node-12,0.854000,testfile-64,2
2,64,-1,node-14,1.635000,testfile-64,3
2,64,-1,node-16,2.321000,testfile-64,4
2,64,-1,node-1,2.445000,testfile-64,5
2,64,-1,node-11,2.767000,testfile-64,6
2,64,-1,node-8,2.902000,testfile-64,7
2,64,-1,node-20,2.963000,testfile-64,8
2,64,-1,node-4,3.066000,testfile-64,9
2,64,-1,node-18,3.390000,testfile-64,10
2,64,-1,node-22,3.591000,testfile-64,11
2,64,-1,node-26,4.009000,testfile-64,12
2,64,-1,node-5,4.220000,testfile-64,13
2,64,-1,node-17,4.325000,testfile-64,14
2,64,-1,node-7,4.409000,testfile-64,15
2,64,-1,node-28,4.518000,testfile-64,16
2,64,-1,node-24,4.538000,testfile-64,17
2,64,-1,node-3,4.547000,testfile-64,18
2,64,-1,node-29,4.647000,testfile-64,19
2,64,-1,node-6,4.658000,testfile-64,20
2,64,-1,node-23,4.683000,testfile-64,21
2,64,-1,node-25,4.813000,testfile-64,22
2,64,-1,node-19,4.870000,testfile-64,23
2,64,-1,node-15,4.994000,testfile-64,24
2,64,-1,node-2,5.504000,testfile-64,25
2,64,-1,node-27,5.784000,testfile-64,26
2,64,-1,node-10,6.191000,testfile-64,27
2,64,-1,node-9,6.223000,testfile-64,28
2,64,-1,node-13,6.334000,testfile-64,29
2,85,-1,node-12,1.444000,testfile-85,1
2,85,-1,node-6,1.959000,testfile-85,2
2,85,-1,node-26,2.923000,testfile-85,3
2,85,-1,node-20,3.196000,testfile-85,4
2,85,-1,node-7,3.321000,testfile-85,5
2,85,-1,node-9,3.415000,testfile-85,6
2,85,-1,node-17,3.546000,testfile-85,7
2,85,-1,node-29,3.562000,testfile-85,8
2,85,-1,node-23,3.599000,testfile-85,9
2,85,-1,node-4,3.606000,testfile-85,10
2,85,-1,node-11,3.778000,testfile-85,11
2,85,-1,node-21,3.904000,testfile-85,12
2,85,-1,node-3,4.028000,testfile-85,13
2,85,-1,node-18,4.312000,testfile-85,14
2,85,-1,node-14,4.663000,testfile-85,15
2,85,-1,node-27,4.703000,testfile-85,16
2,85,-1,node-13,5.025000,testfile-85,17
2,85,-1,node-19,5.134000,testfile-85,18
2,85,-1,node-8,5.255000,testfile-85,19
2,85,-1,node-16,5.258000,testfile-85,20
2,85,-1,node-15,5.283000,testfile-85,21
2,85,-1,node-22,5.292000,testfile-85,22
2,85,-1,node-1,5.393000,testfile-85,23
2,85,-1,node-28,5.439000,testfile-85,24
2,85,-1,node-25,5.740000,testfile-85,25
2,85,-1,node-24,5.878000,testfile-85,26
2,85,-1,node-5,6.126000,testfile-85,27
2,85,-1,node-2,6.436000,testfile-85,28
2,85,-1,node-10,6.829000,testfile-85,29
2,128,-1,node-9,0.330000,testfile-128,1
2,128,-1,node-24,0.427000,testfile-128,2
2,128,-1,node-6,0.495000,testfile-128,3
2,128,-1,node-12,0.526000,testfile-128,4
2,128,-1,node-14,0.618000,testfile-128,5
2,128,-1,node-4,1.014000,testfile-128,6
2,128,-1,node-18,1.212000,testfile-128,7
2,128,-1,node-2,1.329000,testfile-128,8
2,128,-1,node-27,1.606000,testfile-128,9
2,128,-1,node-16,2.157000,testfile-128,10
2,128,-1,node-7,2.229000,testfile-128,11
2,128,-1,node-3,2.303000,testfile-128,12
2,128,-1,node-5,2.360000,testfile-128,13
2,128,-1,node-1,2.599000,testfile-128,14
