Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1458348600.31177,8,5096,0,0,8,432
1458348805.01473,0,0,0,0,0,0
1458348730.84151,0,0,0,0,0,0
1458348459.96676,0,0,0,0,0,0
1458348766.64339,0,0,0,0,0,0
1458348762.18742,1,68,0,0,0,0
1458348599.30576,0,0,0,0,0,0
1458348717.52719,1,68,0,0,0,0
1458348573.4586,0,0,0,0,0,0
1458348618.50010,4,2448,0,0,7,380
1458348752.13074,5,3016,0,0,0,0
1458348574.92859,1,68,0,0,7,380
1458348760.58228,0,0,0,0,0,0
1458348779.71237,0,0,0,0,0,0
1458348808.91099,1,68,0,0,0,0
1458348708.24436,4,820,0,0,5,268
1458348702.51152,8,1690,0,0,4,216
1458348730.36152,1,37,0,0,0,0
1458348606.55237,8,5144,0,0,1,52
1458348477.66157,1,68,0,0,0,0
1458348490.21793,0,0,0,0,0,0
1458348563.74438,15,15435,0,0,6,328
1458348610.41826,0,0,0,0,0,0
1458348724.06206,0,0,0,0,0,0
1458348733.02370,8,7032,0,0,12,648
1458348741.55357,0,0,0,0,0,0
1458348675.49587,0,0,0,0,0,0
1458348776.74579,1,37,0,0,0,0
1458348810.76074,1,68,0,0,0,0
1458348486.42526,0,0,0,0,0,0
1458348701.54672,2,105,0,0,3,164
1458348636.55834,5,3117,0,0,8,432
1458348595.66151,0,0,0,0,0,0
1458348755.84578,0,0,0,0,0,0
1458348778.29887,0,0,0,0,0,0
1458348546.77749,0,0,0,0,10,534
1458348521.29875,0,0,0,0,0,0
1458348742.90392,0,0,0,0,0,0
1458348689.43074,4,2548,0,0,7,380
1458348691.80036,1,68,0,0,0,0
1458348641.77823,1,37,0,0,0,0
1458348571.25065,1,37,0,0,0,0
1458348607.16724,0,0,0,0,0,0
1458348662.20874,0,0,0,0,0,0
1458348730.43995,0,0,0,0,0,0
1458348705.87873,0,0,0,0,0,0
1458348788.53445,4,2460,0,0,4,216
1458348777.85670,1,68,0,0,0,0
1458348768.29714,1,37,0,0,0,0
1458348709.95068,0,0,0,0,0,0
1458348612.42755,8,4938,0,0,0,0
1458348608.35283,1,37,0,0,0,0
1458348786.90675,0,0,0,0,0,0
1458348643.18243,4,2548,0,0,0,0
1458348480.83740,0,0,0,0,0,0
1458348561.51809,0,0,0,0,0,0
1458348627.45736,2,105,0,0,0,0
1458348778.86158,0,0,0,0,0,0
1458348715.16637,5,888,0,0,0,0
1458348565.75505,1,37,0,0,0,0
1458348643.53541,8,5096,0,0,5,268
1458348492.04044,1,37,0,0,0,0
1458348723.16505,1,37,0,0,0,0
1458348550.54502,8,8344,0,0,10,544
1458348447.08271,0,0,0,0,0,0
1458348520.84217,5,888,0,0,0,0
1458348648.65757,0,0,0,0,7,380
1458348482.97720,2,105,0,0,0,0
1458348759.18532,1,37,0,0,0,0
1458348517.62252,1,37,0,0,0,0
1458348658.18949,1,68,0,0,0,0
1458348495.84866,0,0,0,0,0,0
1458348770.30620,5,2981,0,0,0,0
1458348524.22056,0,0,0,0,0,0
1458348734.73193,0,0,0,0,10,534
1458348462.63517,0,0,0,0,0,0
1458348501.40818,0,0,0,0,0,0
1458348700.85134,0,0,0,0,0,0
1458348456.92305,1,68,0,0,0,0
1458348616.16913,1,68,0,0,0,0
1458348658.93469,0,0,0,0,0,0
1458348784.54574,0,0,0,0,0,0
1458348572.39837,4,179,0,0,0,0
1458348561.28096,0,0,0,0,0,0
1458348456.14014,2,105,0,0,0,0
1458348724.68675,0,0,0,0,10,534
1458348701.85521,5,1072,0,0,4,216
1458348575.83866,8,5146,0,0,5,268
1458348486.88855,0,0,0,0,0,0
1458348497.31757,0,0,0,0,0,0
1458348668.36666,4,2548,0,0,0,0
1458348817.74860,2,105,0,0,0,0
1458348647.61280,0,0,0,0,0,0
1458348810.08475,0,0,0,0,0,0
1458348713.97163,8,1640,0,0,4,216
1458348739.45026,8,5248,0,0,0,0
1458348461.76676,1,37,0,0,0,0
1458348534.76610,1,68,0,0,10,534
1458348629.02596,0,0,0,0,0,0
1458348806.76569,8,5064,0,0,7,380
1458348695.17583,0,0,0,0,0,0
1458348484.98726,0,0,0,0,0,0
1458348762.22858,1,68,0,0,0,0
1458348678.97735,0,0,0,0,0,0
1458348525.58872,4,816,0,0,4,216
1458348684.12040,8,5138,0,0,0,0
1458348717.32708,1,37,0,0,0,0
1458348628.43988,0,0,0,0,0,0
1458348619.18586,4,2459,0,0,0,0
1458348665.66385,0,0,0,0,0,0
1458348630.79142,8,4896,0,0,8,432
1458348709.59868,3,615,0,0,0,0
1458348808.03072,1,68,0,0,0,0
1458348550.79882,8,8344,0,0,10,544
1458348504.81472,0,0,0,0,0,0
1458348569.43793,8,5104,0,0,41,3080
1458348507.88499,1,37,0,0,10,534
1458348488.88129,0,0,0,0,0,0
1458348705.25908,0,0,9,17336,0,0
1458348741.85285,2,105,0,0,0,0
1458348588.01209,8,5096,0,0,3,164
1458348529.16655,1,68,0,0,0,0
1458348723.67424,0,0,0,0,0,0
1458348596.66975,0,0,0,0,0,0
1458348525.19635,1,37,0,0,0,0
1458348783.99412,0,0,0,0,0,0
1458348457.01085,0,0,0,0,0,0
1458348728.08319,1,68,8,17902,0,0
1458348581.60641,8,5115,0,0,7,380
1458348530.63821,0,0,0,0,0,0
1458348478.62404,0,0,0,0,0,0
1458348806.06410,1,68,0,0,0,0
1458348521.98584,0,0,0,0,0,0
1458348454.71539,8,5521,0,0,0,0
1458348704.46386,1,68,0,0,0,0
1458348668.23872,4,2590,0,0,0,0
1458348734.11457,0,0,0,0,0,0
1458348480.15714,0,0,0,0,0,0
1458348720.54670,8,1640,0,0,4,216
1458348500.58686,0,0,0,0,0,0
1458348518.96973,1,37,0,0,0,0
1458348472.99768,1,68,0,0,20,1068
1458348720.27130,0,0,0,0,0,0
1458348611.61620,4,2448,0,0,7,380
1458348791.37010,1,68,0,0,0,0
1458348574.99326,4,2552,0,0,7,380
1458348568.64670,0,0,0,0,6,328
1458348563.63391,7,7525,0,0,7,380
1458348677.73017,2,74,0,0,0,0
1458348680.43598,0,0,0,0,0,0
1458348570.32040,1,68,0,0,0,0
1458348708.12876,5,857,0,0,61,5628
1458348506.61747,0,0,0,0,0,0
1458348691.18528,0,0,0,0,10,534
1458348526.10823,5,853,0,0,4,216
1458348602.41362,1,68,0,0,0,0
1458348703.24953,4,866,0,0,0,0
1458348548.09726,0,0,0,0,0,0
1458348814.07332,0,0,0,0,0,0
1458348568.70558,0,0,0,0,7,380
1458348782.07547,8,5888,0,0,7,380
1458348664.70412,0,0,0,0,10,534
1458348519.37212,4,820,0,0,7,380
1458348565.36154,0,0,0,0,0,0
1458348619.11311,4,2448,0,0,0,0
1458348778.96585,0,0,0,0,0,0
1458348639.16199,0,0,0,0,0,0
1458348545.67588,1,68,0,0,0,0
1458348534.12468,0,0,0,0,0,0
1458348763.23253,4,2948,0,0,7,380
1458348568.77357,5,3201,0,0,7,380
1458348582.78273,5,2620,0,0,0,0
1458348474.04816,1,68,0,0,0,0
1458348462.86561,0,0,0,0,0,0
1458348553.43284,0,0,0,0,0,0
1458348536.34520,0,0,0,0,0,0
1458348469.30371,0,0,0,0,0,0
1458348459.11044,0,0,0,0,0,0
1458348644.31686,0,0,0,0,0,0
1458348575.46777,4,2552,0,0,9,484
1458348739.84195,4,2624,0,0,0,0
1458348814.91705,0,0,9,28043,0,0
1458348470.08344,0,0,0,0,0,0
1458348799.98217,4,2532,0,0,7,380
1458348802.02386,0,0,0,0,0,0
1458348645.91075,0,0,0,0,0,0
1458348652.35541,1,37,0,0,0,0
1458348544.18997,4,816,0,0,4,216
1458348537.78383,0,0,0,0,0,0
1458348755.73874,0,0,0,0,0,0
1458348460.62377,0,0,0,0,0,0
1458348691.99884,0,0,0,0,0,0
1458348739.45029,4,2624,0,0,0,0
1458348595.85956,0,0,0,0,0,0
1458348815.11326,0,0,0,0,0,0
1458348622.13052,0,0,0,0,0,0
1458348778.51628,0,0,0,0,0,0
1458348717.65131,0,0,0,0,0,0
1458348652.78829,0,0,0,0,0,0
1458348811.66671,1,37,0,0,0,0
1458348540.80157,0,0,0,0,0,0
1458348754.47459,0,0,0,0,0,0
1458348668.44658,4,2548,0,0,0,0
1458348783.73337,0,0,0,0,0,0
1458348472.64258,1,37,0,0,0,0
1458348760.76906,0,0,0,0,0,0
1458348561.92011,0,0,0,0,0,0
1458348449.73873,0,0,0,0,0,0
1458348697.61924,0,0,0,0,0,0
1458348644.95958,0,0,0,0,0,0
1458348800.60410,4,2574,0,0,0,0
1458348500.40244,0,0,0,0,0,0
1458348762.96595,1,37,0,0,7,380
1458348525.54001,4,816,0,0,4,216
1458348591.61116,0,0,0,0,0,0
1458348643.10940,6,3264,0,0,7,380
1458348652.63957,0,0,0,0,0,0
1458348715.16928,0,0,0,0,0,0
1458348756.15375,0,0,0,0,0,0
1458348617.59665,1,37,0,0,0,0
1458348601.48711,0,0,0,0,0,0
1458348573.95098,0,0,0,0,0,0
1458348493.33968,0,0,0,0,0,0
1458348528.60588,1,37,0,0,10,534
1458348572.45422,1,68,0,0,10,534
1458348820.95344,0,0,0,0,0,0
1458348787.34844,1,37,0,0,0,0
1458348469.16458,0,0,0,0,0,0
1458348601.40910,0,0,0,0,0,0
1458348645.55719,0,0,0,0,0,0
1458348449.32102,9,1587,0,0,0,0
1458348697.32079,0,0,0,0,0,0
1458348502.85771,1,37,0,0,0,0
1458348538.04182,0,0,0,0,0,0
1458348556.78684,5,3286,0,0,7,380
1458348704.25367,0,0,0,0,0,0
1458348684.84943,0,0,0,0,0,0
1458348563.86661,8,7840,0,0,22,1960
1458348759.60517,0,0,0,0,0,0
1458348697.47114,0,0,0,0,0,0
1458348796.96442,0,0,0,0,0,0
1458348538.35872,4,816,0,0,4,216
1458348557.49597,9,5288,0,0,0,0
1458348811.07440,0,0,0,0,0,0
1458348593.92571,4,2548,0,0,0,0
1458348715.51560,0,0,0,0,0,0
1458348602.31873,1,68,0,0,0,0
1458348761.26190,0,0,0,0,0,0
1458348760.61100,1,37,0,0,0,0
1458348570.24556,0,0,0,0,10,534
1458348670.07381,0,0,0,0,0,0
1458348697.47805,0,0,0,0,0,0
1458348697.14122,8,5728,0,0,0,0
1458348751.76140,5,2985,0,0,10,534
1458348699.42194,0,0,0,0,0,0
1458348718.37478,0,0,0,0,0,0
1458348645.87011,0,0,0,0,0,0
1458348603.90290,1,37,0,0,0,0
1458348530.43458,0,0,0,0,0,0
1458348476.81563,0,0,0,0,0,0
1458348777.34061,2,105,0,0,0,0
1458348607.54273,0,0,0,0,0,0
1458348610.92273,1,37,0,0,0,0
1458348626.45313,1,37,0,0,0,0
1458348672.38990,1,37,0,0,0,0
1458348620.97848,0,0,0,0,0,0
1458348611.18844,1,37,0,0,10,534
1458348587.79661,8,5149,0,0,7,380
1458348449.09251,8,1728,0,0,0,0
1458348512.21867,2,105,0,0,0,0
1458348471.02793,0,0,0,0,0,0
1458348665.07037,0,0,0,0,0,0
1458348818.09379,5,2588,0,0,7,380
1458348600.08181,8,5096,0,0,8,432
1458348566.76135,0,0,0,0,10,534
1458348726.57973,5,1036,0,0,4,216
1458348469.27619,0,0,0,0,10,534
1458348545.09975,8,1632,0,0,0,0
1458348518.11191,0,0,0,0,0,0
1458348679.14983,0,0,0,0,0,0
1458348495.76565,0,0,0,0,0,0
1458348589.69822,0,0,0,0,0,0
1458348643.02905,5,2585,0,0,9,484
1458348628.86133,1,68,0,0,0,0
1458348812.56582,8,5064,0,0,8,432
1458348496.85458,1,37,0,0,0,0
1458348700.42992,0,0,0,0,0,0
1458348626.00950,1,37,6,13062,0,0
1458348742.31452,0,0,0,0,0,0
1458348613.94177,1,37,7,12235,10,534
1458348538.16270,4,816,0,0,4,216
1458348698.84259,0,0,0,0,0,0
1458348720.19400,9,1887,0,0,18,966
1458348681.32609,0,0,0,0,0,0
1458348502.88531,1,68,0,0,0,0
1458348587.20978,6,3264,0,0,8,432
1458348548.53662,0,0,0,0,0,0
1458348623.11707,0,0,0,0,0,0
1458348605.03704,0,0,0,0,0,0
1458348678.73478,0,0,0,0,0,0
1458348687.16629,0,0,0,0,0,0
1458348653.30134,1,68,0,0,0,0
1458348492.54526,0,0,0,0,0,0
1458348638.10020,3,142,0,0,0,0
1458348460.65677,0,0,0,0,0,0
1458348561.64241,1,37,0,0,0,0
1458348629.46835,0,0,0,0,0,0
1458348465.54459,0,0,0,0,0,0
1458348705.36407,0,0,0,0,0,0
1458348559.50682,0,0,0,0,0,0
1458348461.33144,2,105,0,0,0,0
1458348489.09077,0,0,0,0,0,0
1458348725.57291,1,37,0,0,0,0
1458348565.42854,0,0,0,0,0,0
1458348530.12880,1,68,0,0,0,0
1458348689.35786,4,2548,0,0,7,380
1458348676.30107,0,0,0,0,0,0
1458348665.35389,0,0,0,0,0,0
1458348662.20872,0,0,0,0,0,0
1458348769.91892,4,2944,0,0,0,0
1458348701.09712,0,0,0,0,0,0
1458348534.58996,0,0,0,0,0,0
1458348780.76889,0,0,0,0,0,0
1458348693.81094,0,0,0,0,0,0
1458348516.17772,0,0,0,0,0,0
1458348577.18752,1,68,0,0,0,0
1458348611.72436,0,0,0,0,8,432
1458348523.06967,1,37,0,0,0,0
1458348702.09461,5,1041,0,0,5,268
1458348620.86744,0,0,0,0,0,0
1458348806.11471,4,2532,0,0,7,380
1458348648.57071,0,0,0,0,0,0
1458348524.68183,0,0,0,0,0,0
1458348765.21715,0,0,0,0,0,0
1458348738.64332,4,2624,0,0,7,380
1458348480.63576,0,0,0,0,0,0
1458348738.91041,0,0,0,0,7,380
1458348764.21245,4,2948,0,0,0,0
1458348483.75597,0,0,0,0,0,0
1458348567.64272,1,68,0,0,0,0
1458348761.62345,0,0,0,0,0,0
1458348788.95446,4,2460,0,0,0,0
1458348622.52178,0,0,0,0,0,0
1458348810.05042,0,0,0,0,0,0
1458348544.38574,4,816,0,0,4,216
1458348508.62838,1,68,0,0,0,0
1458348802.42886,0,0,0,0,0,0
1458348794.98875,1,68,0,0,0,0
1458348595.69360,0,0,0,0,0,0
1458348621.87326,0,0,0,0,0,0
1458348572.79690,1,63,0,0,0,0
1458348563.44796,10,10483,0,0,14,760
1458348745.33027,8,10280,0,0,7,380
1458348543.00960,0,0,0,0,0,0
1458348708.60243,4,820,0,0,0,0
1458348654.84261,0,0,0,0,7,380
1458348584.90952,1,37,0,0,0,0
1458348750.75478,4,2948,0,0,6,328
1458348660.63538,1,648,0,0,7,380
1458348484.45881,0,0,0,0,0,0
1458348707.08235,1,37,0,0,0,0
1458348495.30673,1,37,0,0,0,0
1458348647.13072,0,0,0,0,0,0
1458348757.63766,4,2948,0,0,7,380
1458348493.50923,0,0,0,0,0,0
1458348475.82954,0,0,0,0,0,0
1458348707.59871,5,857,0,0,3,164
1458348718.77839,1,68,0,0,0,0
1458348636.70131,8,4920,0,0,0,0
1458348650.23074,0,0,0,0,0,0
1458348572.36270,0,0,0,0,0,0
1458348484.24599,0,0,0,0,0,0
1458348660.46519,5,2616,0,0,8,432
1458348521.89644,1,68,0,0,0,0
1458348808.45859,0,0,0,0,0,0
1458348433.11076,0,0,5,511,8,2816
1458348782.88480,6,3049,0,0,0,0
1458348711.68454,0,0,0,0,0,0
1458348710.48672,0,0,0,0,0,0
1458348577.72792,1,68,0,0,0,0
1458348628.91030,1,68,0,0,0,0
1458348739.48712,8,5248,0,0,7,380
1458348764.04554,4,2948,0,0,0,0
1458348446.16765,9,2688,10,2366,4,1408
1458348499.43399,0,0,0,0,0,0
1458348757.15871,1,68,0,0,0,0
1458348809.65612,0,0,0,0,0,0
1458348454.22015,8,4637,0,0,0,0
1458348696.82856,1,68,0,0,0,0
1458348487.11843,0,0,0,0,0,0
1458348775.81473,5,3722,0,0,7,380
1458348720.54227,8,1640,0,0,4,216
1458348558.07053,5,2657,0,0,0,0
1458348474.00210,2,74,0,0,0,0
1458348692.16208,0,0,0,0,0,0
1458348467.91396,1,68,0,0,0,0
1458348596.58810,0,0,0,0,0,0
1458348629.29471,0,0,0,0,0,0
1458348590.25872,0,0,0,0,0,0
1458348478.25897,0,0,0,0,0,0
1458348731.40655,0,0,0,0,0,0
1458348734.86250,1,37,0,0,0,0
1458348814.35506,0,0,0,0,0,0
1458348691.57656,1,37,0,0,0,0
1458348494.34621,1,37,0,0,10,534
1458348654.91356,4,2548,0,0,7,380
1458348679.38272,0,0,0,0,0,0
1458348809.84856,0,0,0,0,10,534
1458348555.37072,0,0,0,0,0,0
1458348567.79476,1,37,0,0,0,0
1458348470.02203,0,0,0,0,0,0
1458348670.68672,0,0,0,0,0,0
1458348756.71939,0,0,0,0,7,380
1458348547.66075,1,68,0,0,0,0
1458348735.82152,0,0,0,0,0,0
1458348767.99162,0,0,0,0,0,0
1458348778.15387,0,0,0,0,0,0
1458348607.66403,2,105,0,0,0,0
1458348598.67736,0,0,0,0,0,0
1458348653.68413,0,0,0,0,0,0
1458348525.40672,4,816,0,0,17,914
1458348631.83467,0,0,0,0,0,0
1458348475.12861,0,0,0,0,0,0
1458348714.49458,4,820,0,0,0,0
1458348459.74353,1,37,0,0,0,0
1458348561.11023,0,0,0,0,0,0
1458348598.67873,0,0,0,0,0,0
1458348501.38313,0,0,0,0,0,0
1458348590.49939,0,0,0,0,0,0
1458348564.11816,8,8120,0,0,0,0
1458348720.54257,8,1640,0,0,4,216
1458348502.28487,0,0,0,0,0,0
1458348574.54561,0,0,0,0,0,0
1458348728.19080,2,74,0,0,0,0
1458348591.93073,0,0,0,0,37,3074
1458348647.87969,2,105,0,0,0,0
1458348543.76206,0,0,0,0,0,0
1458348669.24660,2,74,0,0,0,0
1458348766.61519,0,0,0,0,0,0
1458348814.05986,0,0,0,0,0,0
1458348483.65277,0,0,0,0,0,0
1458348717.13388,1,37,0,0,0,0
1458348514.66026,4,2236,0,0,0,0
1458348676.80673,1,68,0,0,0,0
1458348618.97883,4,2448,0,0,0,0
1458348583.27499,0,0,0,0,0,0
1458348520.89141,4,820,0,0,0,0
1458348793.91237,8,5064,0,0,9,484
1458348683.98777,8,5107,0,0,4,216
1458348453.90889,9,5207,0,0,0,0
1458348714.21195,4,820,0,0,4,216
1458348797.77857,1,68,0,0,0,0
1458348652.15028,2,74,0,0,0,0
1458348480.16395,1,37,0,0,0,0
1458348665.24232,2,105,0,0,0,0
1458348563.76802,8,8120,0,0,0,0
1458348466.65702,2,105,0,0,0,0
1458348630.85923,16,9792,0,0,14,760
1458348640.88301,1,37,0,0,0,0
1458348625.27298,4,2490,0,0,0,0
1458348649.96586,4,2548,0,0,0,0
1458348536.67078,0,0,0,0,0,0
1458348663.21405,1,68,0,0,0,0
1458348485.65659,1,37,0,0,0,0
1458348495.23897,0,0,0,0,0,0
1458348690.37240,4,2548,0,0,0,0
1458348726.37734,5,1067,0,0,4,216
1458348505.81954,0,0,0,0,0,0
1458348458.57129,0,0,0,0,0,0
1458348656.92285,2,74,0,0,0,0
1458348743.16114,0,0,0,0,0,0
1458348650.34484,1,68,0,0,0,0
1458348550.67713,4,4172,0,0,10,544
1458348485.25199,1,68,0,0,0,0
1458348792.95400,0,0,0,0,3,164
1458348504.29541,0,0,0,0,0,0
1458348686.61073,0,0,0,0,0,0
1458348744.71051,8,10280,0,0,16,872
1458348551.86664,0,0,0,0,0,0
1458348511.14204,0,0,0,0,0,0
1458348708.48419,8,1640,0,0,0,0
1458348771.82507,0,0,0,0,0,0
1458348528.11616,0,0,0,0,0,0
1458348483.05909,1,37,0,0,0,0
1458348555.78137,0,0,0,0,0,0
1458348732.60923,8,7074,0,0,10,544
1458348453.12282,8,3068,0,0,0,0
1458348540.27413,0,0,0,0,0,0
1458348618.05421,5,3071,0,0,6,328
1458348773.83471,0,0,0,0,0,0
1458348497.25726,0,0,0,0,0,0
1458348622.43168,1,68,0,0,0,0
1458348473.32491,1,68,0,0,0,0
1458348509.78784,0,0,0,0,0,0
1458348511.54157,0,0,0,0,10,534
1458348500.08140,0,0,0,0,0,0
1458348675.28453,0,0,0,0,0,0
1458348810.92198,1,37,0,0,0,0
1458348789.73883,1,37,0,0,0,0
1458348781.72430,4,2944,0,0,8,432
1458348492.02223,0,0,0,0,0,0
1458348613.70236,0,0,0,0,0,0
1458348667.68697,4,1948,0,0,1,52
1458348697.53588,2,105,0,0,0,0
1458348528.73798,0,0,0,0,0,0
1458348591.93007,0,0,0,0,0,0
1458348691.09896,1,37,0,0,0,0
1458348594.85370,1,68,0,0,0,0
1458348713.92382,4,820,0,0,4,216
1458348538.68124,4,816,0,0,4,216
1458348659.19298,0,0,0,0,0,0
1458348634.49643,1,37,0,0,0,0
1458348643.35986,8,5096,0,0,7,380
1458348742.31443,2,105,0,0,0,0
1458348763.27110,4,2948,0,0,7,380
1458348684.54547,0,0,0,0,0,0
1458348453.33232,8,4292,0,0,0,0
1458348525.54073,5,853,0,0,4,216
1458348593.27416,8,5096,0,0,7,380
1458348757.56683,2,785,0,0,7,380
1458348606.66477,8,5155,0,0,0,0
1458348811.92672,2,74,0,0,0,0
1458348791.93878,0,0,0,0,0,0
1458348725.17704,1,68,0,0,0,0
1458348583.76202,0,0,0,0,0,0
1458348662.35109,4,2548,0,0,0,0
1458348478.85992,0,0,0,0,0,0
1458348609.74496,0,0,0,0,0,0
1458348577.89256,3,142,0,0,0,0
1458348473.04272,0,0,0,0,0,0
1458348578.84644,0,0,0,0,0,0
1458348617.17454,0,0,0,0,0,0
1458348540.05442,1,37,0,0,0,0
1458348801.71241,0,0,0,0,0,0
1458348667.25441,1,37,0,0,8,432
1458348493.27598,1,68,0,0,0,0
1458348502.07436,0,0,0,0,0,0
1458348504.81471,0,0,0,0,0,0
1458348454.02363,8,3976,0,0,0,0
1458348505.18002,0,0,0,0,0,0
1458348809.07897,0,0,0,0,0,0
1458348773.43901,0,0,0,0,0,0
1458348691.58447,1,68,0,0,0,0
1458348693.38271,0,0,0,0,0,0
1458348497.92888,0,0,0,0,0,0
1458348562.61489,4,5180,0,0,10,544
1458348774.55565,0,0,0,0,0,0
1458348644.31378,0,0,0,0,0,0
1458348669.17073,0,0,0,0,0,0
1458348706.46160,0,0,0,0,10,534
1458348593.84825,4,2548,0,0,0,0
1458348568.53471,5,2620,0,0,7,380
1458348582.78370,2,1276,0,0,0,0
1458348750.71203,4,2948,0,0,8,432
1458348767.51797,0,0,0,0,0,0
1458348569.85019,4,2552,0,0,0,0
1458348564.77358,0,0,0,0,0,0
1458348588.95186,0,0,0,0,0,0
1458348481.17073,1,68,0,0,0,0
1458348728.23533,1,37,0,0,0,0
1458348667.50970,8,5096,0,0,8,432
1458348790.93241,0,0,0,0,0,0
1458348713.56191,0,0,0,0,3,164
1458348691.09883,0,0,0,0,0,0
1458348806.04586,0,0,0,0,8,432
1458348547.68770,2,74,0,0,0,0
1458348535.37401,1,37,0,0,0,0
1458348731.60390,0,0,0,0,0,0
1458348468.61271,0,0,0,0,0,0
1458348678.11497,1,68,0,0,0,0
1458348622.08695,0,0,0,0,0,0
1458348524.86204,0,0,0,0,0,0
1458348793.37271,0,0,0,0,9,484
1458348777.75183,0,0,0,0,0,0
1458348769.66233,4,2944,0,0,7,380
1458348777.57211,1,68,0,0,0,0
1458348762.75095,0,0,0,0,0,0
1458348805.01450,0,0,0,0,0,0
1458348624.41877,8,4896,0,0,7,380
1458348461.25891,0,0,0,0,0,0
1458348653.98887,0,0,0,0,0,0
1458348480.48195,1,37,0,0,0,0
1458348483.99939,0,0,0,0,0,0
1458348701.68886,0,0,0,0,4,216
1458348721.54792,0,0,0,0,0,0
1458348743.32087,0,0,0,0,0,0
1458348530.17176,0,0,0,0,0,0
1458348767.62123,0,0,0,0,0,0
1458348654.59309,0,0,0,0,0,0
1458348725.03416,0,0,0,0,0,0
1458348599.60109,0,0,7,10841,7,380
1458348795.39473,0,0,0,0,0,0
1458348627.80634,0,0,0,0,0,0
1458348684.85022,0,0,0,0,0,0
1458348808.03830,3,142,0,0,0,0
1458348666.66813,4,179,0,0,0,0
1458348567.42895,1,68,0,0,0,0
1458348815.88513,0,0,0,0,0,0
1458348730.02059,0,0,0,0,10,534
1458348579.16568,0,0,0,0,0,0
1458348756.74428,0,0,0,0,0,0
1458348586.53220,0,0,0,0,0,0
1458348735.46785,0,0,0,0,0,0
1458348578.19752,1,37,0,0,0,0
1458348467.98170,1,37,0,0,0,0
1458348608.67391,0,0,0,0,0,0
1458348590.92442,1,68,0,0,0,0
1458348777.96092,2,100,0,0,0,0
1458348699.42169,0,0,0,0,0,0
1458348521.95859,1,68,0,0,0,0
1458348707.58866,1,68,0,0,0,0
1458348573.13478,2,105,0,0,0,0
1458348512.02990,0,0,0,0,0,0
1458348612.46992,8,4938,0,0,7,380
1458348820.60864,0,0,0,0,0,0
1458348517.27939,0,0,0,0,0,0
1458348451.53054,8,1984,0,0,0,0
1458348523.90602,0,0,0,0,0,0
1458348606.58940,8,5144,0,0,3,164
1458348529.42876,0,0,0,0,0,0
1458348626.50219,1,68,0,0,0,0
1458348571.83336,1,68,0,0,0,0
1458348623.26362,0,0,0,0,0,0
1458348465.05548,0,0,0,0,0,0
1458348676.10526,2,105,0,0,0,0
1458348624.82671,12,7344,0,0,14,760
1458348514.86455,4,2932,0,0,10,534
1458348611.02771,1,37,0,0,0,0
1458348734.41996,0,0,0,0,0,0
1458348674.19809,0,0,0,0,0,0
1458348675.80192,0,0,0,0,0,0
1458348785.35679,0,0,0,0,0,0
1458348492.33524,0,0,0,0,0,0
1458348634.05356,0,0,0,0,0,0
1458348481.04300,0,0,0,0,0,0
1458348719.33836,0,0,0,0,0,0
1458348526.10544,8,1632,0,0,14,750
1458348660.84405,4,2548,0,0,8,432
1458348819.55990,4,2520,0,0,0,0
1458348497.13476,0,0,0,0,0,0
1458348693.50273,0,0,0,0,0,0
1458348704.44976,0,0,0,0,0,0
1458348496.13076,1,68,0,0,0,0
1458348520.37698,8,1640,0,0,1,52
1458348700.90351,0,0,0,0,0,0
1458348480.04743,0,0,0,0,0,0
1458348809.24758,1,68,0,0,0,0
1458348661.04673,4,2548,0,0,7,380
1458348715.01334,0,0,0,0,0,0
1458348619.07295,8,4896,0,0,9,484
1458348457.71165,1,37,0,0,0,0
1458348786.36256,0,0,0,0,0,0
1458348630.13022,1,68,0,0,8,432
1458348543.09072,1,68,0,0,0,0
1458348668.38212,1,37,0,0,0,0
1458348568.52343,0,0,0,0,17,914
1458348471.38705,1,68,0,0,0,0
1458348606.72765,8,5144,0,0,9,2432
1458348606.74978,8,5144,0,0,10,534
1458348807.87277,0,0,0,0,0,0
1458348770.83856,1,68,0,0,0,0
1458348729.35556,1,68,0,0,0,0
1458348730.65966,0,0,0,0,0,0
1458348526.20086,4,816,0,0,4,216
1458348737.69591,1,68,0,0,0,0
1458348757.17505,4,2948,0,0,8,432
1458348655.99924,0,0,0,0,0,0
1458348708.98357,0,0,0,0,0,0
1458348762.88200,6,3053,0,0,8,432
1458348526.92396,4,858,0,0,0,0
1458348649.22597,0,0,0,0,7,380
1458348631.47862,4,2448,0,0,0,0
1458348580.37617,1,68,0,0,0,0
1458348468.79202,0,0,0,0,0,0
1458348662.23133,0,0,0,0,0,0
1458348578.53920,1,68,0,0,0,0
1458348515.66691,0,0,0,0,0,0
1458348671.07990,1,37,0,0,0,0
1458348477.67074,0,0,0,0,0,0
1458348567.10009,0,0,0,0,10,534
1458348773.68279,0,0,0,0,0,0
1458348516.35412,0,0,0,0,0,0
1458348684.34256,4,2548,0,0,0,0
1458348737.35593,1,68,0,0,0,0
1458348783.53991,0,0,0,0,0,0
1458348502.02026,0,0,0,0,0,0
1458348769.85873,12,8874,0,0,14,760
1458348659.01706,0,0,0,0,0,0
1458348674.34830,0,0,0,0,10,534
