scenario,round,size,messages,node,time,filename,completed
delay-640,640,256,-1,node-24,5.847000,testfile-256,1
delay-640,640,256,-1,node-28,6.859000,testfile-256,2
delay-640,640,256,-1,node-20,12.540000,testfile-256,3
delay-640,640,256,-1,node-17,17.437000,testfile-256,4
delay-640,640,256,-1,node-10,19.139000,testfile-256,5
delay-640,640,256,-1,node-15,25.401000,testfile-256,6
delay-640,640,256,-1,node-18,26.958000,testfile-256,7
delay-640,640,256,-1,node-9,32.396000,testfile-256,8
delay-640,640,256,-1,node-6,34.859000,testfile-256,9
delay-640,640,256,-1,node-12,37.585000,testfile-256,10
delay-640,640,256,-1,node-11,37.789000,testfile-256,11
delay-640,640,256,-1,node-5,40.944000,testfile-256,12
delay-640,640,256,-1,node-7,42.710000,testfile-256,13
delay-640,640,256,-1,node-14,43.361000,testfile-256,14
delay-640,640,256,-1,node-23,51.386000,testfile-256,15
delay-640,640,256,-1,node-2,53.978000,testfile-256,16
delay-640,640,256,-1,node-21,57.097000,testfile-256,17
delay-640,640,256,-1,node-4,57.132000,testfile-256,18
delay-640,640,256,-1,node-29,61.832000,testfile-256,19
delay-640,640,256,-1,node-8,61.917000,testfile-256,20
delay-640,640,256,-1,node-19,62.895000,testfile-256,21
delay-640,640,256,-1,node-26,65.778000,testfile-256,22
delay-640,640,256,-1,node-22,68.688000,testfile-256,23
delay-640,640,256,-1,node-3,71.500000,testfile-256,24
delay-640,640,256,-1,node-27,81.513000,testfile-256,25
delay-640,640,256,-1,node-1,83.651000,testfile-256,26
delay-640,640,256,-1,node-13,85.544000,testfile-256,27
delay-640,640,256,-1,node-16,87.802000,testfile-256,28
delay-640,640,256,-1,node-25,89.669000,testfile-256,29
delay-80,80,1,0,node-21,0.231000,testfile-1,1
delay-80,80,1,0,node-25,0.540000,testfile-1,2
delay-80,80,1,0,node-2,0.618000,testfile-1,3
delay-80,80,1,0,node-13,0.623000,testfile-1,4
delay-80,80,1,0,node-10,0.625000,testfile-1,5
delay-80,80,1,0,node-5,0.650000,testfile-1,6
delay-80,80,1,0,node-15,0.783000,testfile-1,7
delay-80,80,1,0,node-4,0.798000,testfile-1,8
delay-80,80,1,0,node-27,0.816000,testfile-1,9
delay-80,80,1,0,node-6,0.848000,testfile-1,10
delay-80,80,1,0,node-8,0.908000,testfile-1,11
delay-80,80,1,0,node-22,0.910000,testfile-1,12
delay-80,80,1,0,node-12,0.921000,testfile-1,13
delay-80,80,1,0,node-9,0.926000,testfile-1,14
delay-80,80,1,0,node-11,0.952000,testfile-1,15
delay-80,80,1,0,node-7,0.968000,testfile-1,16
delay-80,80,1,0,node-14,0.970000,testfile-1,17
delay-80,80,1,0,node-16,1.064000,testfile-1,18
delay-80,80,1,0,node-3,1.064000,testfile-1,19
delay-80,80,1,0,node-20,1.109000,testfile-1,20
delay-80,80,1,0,node-17,1.113000,testfile-1,21
delay-80,80,1,0,node-1,1.134000,testfile-1,22
delay-80,80,1,0,node-29,1.199000,testfile-1,23
delay-80,80,1,0,node-26,1.235000,testfile-1,24
delay-80,80,1,0,node-19,1.236000,testfile-1,25
delay-80,80,1,0,node-28,1.278000,testfile-1,26
delay-80,80,1,0,node-18,1.291000,testfile-1,27
delay-80,80,1,0,node-24,1.361000,testfile-1,28
delay-80,80,1,0,node-23,1.490000,testfile-1,29
delay-80,80,2,1,node-7,0.400000,testfile-2,1
delay-80,80,2,1,node-17,0.401000,testfile-2,2
delay-80,80,2,1,node-27,0.403000,testfile-2,3
delay-80,80,2,1,node-3,0.407000,testfile-2,4
delay-80,80,2,1,node-5,0.591000,testfile-2,5
delay-80,80,2,1,node-6,0.703000,testfile-2,6
delay-80,80,2,1,node-13,0.721000,testfile-2,7
delay-80,80,2,1,node-28,0.723000,testfile-2,8
delay-80,80,2,1,node-10,0.728000,testfile-2,9
delay-80,80,2,1,node-4,0.744000,testfile-2,10
delay-80,80,2,1,node-24,0.761000,testfile-2,11
delay-80,80,2,1,node-8,0.826000,testfile-2,12
delay-80,80,2,1,node-11,0.859000,testfile-2,13
delay-80,80,2,1,node-22,0.877000,testfile-2,14
delay-80,80,2,1,node-15,0.889000,testfile-2,15
delay-80,80,2,1,node-29,0.898000,testfile-2,16
delay-80,80,2,1,node-26,0.909000,testfile-2,17
delay-80,80,2,1,node-14,0.912000,testfile-2,18
delay-80,80,2,1,node-21,0.958000,testfile-2,19
delay-80,80,2,1,node-12,0.965000,testfile-2,20
delay-80,80,2,1,node-19,0.983000,testfile-2,21
delay-80,80,2,1,node-1,0.995000,testfile-2,22
delay-80,80,2,1,node-2,0.998000,testfile-2,23
delay-80,80,2,1,node-16,1.002000,testfile-2,24
delay-80,80,2,1,node-9,1.039000,testfile-2,25
delay-80,80,2,1,node-25,1.205000,testfile-2,26
delay-80,80,2,1,node-23,1.266000,testfile-2,27
delay-80,80,2,1,node-20,1.281000,testfile-2,28
delay-80,80,2,1,node-18,1.302000,testfile-2,29
delay-80,80,4,3,node-12,0.386000,testfile-4,1
delay-80,80,4,3,node-6,0.631000,testfile-4,2
delay-80,80,4,3,node-24,0.676000,testfile-4,3
delay-80,80,4,3,node-25,0.684000,testfile-4,4
delay-80,80,4,3,node-16,0.744000,testfile-4,5
delay-80,80,4,3,node-26,0.746000,testfile-4,6
delay-80,80,4,3,node-5,0.747000,testfile-4,7
delay-80,80,4,3,node-18,0.760000,testfile-4,8
delay-80,80,4,3,node-8,0.775000,testfile-4,9
delay-80,80,4,3,node-14,0.800000,testfile-4,10
delay-80,80,4,3,node-21,0.811000,testfile-4,11
delay-80,80,4,3,node-23,0.859000,testfile-4,12
delay-80,80,4,3,node-3,0.859000,testfile-4,13
delay-80,80,4,3,node-1,0.867000,testfile-4,14
delay-80,80,4,3,node-28,0.871000,testfile-4,15
delay-80,80,4,3,node-20,0.878000,testfile-4,16
delay-80,80,4,3,node-10,0.931000,testfile-4,17
delay-80,80,4,3,node-15,0.956000,testfile-4,18
delay-80,80,4,3,node-22,0.962000,testfile-4,19
delay-80,80,4,3,node-13,1.024000,testfile-4,20
delay-80,80,4,3,node-17,1.069000,testfile-4,21
delay-80,80,4,3,node-27,1.092000,testfile-4,22
delay-80,80,4,3,node-19,1.126000,testfile-4,23
delay-80,80,4,3,node-29,1.174000,testfile-4,24
delay-80,80,4,3,node-7,1.175000,testfile-4,25
delay-80,80,4,3,node-4,1.203000,testfile-4,26
delay-80,80,4,3,node-9,1.260000,testfile-4,27
delay-80,80,4,3,node-11,1.304000,testfile-4,28
delay-80,80,4,3,node-2,1.360000,testfile-4,29
delay-80,80,6,5,node-25,0.521000,testfile-6,1
delay-80,80,6,5,node-15,0.565000,testfile-6,2
delay-80,80,6,5,node-11,0.571000,testfile-6,3
delay-80,80,6,5,node-10,0.681000,testfile-6,4
delay-80,80,6,5,node-9,0.705000,testfile-6,5
delay-80,80,6,5,node-6,0.730000,testfile-6,6
delay-80,80,6,5,node-18,0.734000,testfile-6,7
delay-80,80,6,5,node-1,0.740000,testfile-6,8
delay-80,80,6,5,node-27,0.797000,testfile-6,9
delay-80,80,6,5,node-13,0.800000,testfile-6,10
delay-80,80,6,5,node-5,0.838000,testfile-6,11
delay-80,80,6,5,node-7,0.839000,testfile-6,12
delay-80,80,6,5,node-23,0.902000,testfile-6,13
delay-80,80,6,5,node-12,1.117000,testfile-6,14
delay-80,80,6,5,node-21,1.118000,testfile-6,15
delay-80,80,6,5,node-24,1.131000,testfile-6,16
delay-80,80,6,5,node-26,1.133000,testfile-6,17
delay-80,80,6,5,node-19,1.186000,testfile-6,18
delay-80,80,6,5,node-4,1.204000,testfile-6,19
delay-80,80,6,5,node-20,1.242000,testfile-6,20
delay-80,80,6,5,node-29,1.282000,testfile-6,21
delay-80,80,6,5,node-22,1.300000,testfile-6,22
delay-80,80,6,5,node-28,1.386000,testfile-6,23
delay-80,80,6,5,node-14,1.434000,testfile-6,24
delay-80,80,6,5,node-3,1.486000,testfile-6,25
delay-80,80,6,5,node-8,1.525000,testfile-6,26
delay-80,80,6,5,node-16,1.573000,testfile-6,27
delay-80,80,6,5,node-2,1.614000,testfile-6,28
delay-80,80,6,5,node-17,1.663000,testfile-6,29
delay-80,80,8,7,node-21,1.129000,testfile-8,1
delay-80,80,8,7,node-25,1.144000,testfile-8,2
delay-80,80,8,7,node-18,1.326000,testfile-8,3
delay-80,80,8,7,node-28,1.422000,testfile-8,4
delay-80,80,8,7,node-29,1.462000,testfile-8,5
delay-80,80,8,7,node-8,1.556000,testfile-8,6
delay-80,80,8,7,node-27,1.573000,testfile-8,7
delay-80,80,8,7,node-2,1.603000,testfile-8,8
delay-80,80,8,7,node-14,1.637000,testfile-8,9
delay-80,80,8,7,node-6,1.724000,testfile-8,10
delay-80,80,8,7,node-23,1.736000,testfile-8,11
delay-80,80,8,7,node-17,1.772000,testfile-8,12
delay-80,80,8,7,node-3,1.777000,testfile-8,13
delay-80,80,8,7,node-26,1.872000,testfile-8,14
delay-80,80,8,7,node-20,1.943000,testfile-8,15
delay-80,80,8,7,node-10,1.989000,testfile-8,16
delay-80,80,8,7,node-22,2.002000,testfile-8,17
delay-80,80,8,7,node-13,2.005000,testfile-8,18
delay-80,80,8,7,node-19,2.052000,testfile-8,19
delay-80,80,8,7,node-24,2.093000,testfile-8,20
delay-80,80,8,7,node-4,2.120000,testfile-8,21
delay-80,80,8,7,node-12,2.156000,testfile-8,22
delay-80,80,8,7,node-5,2.164000,testfile-8,23
delay-80,80,8,7,node-11,2.508000,testfile-8,24
delay-80,80,8,7,node-7,2.601000,testfile-8,25
delay-80,80,8,7,node-16,2.837000,testfile-8,26
delay-80,80,8,7,node-15,2.971000,testfile-8,27
delay-80,80,8,7,node-9,3.210000,testfile-8,28
delay-80,80,8,7,node-1,3.317000,testfile-8,29
delay-80,80,12,11,node-28,1.666000,testfile-12,1
delay-80,80,12,11,node-16,1.871000,testfile-12,2
delay-80,80,12,11,node-24,1.876000,testfile-12,3
delay-80,80,12,11,node-8,2.006000,testfile-12,4
delay-80,80,12,11,node-17,2.130000,testfile-12,5
delay-80,80,12,11,node-26,2.155000,testfile-12,6
delay-80,80,12,11,node-29,2.268000,testfile-12,7
delay-80,80,12,11,node-7,2.270000,testfile-12,8
delay-80,80,12,11,node-4,2.299000,testfile-12,9
delay-80,80,12,11,node-25,2.334000,testfile-12,10
delay-80,80,12,11,node-10,2.348000,testfile-12,11
delay-80,80,12,11,node-5,2.369000,testfile-12,12
delay-80,80,12,11,node-15,2.370000,testfile-12,13
delay-80,80,12,11,node-19,2.405000,testfile-12,14
delay-80,80,12,11,node-22,2.422000,testfile-12,15
delay-80,80,12,11,node-11,2.469000,testfile-12,16
delay-80,80,12,11,node-12,2.483000,testfile-12,17
delay-80,80,12,11,node-23,2.593000,testfile-12,18
delay-80,80,12,11,node-27,2.611000,testfile-12,19
delay-80,80,12,11,node-1,2.614000,testfile-12,20
delay-80,80,12,11,node-20,2.685000,testfile-12,21
delay-80,80,12,11,node-2,2.834000,testfile-12,22
delay-80,80,12,11,node-13,2.847000,testfile-12,23
delay-80,80,12,11,node-21,2.881000,testfile-12,24
delay-80,80,12,11,node-3,2.996000,testfile-12,25
delay-80,80,12,11,node-6,2.996000,testfile-12,26
delay-80,80,12,11,node-9,3.265000,testfile-12,27
delay-80,80,12,11,node-18,3.335000,testfile-12,28
delay-80,80,12,11,node-14,4.107000,testfile-12,29
delay-80,80,16,-1,node-12,1.149000,testfile-16,1
delay-80,80,16,-1,node-6,1.793000,testfile-16,2
delay-80,80,16,-1,node-29,2.536000,testfile-16,3
delay-80,80,16,-1,node-24,3.889000,testfile-16,4
delay-80,80,16,-1,node-11,8.127000,testfile-16,5
delay-80,80,16,-1,node-22,9.159000,testfile-16,6
delay-80,80,16,-1,node-26,10.034000,testfile-16,7
delay-80,80,16,-1,node-14,11.638000,testfile-16,8
delay-80,80,16,-1,node-5,11.843000,testfile-16,9
delay-80,80,16,-1,node-27,12.895000,testfile-16,10
delay-80,80,16,-1,node-13,15.763000,testfile-16,11
delay-80,80,16,-1,node-2,18.243000,testfile-16,12
delay-80,80,16,-1,node-19,19.013000,testfile-16,13
delay-80,80,16,-1,node-4,20.039000,testfile-16,14
delay-80,80,16,-1,node-15,22.151000,testfile-16,15
delay-80,80,16,-1,node-21,23.399000,testfile-16,16
delay-80,80,16,-1,node-18,25.449000,testfile-16,17
delay-80,80,16,-1,node-1,27.190000,testfile-16,18
delay-80,80,16,-1,node-23,28.336000,testfile-16,19
delay-80,80,16,-1,node-10,29.553000,testfile-16,20
delay-80,80,16,-1,node-20,32.112000,testfile-16,21
delay-80,80,16,-1,node-3,33.032000,testfile-16,22
delay-80,80,16,-1,node-17,33.876000,testfile-16,23
delay-80,80,16,-1,node-25,34.363000,testfile-16,24
delay-80,80,16,-1,node-8,38.525000,testfile-16,25
delay-80,80,16,-1,node-9,39.452000,testfile-16,26
delay-80,80,16,-1,node-28,42.550000,testfile-16,27
delay-80,80,16,-1,node-7,50.150000,testfile-16,28
delay-80,80,16,-1,node-16,51.909000,testfile-16,29
delay-80,80,24,-1,node-14,2.119000,testfile-24,1
delay-80,80,24,-1,node-24,10.972000,testfile-24,2
delay-80,80,24,-1,node-16,15.297000,testfile-24,3
delay-80,80,24,-1,node-6,20.237000,testfile-24,4
delay-80,80,24,-1,node-17,20.533000,testfile-24,5
delay-80,80,24,-1,node-27,21.226000,testfile-24,6
delay-80,80,24,-1,node-8,22.136000,testfile-24,7
delay-80,80,24,-1,node-19,28.280000,testfile-24,8
delay-80,80,24,-1,node-15,28.635000,testfile-24,9
delay-80,80,24,-1,node-4,30.797000,testfile-24,10
delay-80,80,24,-1,node-9,31.702000,testfile-24,11
delay-80,80,24,-1,node-5,36.666000,testfile-24,12
delay-80,80,24,-1,node-10,38.010000,testfile-24,13
delay-80,80,24,-1,node-22,38.636000,testfile-24,14
delay-80,80,24,-1,node-7,39.190000,testfile-24,15
delay-80,80,24,-1,node-11,39.872000,testfile-24,16
delay-80,80,24,-1,node-29,40.600000,testfile-24,17
delay-80,80,24,-1,node-3,42.128000,testfile-24,18
delay-80,80,24,-1,node-25,43.699000,testfile-24,19
delay-80,80,24,-1,node-21,43.835000,testfile-24,20
delay-80,80,24,-1,node-13,49.258000,testfile-24,21
delay-80,80,24,-1,node-18,49.293000,testfile-24,22
delay-80,80,24,-1,node-28,50.069000,testfile-24,23
delay-80,80,24,-1,node-23,53.252000,testfile-24,24
delay-80,80,24,-1,node-1,56.717000,testfile-24,25
delay-80,80,24,-1,node-26,59.869000,testfile-24,26
delay-80,80,24,-1,node-2,61.079000,testfile-24,27
delay-80,80,24,-1,node-20,61.179000,testfile-24,28
delay-80,80,24,-1,node-12,66.290000,testfile-24,29
delay-80,80,32,-1,node-5,1.374000,testfile-32,1
delay-80,80,32,-1,node-3,2.068000,testfile-32,2
delay-80,80,32,-1,node-22,2.843000,testfile-32,3
delay-80,80,32,-1,node-29,7.518000,testfile-32,4
delay-80,80,32,-1,node-17,8.566000,testfile-32,5
delay-80,80,32,-1,node-6,13.513000,testfile-32,6
delay-80,80,32,-1,node-25,13.529000,testfile-32,7
delay-80,80,32,-1,node-20,15.119000,testfile-32,8
delay-80,80,32,-1,node-2,15.163000,testfile-32,9
delay-80,80,32,-1,node-26,15.626000,testfile-32,10
delay-80,80,32,-1,node-10,15.909000,testfile-32,11
delay-80,80,32,-1,node-18,19.940000,testfile-32,12
delay-80,80,32,-1,node-19,20.613000,testfile-32,13
delay-80,80,32,-1,node-28,21.774000,testfile-32,14
delay-80,80,32,-1,node-24,21.808000,testfile-32,15
delay-80,80,32,-1,node-21,23.472000,testfile-32,16
delay-80,80,32,-1,node-15,24.037000,testfile-32,17
delay-80,80,32,-1,node-8,27.247000,testfile-32,18
delay-80,80,32,-1,node-23,28.109000,testfile-32,19
delay-80,80,32,-1,node-1,28.806000,testfile-32,20
delay-80,80,32,-1,node-7,29.611000,testfile-32,21
delay-80,80,32,-1,node-16,30.676000,testfile-32,22
delay-80,80,32,-1,node-4,32.645000,testfile-32,23
delay-80,80,32,-1,node-14,34.131000,testfile-32,24
delay-80,80,32,-1,node-11,36.171000,testfile-32,25
delay-80,80,32,-1,node-13,37.541000,testfile-32,26
delay-80,80,32,-1,node-12,40.828000,testfile-32,27
delay-80,80,32,-1,node-9,43.919000,testfile-32,28
delay-80,80,32,-1,node-27,55.640000,testfile-32,29
delay-80,80,48,-1,node-27,1.349000,testfile-48,1
delay-80,80,48,-1,node-9,1.988000,testfile-48,2
delay-80,80,48,-1,node-7,2.726000,testfile-48,3
delay-80,80,48,-1,node-18,8.252000,testfile-48,4
delay-80,80,48,-1,node-29,11.944000,testfile-48,5
delay-80,80,48,-1,node-1,12.384000,testfile-48,6
delay-80,80,48,-1,node-17,16.286000,testfile-48,7
delay-80,80,48,-1,node-20,16.714000,testfile-48,8
delay-80,80,48,-1,node-4,16.837000,testfile-48,9
delay-80,80,48,-1,node-25,17.439000,testfile-48,10
delay-80,80,48,-1,node-15,17.818000,testfile-48,11
delay-80,80,48,-1,node-3,18.489000,testfile-48,12
delay-80,80,48,-1,node-14,19.992000,testfile-48,13
delay-80,80,48,-1,node-24,20.774000,testfile-48,14
delay-80,80,48,-1,node-5,20.919000,testfile-48,15
delay-80,80,48,-1,node-13,21.349000,testfile-48,16
delay-80,80,48,-1,node-21,25.699000,testfile-48,17
delay-80,80,48,-1,node-19,25.893000,testfile-48,18
delay-80,80,48,-1,node-8,26.877000,testfile-48,19
delay-80,80,48,-1,node-28,29.377000,testfile-48,20
delay-80,80,48,-1,node-10,32.382000,testfile-48,21
delay-80,80,48,-1,node-22,33.730000,testfile-48,22
delay-80,80,48,-1,node-26,35.726000,testfile-48,23
delay-80,80,48,-1,node-6,36.830000,testfile-48,24
delay-80,80,48,-1,node-11,37.185000,testfile-48,25
delay-80,80,48,-1,node-16,38.882000,testfile-48,26
delay-80,80,48,-1,node-12,42.006000,testfile-48,27
delay-80,80,48,-1,node-2,44.185000,testfile-48,28
delay-80,80,48,-1,node-23,54.853000,testfile-48,29
delay-80,80,64,-1,node-4,1.462000,testfile-64,1
delay-80,80,64,-1,node-12,2.346000,testfile-64,2
delay-80,80,64,-1,node-11,3.032000,testfile-64,3
delay-80,80,64,-1,node-24,4.547000,testfile-64,4
delay-80,80,64,-1,node-17,12.456000,testfile-64,5
delay-80,80,64,-1,node-8,13.696000,testfile-64,6
delay-80,80,64,-1,node-20,15.529000,testfile-64,7
delay-80,80,64,-1,node-23,17.130000,testfile-64,8
delay-80,80,64,-1,node-2,20.711000,testfile-64,9
delay-80,80,64,-1,node-16,22.668000,testfile-64,10
delay-80,80,64,-1,node-27,23.691000,testfile-64,11
delay-80,80,64,-1,node-1,26.896000,testfile-64,12
delay-80,80,64,-1,node-19,28.176000,testfile-64,13
delay-80,80,64,-1,node-3,28.925000,testfile-64,14
delay-80,80,64,-1,node-18,31.826000,testfile-64,15
delay-80,80,64,-1,node-14,32.365000,testfile-64,16
delay-80,80,64,-1,node-21,33.378000,testfile-64,17
delay-80,80,64,-1,node-22,34.330000,testfile-64,18
delay-80,80,64,-1,node-10,35.673000,testfile-64,19
delay-80,80,64,-1,node-28,36.809000,testfile-64,20
delay-80,80,64,-1,node-5,36.898000,testfile-64,21
delay-80,80,64,-1,node-15,37.926000,testfile-64,22
delay-80,80,64,-1,node-7,39.230000,testfile-64,23
delay-80,80,64,-1,node-25,39.456000,testfile-64,24
delay-80,80,64,-1,node-29,40.027000,testfile-64,25
delay-80,80,64,-1,node-6,41.168000,testfile-64,26
delay-80,80,64,-1,node-26,42.188000,testfile-64,27
delay-80,80,64,-1,node-13,46.325000,testfile-64,28
delay-80,80,64,-1,node-9,46.475000,testfile-64,29
delay-80,80,86,-1,node-29,1.733000,testfile-86,1
delay-80,80,86,-1,node-26,2.556000,testfile-86,2
delay-80,80,86,-1,node-3,7.851000,testfile-86,3
delay-80,80,86,-1,node-6,11.696000,testfile-86,4
delay-80,80,86,-1,node-11,14.591000,testfile-86,5
delay-80,80,86,-1,node-10,18.026000,testfile-86,6
delay-80,80,86,-1,node-7,19.679000,testfile-86,7
delay-80,80,86,-1,node-27,20.163000,testfile-86,8
delay-80,80,86,-1,node-1,20.659000,testfile-86,9
delay-80,80,86,-1,node-9,21.917000,testfile-86,10
delay-80,80,86,-1,node-24,22.874000,testfile-86,11
delay-80,80,86,-1,node-18,23.670000,testfile-86,12
delay-80,80,86,-1,node-20,26.014000,testfile-86,13
delay-80,80,86,-1,node-2,27.973000,testfile-86,14
delay-80,80,86,-1,node-8,29.954000,testfile-86,15
delay-80,80,86,-1,node-25,30.898000,testfile-86,16
delay-80,80,86,-1,node-23,31.273000,testfile-86,17
delay-80,80,86,-1,node-21,33.867000,testfile-86,18
delay-80,80,86,-1,node-14,34.399000,testfile-86,19
delay-80,80,86,-1,node-4,34.841000,testfile-86,20
delay-80,80,86,-1,node-5,35.905000,testfile-86,21
delay-80,80,86,-1,node-17,36.438000,testfile-86,22
delay-80,80,86,-1,node-16,36.888000,testfile-86,23
delay-80,80,86,-1,node-19,40.482000,testfile-86,24
delay-80,80,86,-1,node-15,42.064000,testfile-86,25
delay-80,80,86,-1,node-13,42.088000,testfile-86,26
delay-80,80,86,-1,node-28,44.600000,testfile-86,27
delay-80,80,86,-1,node-12,45.453000,testfile-86,28
delay-80,80,86,-1,node-22,52.290000,testfile-86,29
delay-80,80,128,-1,node-28,1.524000,testfile-128,1
delay-80,80,128,-1,node-10,2.234000,testfile-128,2
delay-80,80,128,-1,node-6,2.681000,testfile-128,3
delay-80,80,128,-1,node-18,2.956000,testfile-128,4
delay-80,80,128,-1,node-16,5.247000,testfile-128,5
delay-80,80,128,-1,node-3,7.380000,testfile-128,6
delay-80,80,128,-1,node-27,8.920000,testfile-128,7
delay-80,80,128,-1,node-19,8.922000,testfile-128,8
delay-80,80,128,-1,node-29,13.036000,testfile-128,9
delay-80,80,128,-1,node-2,14.456000,testfile-128,10
delay-80,80,128,-1,node-20,15.036000,testfile-128,11
delay-80,80,128,-1,node-25,16.890000,testfile-128,12
delay-80,80,128,-1,node-15,17.001000,testfile-128,13
delay-80,80,128,-1,node-14,19.068000,testfile-128,14
delay-80,80,128,-1,node-7,19.959000,testfile-128,15
delay-80,80,128,-1,node-23,22.089000,testfile-128,16
delay-80,80,128,-1,node-24,22.161000,testfile-128,17
delay-80,80,128,-1,node-5,22.729000,testfile-128,18
delay-80,80,128,-1,node-21,27.510000,testfile-128,19
delay-80,80,128,-1,node-13,27.857000,testfile-128,20
delay-80,80,128,-1,node-17,28.265000,testfile-128,21
delay-80,80,128,-1,node-26,28.882000,testfile-128,22
delay-80,80,128,-1,node-12,30.764000,testfile-128,23
delay-80,80,128,-1,node-11,31.665000,testfile-128,24
delay-80,80,128,-1,node-9,32.269000,testfile-128,25
delay-80,80,128,-1,node-8,32.817000,testfile-128,26
delay-80,80,128,-1,node-4,37.554000,testfile-128,27
delay-80,80,128,-1,node-1,41.043000,testfile-128,28
delay-80,80,128,-1,node-22,42.129000,testfile-128,29
delay-80,80,192,-1,node-17,1.556000,testfile-192,1
delay-80,80,192,-1,node-20,2.511000,testfile-192,2
delay-80,80,192,-1,node-5,3.406000,testfile-192,3
delay-80,80,192,-1,node-8,9.193000,testfile-192,4
delay-80,80,192,-1,node-26,11.414000,testfile-192,5
delay-80,80,192,-1,node-24,12.524000,testfile-192,6
delay-80,80,192,-1,node-4,16.813000,testfile-192,7
delay-80,80,192,-1,node-27,20.279000,testfile-192,8
delay-80,80,192,-1,node-1,20.425000,testfile-192,9
delay-80,80,192,-1,node-25,23.279000,testfile-192,10
delay-80,80,192,-1,node-9,24.942000,testfile-192,11
delay-80,80,192,-1,node-12,32.108000,testfile-192,12
delay-80,80,192,-1,node-2,34.586000,testfile-192,13
delay-80,80,192,-1,node-10,38.091000,testfile-192,14
delay-80,80,192,-1,node-7,39.836000,testfile-192,15
delay-80,80,192,-1,node-15,41.194000,testfile-192,16
delay-80,80,192,-1,node-22,41.246000,testfile-192,17
delay-80,80,192,-1,node-23,41.465000,testfile-192,18
delay-80,80,192,-1,node-16,42.412000,testfile-192,19
delay-80,80,192,-1,node-6,43.062000,testfile-192,20
delay-80,80,192,-1,node-3,43.413000,testfile-192,21
delay-80,80,192,-1,node-18,47.476000,testfile-192,22
delay-80,80,192,-1,node-11,51.307000,testfile-192,23
delay-80,80,192,-1,node-19,51.379000,testfile-192,24
delay-80,80,192,-1,node-14,53.156000,testfile-192,25
delay-80,80,192,-1,node-28,58.690000,testfile-192,26
delay-80,80,192,-1,node-21,58.839000,testfile-192,27
delay-80,80,192,-1,node-13,67.334000,testfile-192,28
delay-80,80,192,-1,node-29,84.672000,testfile-192,29
delay-80,80,256,-1,node-17,1.138000,testfile-256,1
delay-80,80,256,-1,node-28,1.996000,testfile-256,2
delay-80,80,256,-1,node-15,2.834000,testfile-256,3
delay-80,80,256,-1,node-29,3.636000,testfile-256,4
delay-80,80,256,-1,node-19,5.902000,testfile-256,5
delay-80,80,256,-1,node-18,7.073000,testfile-256,6
delay-80,80,256,-1,node-22,7.154000,testfile-256,7
delay-80,80,256,-1,node-16,12.411000,testfile-256,8
delay-80,80,256,-1,node-21,14.738000,testfile-256,9
delay-80,80,256,-1,node-4,15.808000,testfile-256,10
delay-80,80,256,-1,node-5,16.782000,testfile-256,11
delay-80,80,256,-1,node-7,18.675000,testfile-256,12
delay-80,80,256,-1,node-10,19.034000,testfile-256,13
delay-80,80,256,-1,node-8,20.711000,testfile-256,14
delay-80,80,256,-1,node-25,24.200000,testfile-256,15
delay-80,80,256,-1,node-27,24.966000,testfile-256,16
delay-80,80,256,-1,node-2,27.088000,testfile-256,17
delay-80,80,256,-1,node-26,28.247000,testfile-256,18
delay-80,80,256,-1,node-14,29.037000,testfile-256,19
delay-80,80,256,-1,node-9,30.957000,testfile-256,20
delay-80,80,256,-1,node-11,31.756000,testfile-256,21
delay-80,80,256,-1,node-1,35.807000,testfile-256,22
delay-80,80,256,-1,node-24,37.870000,testfile-256,23
delay-80,80,256,-1,node-13,40.979000,testfile-256,24
delay-80,80,256,-1,node-23,41.499000,testfile-256,25
delay-80,80,256,-1,node-12,41.944000,testfile-256,26
delay-80,80,256,-1,node-3,43.103000,testfile-256,27
delay-80,80,256,-1,node-20,47.507000,testfile-256,28
delay-80,80,256,-1,node-6,62.879000,testfile-256,29
loss-10,10,1,0,node-12,0.553000,testfile-1,1
loss-10,10,1,0,node-11,0.558000,testfile-1,2
loss-10,10,1,0,node-25,0.615000,testfile-1,3
loss-10,10,1,0,node-7,0.622000,testfile-1,4
loss-10,10,1,0,node-5,0.624000,testfile-1,5
loss-10,10,1,0,node-29,0.628000,testfile-1,6
loss-10,10,1,0,node-13,0.634000,testfile-1,7
loss-10,10,1,0,node-8,0.636000,testfile-1,8
loss-10,10,1,0,node-3,0.640000,testfile-1,9
loss-10,10,1,0,node-23,0.659000,testfile-1,10
loss-10,10,1,0,node-15,0.669000,testfile-1,11
loss-10,10,1,0,node-24,0.674000,testfile-1,12
loss-10,10,1,0,node-19,0.713000,testfile-1,13
loss-10,10,1,0,node-22,0.714000,testfile-1,14
loss-10,10,1,0,node-28,0.724000,testfile-1,15
loss-10,10,1,0,node-17,0.725000,testfile-1,16
loss-10,10,1,0,node-21,0.731000,testfile-1,17
loss-10,10,1,0,node-10,0.732000,testfile-1,18
loss-10,10,1,0,node-20,0.776000,testfile-1,19
loss-10,10,1,0,node-4,0.777000,testfile-1,20
loss-10,10,1,0,node-1,0.831000,testfile-1,21
loss-10,10,1,0,node-9,0.841000,testfile-1,22
loss-10,10,1,0,node-2,0.843000,testfile-1,23
loss-10,10,1,0,node-14,0.871000,testfile-1,24
