scenario,round,size,messages,node,time,filename,completed
basefsdocker,basefsdocker,0,1,node-13,0.658000,testfile267-10-0,10
basefsdocker,basefsdocker,0,1,node-10,0.665000,testfile267-10-0,11
basefsdocker,basefsdocker,0,1,node-8,0.669000,testfile267-10-0,12
basefsdocker,basefsdocker,0,1,node-22,0.672000,testfile267-10-0,13
basefsdocker,basefsdocker,0,1,node-4,0.695000,testfile267-10-0,14
basefsdocker,basefsdocker,0,1,node-1,0.699000,testfile267-10-0,15
basefsdocker,basefsdocker,0,1,node-24,0.721000,testfile267-10-0,16
basefsdocker,basefsdocker,0,1,node-15,0.722000,testfile267-10-0,17
basefsdocker,basefsdocker,0,1,node-26,0.724000,testfile267-10-0,18
basefsdocker,basefsdocker,0,1,node-3,0.734000,testfile267-10-0,19
basefsdocker,basefsdocker,0,1,node-21,0.736000,testfile267-10-0,20
basefsdocker,basefsdocker,0,1,node-2,0.742000,testfile267-10-0,21
basefsdocker,basefsdocker,0,1,node-9,0.750000,testfile267-10-0,22
basefsdocker,basefsdocker,0,1,node-11,0.763000,testfile267-10-0,23
basefsdocker,basefsdocker,0,1,node-28,0.770000,testfile267-10-0,24
basefsdocker,basefsdocker,0,1,node-27,0.777000,testfile267-10-0,25
basefsdocker,basefsdocker,0,1,node-19,0.778000,testfile267-10-0,26
basefsdocker,basefsdocker,0,1,node-14,0.784000,testfile267-10-0,27
basefsdocker,basefsdocker,0,1,node-5,0.800000,testfile267-10-0,28
basefsdocker,basefsdocker,0,1,node-17,0.897000,testfile267-10-0,29
basefsdocker,basefsdocker,0,1,node-17,0.194000,testfile268-10-0,1
basefsdocker,basefsdocker,0,1,node-26,0.198000,testfile268-10-0,2
basefsdocker,basefsdocker,0,1,node-16,0.200000,testfile268-10-0,3
basefsdocker,basefsdocker,0,1,node-4,0.213000,testfile268-10-0,4
basefsdocker,basefsdocker,0,1,node-10,0.227000,testfile268-10-0,5
basefsdocker,basefsdocker,0,1,node-24,0.231000,testfile268-10-0,6
basefsdocker,basefsdocker,0,1,node-7,0.238000,testfile268-10-0,7
basefsdocker,basefsdocker,0,1,node-12,0.258000,testfile268-10-0,8
basefsdocker,basefsdocker,0,1,node-23,0.261000,testfile268-10-0,9
basefsdocker,basefsdocker,0,1,node-27,0.274000,testfile268-10-0,10
basefsdocker,basefsdocker,0,1,node-20,0.280000,testfile268-10-0,11
basefsdocker,basefsdocker,0,1,node-5,0.290000,testfile268-10-0,12
basefsdocker,basefsdocker,0,1,node-3,0.319000,testfile268-10-0,13
basefsdocker,basefsdocker,0,1,node-8,0.346000,testfile268-10-0,14
basefsdocker,basefsdocker,0,1,node-9,0.373000,testfile268-10-0,15
basefsdocker,basefsdocker,0,1,node-14,0.377000,testfile268-10-0,16
basefsdocker,basefsdocker,0,1,node-19,0.386000,testfile268-10-0,17
basefsdocker,basefsdocker,0,1,node-25,0.420000,testfile268-10-0,18
basefsdocker,basefsdocker,0,1,node-6,0.420000,testfile268-10-0,19
basefsdocker,basefsdocker,0,1,node-22,0.443000,testfile268-10-0,20
basefsdocker,basefsdocker,0,1,node-1,0.456000,testfile268-10-0,21
basefsdocker,basefsdocker,0,1,node-21,0.461000,testfile268-10-0,22
basefsdocker,basefsdocker,0,1,node-18,0.465000,testfile268-10-0,23
basefsdocker,basefsdocker,0,1,node-28,0.476000,testfile268-10-0,24
basefsdocker,basefsdocker,0,1,node-29,0.480000,testfile268-10-0,25
basefsdocker,basefsdocker,0,1,node-13,0.481000,testfile268-10-0,26
basefsdocker,basefsdocker,0,1,node-15,0.494000,testfile268-10-0,27
basefsdocker,basefsdocker,0,1,node-2,0.494000,testfile268-10-0,28
basefsdocker,basefsdocker,0,1,node-11,0.817000,testfile268-10-0,29
basefsdocker,basefsdocker,1,1,node-8,0.508000,testfile269-10-1,1
basefsdocker,basefsdocker,1,1,node-3,0.510000,testfile269-10-1,2
basefsdocker,basefsdocker,1,1,node-19,0.511000,testfile269-10-1,3
basefsdocker,basefsdocker,1,1,node-16,0.516000,testfile269-10-1,4
basefsdocker,basefsdocker,1,1,node-11,0.634000,testfile269-10-1,5
basefsdocker,basefsdocker,1,1,node-28,0.635000,testfile269-10-1,6
basefsdocker,basefsdocker,1,1,node-20,0.637000,testfile269-10-1,7
basefsdocker,basefsdocker,1,1,node-10,0.708000,testfile269-10-1,8
basefsdocker,basefsdocker,1,1,node-9,0.709000,testfile269-10-1,9
basefsdocker,basefsdocker,1,1,node-7,0.711000,testfile269-10-1,10
basefsdocker,basefsdocker,1,1,node-26,0.739000,testfile269-10-1,11
basefsdocker,basefsdocker,1,1,node-29,0.748000,testfile269-10-1,12
basefsdocker,basefsdocker,1,1,node-22,0.800000,testfile269-10-1,13
basefsdocker,basefsdocker,1,1,node-18,0.820000,testfile269-10-1,14
basefsdocker,basefsdocker,1,1,node-17,0.883000,testfile269-10-1,15
basefsdocker,basefsdocker,1,1,node-27,0.891000,testfile269-10-1,16
basefsdocker,basefsdocker,1,1,node-15,0.904000,testfile269-10-1,17
basefsdocker,basefsdocker,1,1,node-13,0.925000,testfile269-10-1,18
basefsdocker,basefsdocker,1,1,node-23,0.931000,testfile269-10-1,19
basefsdocker,basefsdocker,1,1,node-6,0.933000,testfile269-10-1,20
basefsdocker,basefsdocker,1,1,node-24,0.939000,testfile269-10-1,21
basefsdocker,basefsdocker,1,1,node-21,0.949000,testfile269-10-1,22
basefsdocker,basefsdocker,1,1,node-5,0.991000,testfile269-10-1,23
basefsdocker,basefsdocker,1,1,node-12,0.992000,testfile269-10-1,24
basefsdocker,basefsdocker,1,1,node-4,0.995000,testfile269-10-1,25
basefsdocker,basefsdocker,1,1,node-1,1.144000,testfile269-10-1,26
basefsdocker,basefsdocker,1,1,node-25,1.157000,testfile269-10-1,27
basefsdocker,basefsdocker,1,1,node-2,1.184000,testfile269-10-1,28
basefsdocker,basefsdocker,1,1,node-14,1.213000,testfile269-10-1,29
basefsdocker,basefsdocker,1,1,node-28,0.345000,testfile270-10-1,1
basefsdocker,basefsdocker,1,1,node-6,0.346000,testfile270-10-1,2
basefsdocker,basefsdocker,1,1,node-18,0.349000,testfile270-10-1,3
basefsdocker,basefsdocker,1,1,node-15,0.365000,testfile270-10-1,4
basefsdocker,basefsdocker,1,1,node-11,0.376000,testfile270-10-1,5
basefsdocker,basefsdocker,1,1,node-13,0.570000,testfile270-10-1,6
basefsdocker,basefsdocker,1,1,node-19,0.572000,testfile270-10-1,7
basefsdocker,basefsdocker,1,1,node-14,0.573000,testfile270-10-1,8
basefsdocker,basefsdocker,1,1,node-22,0.619000,testfile270-10-1,9
basefsdocker,basefsdocker,1,1,node-10,0.640000,testfile270-10-1,10
basefsdocker,basefsdocker,1,1,node-23,0.685000,testfile270-10-1,11
basefsdocker,basefsdocker,1,1,node-12,0.691000,testfile270-10-1,12
basefsdocker,basefsdocker,1,1,node-25,0.708000,testfile270-10-1,13
basefsdocker,basefsdocker,1,1,node-21,0.723000,testfile270-10-1,14
basefsdocker,basefsdocker,1,1,node-3,0.736000,testfile270-10-1,15
basefsdocker,basefsdocker,1,1,node-1,0.742000,testfile270-10-1,16
basefsdocker,basefsdocker,1,1,node-16,0.746000,testfile270-10-1,17
basefsdocker,basefsdocker,1,1,node-29,0.756000,testfile270-10-1,18
basefsdocker,basefsdocker,1,1,node-20,0.773000,testfile270-10-1,19
basefsdocker,basefsdocker,1,1,node-24,0.776000,testfile270-10-1,20
basefsdocker,basefsdocker,1,1,node-9,0.778000,testfile270-10-1,21
basefsdocker,basefsdocker,1,1,node-5,0.789000,testfile270-10-1,22
basefsdocker,basefsdocker,1,1,node-2,0.805000,testfile270-10-1,23
basefsdocker,basefsdocker,1,1,node-8,0.809000,testfile270-10-1,24
basefsdocker,basefsdocker,1,1,node-26,0.813000,testfile270-10-1,25
basefsdocker,basefsdocker,1,1,node-17,0.817000,testfile270-10-1,26
basefsdocker,basefsdocker,1,1,node-27,0.832000,testfile270-10-1,27
basefsdocker,basefsdocker,1,1,node-4,0.834000,testfile270-10-1,28
basefsdocker,basefsdocker,1,1,node-7,1.002000,testfile270-10-1,29
basefsdocker,basefsdocker,0,1,node-14,0.186000,testfile271-10-0,1
basefsdocker,basefsdocker,0,1,node-20,0.193000,testfile271-10-0,2
basefsdocker,basefsdocker,0,1,node-6,0.223000,testfile271-10-0,3
basefsdocker,basefsdocker,0,1,node-19,0.225000,testfile271-10-0,4
basefsdocker,basefsdocker,0,1,node-24,0.389000,testfile271-10-0,5
basefsdocker,basefsdocker,0,1,node-1,0.398000,testfile271-10-0,6
basefsdocker,basefsdocker,0,1,node-7,0.399000,testfile271-10-0,7
basefsdocker,basefsdocker,0,1,node-2,0.416000,testfile271-10-0,8
basefsdocker,basefsdocker,0,1,node-17,0.423000,testfile271-10-0,9
basefsdocker,basefsdocker,0,1,node-29,0.445000,testfile271-10-0,10
basefsdocker,basefsdocker,0,1,node-22,0.461000,testfile271-10-0,11
basefsdocker,basefsdocker,0,1,node-28,0.464000,testfile271-10-0,12
basefsdocker,basefsdocker,0,1,node-13,0.487000,testfile271-10-0,13
basefsdocker,basefsdocker,0,1,node-23,0.489000,testfile271-10-0,14
basefsdocker,basefsdocker,0,1,node-3,0.558000,testfile271-10-0,15
basefsdocker,basefsdocker,0,1,node-12,0.571000,testfile271-10-0,16
basefsdocker,basefsdocker,0,1,node-15,0.674000,testfile271-10-0,17
basefsdocker,basefsdocker,0,1,node-10,0.678000,testfile271-10-0,18
basefsdocker,basefsdocker,0,1,node-5,0.718000,testfile271-10-0,19
basefsdocker,basefsdocker,0,1,node-8,0.718000,testfile271-10-0,20
basefsdocker,basefsdocker,0,1,node-11,0.724000,testfile271-10-0,21
basefsdocker,basefsdocker,0,1,node-21,0.793000,testfile271-10-0,22
basefsdocker,basefsdocker,0,1,node-4,0.832000,testfile271-10-0,23
basefsdocker,basefsdocker,0,1,node-25,0.839000,testfile271-10-0,24
basefsdocker,basefsdocker,0,1,node-16,0.882000,testfile271-10-0,25
basefsdocker,basefsdocker,0,1,node-26,0.894000,testfile271-10-0,26
basefsdocker,basefsdocker,0,1,node-27,0.909000,testfile271-10-0,27
basefsdocker,basefsdocker,0,1,node-9,0.980000,testfile271-10-0,28
basefsdocker,basefsdocker,0,1,node-18,0.998000,testfile271-10-0,29
basefsdocker,basefsdocker,0,1,node-3,0.520000,testfile272-10-0,1
basefsdocker,basefsdocker,0,1,node-27,0.521000,testfile272-10-0,2
basefsdocker,basefsdocker,0,1,node-15,0.522000,testfile272-10-0,3
basefsdocker,basefsdocker,0,1,node-1,0.528000,testfile272-10-0,4
basefsdocker,basefsdocker,0,1,node-8,0.643000,testfile272-10-0,5
basefsdocker,basefsdocker,0,1,node-13,0.644000,testfile272-10-0,6
basefsdocker,basefsdocker,0,1,node-6,0.645000,testfile272-10-0,7
basefsdocker,basefsdocker,0,1,node-14,0.701000,testfile272-10-0,8
basefsdocker,basefsdocker,0,1,node-28,0.739000,testfile272-10-0,9
basefsdocker,basefsdocker,0,1,node-24,0.777000,testfile272-10-0,10
basefsdocker,basefsdocker,0,1,node-16,0.784000,testfile272-10-0,11
basefsdocker,basefsdocker,0,1,node-19,0.790000,testfile272-10-0,12
basefsdocker,basefsdocker,0,1,node-29,0.802000,testfile272-10-0,13
basefsdocker,basefsdocker,0,1,node-25,0.835000,testfile272-10-0,14
basefsdocker,basefsdocker,0,1,node-7,0.838000,testfile272-10-0,15
basefsdocker,basefsdocker,0,1,node-4,0.843000,testfile272-10-0,16
basefsdocker,basefsdocker,0,1,node-5,0.843000,testfile272-10-0,17
basefsdocker,basefsdocker,0,1,node-2,0.848000,testfile272-10-0,18
basefsdocker,basefsdocker,0,1,node-21,0.871000,testfile272-10-0,19
basefsdocker,basefsdocker,0,1,node-10,0.882000,testfile272-10-0,20
basefsdocker,basefsdocker,0,1,node-9,0.883000,testfile272-10-0,21
basefsdocker,basefsdocker,0,1,node-23,0.905000,testfile272-10-0,22
basefsdocker,basefsdocker,0,1,node-11,0.907000,testfile272-10-0,23
basefsdocker,basefsdocker,0,1,node-22,0.930000,testfile272-10-0,24
basefsdocker,basefsdocker,0,1,node-18,0.940000,testfile272-10-0,25
basefsdocker,basefsdocker,0,1,node-20,0.942000,testfile272-10-0,26
basefsdocker,basefsdocker,0,1,node-17,0.943000,testfile272-10-0,27
basefsdocker,basefsdocker,0,1,node-26,0.956000,testfile272-10-0,28
basefsdocker,basefsdocker,0,1,node-12,1.017000,testfile272-10-0,29
basefsdocker,basefsdocker,0,1,node-15,0.363000,testfile273-10-0,1
basefsdocker,basefsdocker,0,1,node-14,0.370000,testfile273-10-0,2
basefsdocker,basefsdocker,0,1,node-8,0.371000,testfile273-10-0,3
basefsdocker,basefsdocker,0,1,node-16,0.372000,testfile273-10-0,4
basefsdocker,basefsdocker,0,1,node-5,0.562000,testfile273-10-0,5
basefsdocker,basefsdocker,0,1,node-25,0.573000,testfile273-10-0,6
basefsdocker,basefsdocker,0,1,node-4,0.631000,testfile273-10-0,7
basefsdocker,basefsdocker,0,1,node-29,0.692000,testfile273-10-0,8
basefsdocker,basefsdocker,0,1,node-21,0.731000,testfile273-10-0,9
basefsdocker,basefsdocker,0,1,node-12,0.743000,testfile273-10-0,10
basefsdocker,basefsdocker,0,1,node-24,0.756000,testfile273-10-0,11
basefsdocker,basefsdocker,0,1,node-20,0.758000,testfile273-10-0,12
basefsdocker,basefsdocker,0,1,node-28,0.760000,testfile273-10-0,13
basefsdocker,basefsdocker,0,1,node-17,0.767000,testfile273-10-0,14
basefsdocker,basefsdocker,0,1,node-22,0.770000,testfile273-10-0,15
basefsdocker,basefsdocker,0,1,node-27,0.771000,testfile273-10-0,16
basefsdocker,basefsdocker,0,1,node-2,0.773000,testfile273-10-0,17
basefsdocker,basefsdocker,0,1,node-3,0.785000,testfile273-10-0,18
basefsdocker,basefsdocker,0,1,node-7,0.788000,testfile273-10-0,19
basefsdocker,basefsdocker,0,1,node-6,0.794000,testfile273-10-0,20
basefsdocker,basefsdocker,0,1,node-9,0.796000,testfile273-10-0,21
basefsdocker,basefsdocker,0,1,node-1,0.797000,testfile273-10-0,22
basefsdocker,basefsdocker,0,1,node-19,0.810000,testfile273-10-0,23
basefsdocker,basefsdocker,0,1,node-13,0.816000,testfile273-10-0,24
basefsdocker,basefsdocker,0,1,node-26,0.824000,testfile273-10-0,25
basefsdocker,basefsdocker,0,1,node-11,0.826000,testfile273-10-0,26
basefsdocker,basefsdocker,0,1,node-23,0.828000,testfile273-10-0,27
basefsdocker,basefsdocker,0,1,node-18,0.992000,testfile273-10-0,28
basefsdocker,basefsdocker,0,1,node-10,1.077000,testfile273-10-0,29
basefsdocker,basefsdocker,1,1,node-29,0.209000,testfile274-10-1,1
basefsdocker,basefsdocker,1,1,node-7,0.213000,testfile274-10-1,2
basefsdocker,basefsdocker,1,1,node-10,0.217000,testfile274-10-1,3
basefsdocker,basefsdocker,1,1,node-12,0.218000,testfile274-10-1,4
basefsdocker,basefsdocker,1,1,node-24,0.487000,testfile274-10-1,5
basefsdocker,basefsdocker,1,1,node-19,0.488000,testfile274-10-1,6
basefsdocker,basefsdocker,1,1,node-22,0.501000,testfile274-10-1,7
basefsdocker,basefsdocker,1,1,node-5,0.509000,testfile274-10-1,8
basefsdocker,basefsdocker,1,1,node-25,0.517000,testfile274-10-1,9
basefsdocker,basefsdocker,1,1,node-21,0.554000,testfile274-10-1,10
basefsdocker,basefsdocker,1,1,node-6,0.569000,testfile274-10-1,11
basefsdocker,basefsdocker,1,1,node-18,0.570000,testfile274-10-1,12
basefsdocker,basefsdocker,1,1,node-27,0.570000,testfile274-10-1,13
basefsdocker,basefsdocker,1,1,node-14,0.583000,testfile274-10-1,14
basefsdocker,basefsdocker,1,1,node-16,0.594000,testfile274-10-1,15
basefsdocker,basefsdocker,1,1,node-4,0.610000,testfile274-10-1,16
basefsdocker,basefsdocker,1,1,node-20,0.611000,testfile274-10-1,17
basefsdocker,basefsdocker,1,1,node-26,0.612000,testfile274-10-1,18
basefsdocker,basefsdocker,1,1,node-8,0.623000,testfile274-10-1,19
basefsdocker,basefsdocker,1,1,node-2,0.625000,testfile274-10-1,20
basefsdocker,basefsdocker,1,1,node-1,0.629000,testfile274-10-1,21
basefsdocker,basefsdocker,1,1,node-9,0.638000,testfile274-10-1,22
basefsdocker,basefsdocker,1,1,node-17,0.640000,testfile274-10-1,23
basefsdocker,basefsdocker,1,1,node-23,0.641000,testfile274-10-1,24
basefsdocker,basefsdocker,1,1,node-28,0.650000,testfile274-10-1,25
basefsdocker,basefsdocker,1,1,node-15,0.659000,testfile274-10-1,26
basefsdocker,basefsdocker,1,1,node-11,0.664000,testfile274-10-1,27
basefsdocker,basefsdocker,1,1,node-13,0.667000,testfile274-10-1,28
basefsdocker,basefsdocker,1,1,node-3,0.834000,testfile274-10-1,29
basefsdocker,basefsdocker,1,1,node-26,0.550000,testfile275-10-1,1
basefsdocker,basefsdocker,1,1,node-19,0.553000,testfile275-10-1,2
basefsdocker,basefsdocker,1,1,node-15,0.554000,testfile275-10-1,3
basefsdocker,basefsdocker,1,1,node-20,0.555000,testfile275-10-1,4
basefsdocker,basefsdocker,1,1,node-18,0.833000,testfile275-10-1,5
basefsdocker,basefsdocker,1,1,node-27,0.846000,testfile275-10-1,6
basefsdocker,basefsdocker,1,1,node-22,0.907000,testfile275-10-1,7
basefsdocker,basefsdocker,1,1,node-10,0.927000,testfile275-10-1,8
basefsdocker,basefsdocker,1,1,node-24,0.933000,testfile275-10-1,9
basefsdocker,basefsdocker,1,1,node-13,0.938000,testfile275-10-1,10
basefsdocker,basefsdocker,1,1,node-29,0.943000,testfile275-10-1,11
basefsdocker,basefsdocker,1,1,node-7,0.952000,testfile275-10-1,12
basefsdocker,basefsdocker,1,1,node-16,0.989000,testfile275-10-1,13
basefsdocker,basefsdocker,1,1,node-28,1.003000,testfile275-10-1,14
basefsdocker,basefsdocker,1,1,node-1,1.007000,testfile275-10-1,15
basefsdocker,basefsdocker,1,1,node-12,1.008000,testfile275-10-1,16
basefsdocker,basefsdocker,1,1,node-23,1.016000,testfile275-10-1,17
basefsdocker,basefsdocker,1,1,node-25,1.030000,testfile275-10-1,18
basefsdocker,basefsdocker,1,1,node-5,1.030000,testfile275-10-1,19
basefsdocker,basefsdocker,1,1,node-3,1.043000,testfile275-10-1,20
basefsdocker,basefsdocker,1,1,node-9,1.043000,testfile275-10-1,21
basefsdocker,basefsdocker,1,1,node-4,1.047000,testfile275-10-1,22
basefsdocker,basefsdocker,1,1,node-21,1.050000,testfile275-10-1,23
basefsdocker,basefsdocker,1,1,node-11,1.051000,testfile275-10-1,24
basefsdocker,basefsdocker,1,1,node-6,1.052000,testfile275-10-1,25
basefsdocker,basefsdocker,1,1,node-14,1.059000,testfile275-10-1,26
basefsdocker,basefsdocker,1,1,node-17,1.063000,testfile275-10-1,27
basefsdocker,basefsdocker,1,1,node-8,1.282000,testfile275-10-1,28
basefsdocker,basefsdocker,1,1,node-2,1.427000,testfile275-10-1,29
basefsdocker,basefsdocker,0,1,node-20,0.401000,testfile276-10-0,1
basefsdocker,basefsdocker,0,1,node-12,0.413000,testfile276-10-0,2
basefsdocker,basefsdocker,0,1,node-6,0.418000,testfile276-10-0,3
basefsdocker,basefsdocker,0,1,node-13,0.424000,testfile276-10-0,4
basefsdocker,basefsdocker,0,1,node-11,0.541000,testfile276-10-0,5
basefsdocker,basefsdocker,0,1,node-14,0.543000,testfile276-10-0,6
basefsdocker,basefsdocker,0,1,node-24,0.545000,testfile276-10-0,7
basefsdocker,basefsdocker,0,1,node-3,0.545000,testfile276-10-0,8
basefsdocker,basefsdocker,0,1,node-7,0.600000,testfile276-10-0,9
basefsdocker,basefsdocker,0,1,node-17,0.612000,testfile276-10-0,10
basefsdocker,basefsdocker,0,1,node-4,0.678000,testfile276-10-0,11
basefsdocker,basefsdocker,0,1,node-26,0.692000,testfile276-10-0,12
basefsdocker,basefsdocker,0,1,node-18,0.696000,testfile276-10-0,13
basefsdocker,basefsdocker,0,1,node-21,0.707000,testfile276-10-0,14
basefsdocker,basefsdocker,0,1,node-15,0.710000,testfile276-10-0,15
basefsdocker,basefsdocker,0,1,node-2,0.722000,testfile276-10-0,16
basefsdocker,basefsdocker,0,1,node-29,0.744000,testfile276-10-0,17
basefsdocker,basefsdocker,0,1,node-23,0.747000,testfile276-10-0,18
basefsdocker,basefsdocker,0,1,node-25,0.750000,testfile276-10-0,19
basefsdocker,basefsdocker,0,1,node-28,0.766000,testfile276-10-0,20
basefsdocker,basefsdocker,0,1,node-1,0.768000,testfile276-10-0,21
basefsdocker,basefsdocker,0,1,node-19,0.778000,testfile276-10-0,22
basefsdocker,basefsdocker,0,1,node-10,0.787000,testfile276-10-0,23
basefsdocker,basefsdocker,0,1,node-27,0.790000,testfile276-10-0,24
basefsdocker,basefsdocker,0,1,node-22,0.793000,testfile276-10-0,25
basefsdocker,basefsdocker,0,1,node-9,0.795000,testfile276-10-0,26
basefsdocker,basefsdocker,0,1,node-8,0.811000,testfile276-10-0,27
basefsdocker,basefsdocker,0,1,node-16,0.875000,testfile276-10-0,28
basefsdocker,basefsdocker,0,1,node-5,1.114000,testfile276-10-0,29
basefsdocker,basefsdocker,0,1,node-11,0.291000,testfile277-10-0,1
basefsdocker,basefsdocker,0,1,node-12,0.312000,testfile277-10-0,2
basefsdocker,basefsdocker,0,1,node-13,0.313000,testfile277-10-0,3
basefsdocker,basefsdocker,0,1,node-4,0.323000,testfile277-10-0,4
basefsdocker,basefsdocker,0,1,node-10,0.345000,testfile277-10-0,5
basefsdocker,basefsdocker,0,1,node-23,0.373000,testfile277-10-0,6
basefsdocker,basefsdocker,0,1,node-1,0.379000,testfile277-10-0,7
basefsdocker,basefsdocker,0,1,node-3,0.388000,testfile277-10-0,8
basefsdocker,basefsdocker,0,1,node-27,0.407000,testfile277-10-0,9
basefsdocker,basefsdocker,0,1,node-7,0.411000,testfile277-10-0,10
basefsdocker,basefsdocker,0,1,node-17,0.432000,testfile277-10-0,11
basefsdocker,basefsdocker,0,1,node-9,0.467000,testfile277-10-0,12
basefsdocker,basefsdocker,0,1,node-20,0.470000,testfile277-10-0,13
basefsdocker,basefsdocker,0,1,node-16,0.475000,testfile277-10-0,14
basefsdocker,basefsdocker,0,1,node-6,0.508000,testfile277-10-0,15
basefsdocker,basefsdocker,0,1,node-18,0.545000,testfile277-10-0,16
basefsdocker,basefsdocker,0,1,node-19,0.553000,testfile277-10-0,17
basefsdocker,basefsdocker,0,1,node-8,0.554000,testfile277-10-0,18
basefsdocker,basefsdocker,0,1,node-24,0.559000,testfile277-10-0,19
basefsdocker,basefsdocker,0,1,node-28,0.560000,testfile277-10-0,20
basefsdocker,basefsdocker,0,1,node-14,0.580000,testfile277-10-0,21
basefsdocker,basefsdocker,0,1,node-2,0.584000,testfile277-10-0,22
basefsdocker,basefsdocker,0,1,node-21,0.593000,testfile277-10-0,23
basefsdocker,basefsdocker,0,1,node-25,0.596000,testfile277-10-0,24
basefsdocker,basefsdocker,0,1,node-5,0.599000,testfile277-10-0,25
basefsdocker,basefsdocker,0,1,node-26,0.605000,testfile277-10-0,26
basefsdocker,basefsdocker,0,1,node-22,0.612000,testfile277-10-0,27
basefsdocker,basefsdocker,0,1,node-15,0.679000,testfile277-10-0,28
basefsdocker,basefsdocker,0,1,node-29,0.743000,testfile277-10-0,29
basefsdocker,basefsdocker,0,1,node-24,0.059000,testfile278-10-0,1
basefsdocker,basefsdocker,0,1,node-2,0.061000,testfile278-10-0,2
basefsdocker,basefsdocker,0,1,node-12,0.066000,testfile278-10-0,3
basefsdocker,basefsdocker,0,1,node-18,0.095000,testfile278-10-0,4
basefsdocker,basefsdocker,0,1,node-17,0.099000,testfile278-10-0,5
basefsdocker,basefsdocker,0,1,node-11,0.207000,testfile278-10-0,6
basefsdocker,basefsdocker,0,1,node-14,0.210000,testfile278-10-0,7
basefsdocker,basefsdocker,0,1,node-4,0.213000,testfile278-10-0,8
basefsdocker,basefsdocker,0,1,node-13,0.256000,testfile278-10-0,9
basefsdocker,basefsdocker,0,1,node-9,0.264000,testfile278-10-0,10
basefsdocker,basefsdocker,0,1,node-3,0.267000,testfile278-10-0,11
basefsdocker,basefsdocker,0,1,node-26,0.270000,testfile278-10-0,12
basefsdocker,basefsdocker,0,1,node-10,0.315000,testfile278-10-0,13
basefsdocker,basefsdocker,0,1,node-29,0.320000,testfile278-10-0,14
basefsdocker,basefsdocker,0,1,node-23,0.325000,testfile278-10-0,15
basefsdocker,basefsdocker,0,1,node-19,0.360000,testfile278-10-0,16
basefsdocker,basefsdocker,0,1,node-28,0.375000,testfile278-10-0,17
basefsdocker,basefsdocker,0,1,node-27,0.379000,testfile278-10-0,18
basefsdocker,basefsdocker,0,1,node-20,0.397000,testfile278-10-0,19
basefsdocker,basefsdocker,0,1,node-7,0.397000,testfile278-10-0,20
basefsdocker,basefsdocker,0,1,node-5,0.407000,testfile278-10-0,21
basefsdocker,basefsdocker,0,1,node-22,0.432000,testfile278-10-0,22
basefsdocker,basefsdocker,0,1,node-21,0.451000,testfile278-10-0,23
basefsdocker,basefsdocker,0,1,node-16,0.594000,testfile278-10-0,24
basefsdocker,basefsdocker,0,1,node-25,0.623000,testfile278-10-0,25
basefsdocker,basefsdocker,0,1,node-15,0.681000,testfile278-10-0,26
basefsdocker,basefsdocker,0,1,node-8,0.786000,testfile278-10-0,27
basefsdocker,basefsdocker,0,1,node-6,0.857000,testfile278-10-0,28
basefsdocker,basefsdocker,0,1,node-1,1.046000,testfile278-10-0,29
basefsdocker,basefsdocker,0,1,node-12,0.402000,testfile279-10-0,1
basefsdocker,basefsdocker,0,1,node-9,0.424000,testfile279-10-0,2
basefsdocker,basefsdocker,0,1,node-7,0.427000,testfile279-10-0,3
basefsdocker,basefsdocker,0,1,node-17,0.428000,testfile279-10-0,4
basefsdocker,basefsdocker,0,1,node-28,0.439000,testfile279-10-0,5
basefsdocker,basefsdocker,0,1,node-21,0.441000,testfile279-10-0,6
basefsdocker,basefsdocker,0,1,node-24,0.446000,testfile279-10-0,7
basefsdocker,basefsdocker,0,1,node-29,0.544000,testfile279-10-0,8
basefsdocker,basefsdocker,0,1,node-22,0.547000,testfile279-10-0,9
basefsdocker,basefsdocker,0,1,node-2,0.576000,testfile279-10-0,10
basefsdocker,basefsdocker,0,1,node-13,0.583000,testfile279-10-0,11
basefsdocker,basefsdocker,0,1,node-11,0.596000,testfile279-10-0,12
basefsdocker,basefsdocker,0,1,node-18,0.618000,testfile279-10-0,13
basefsdocker,basefsdocker,0,1,node-20,0.632000,testfile279-10-0,14
basefsdocker,basefsdocker,0,1,node-14,0.644000,testfile279-10-0,15
basefsdocker,basefsdocker,0,1,node-25,0.657000,testfile279-10-0,16
basefsdocker,basefsdocker,0,1,node-1,0.670000,testfile279-10-0,17
basefsdocker,basefsdocker,0,1,node-19,0.677000,testfile279-10-0,18
basefsdocker,basefsdocker,0,1,node-23,0.679000,testfile279-10-0,19
basefsdocker,basefsdocker,0,1,node-26,0.699000,testfile279-10-0,20
basefsdocker,basefsdocker,0,1,node-5,0.712000,testfile279-10-0,21
basefsdocker,basefsdocker,0,1,node-4,0.722000,testfile279-10-0,22
basefsdocker,basefsdocker,0,1,node-3,0.759000,testfile279-10-0,23
basefsdocker,basefsdocker,0,1,node-10,0.791000,testfile279-10-0,24
basefsdocker,basefsdocker,0,1,node-16,0.792000,testfile279-10-0,25
basefsdocker,basefsdocker,0,1,node-15,0.881000,testfile279-10-0,26
basefsdocker,basefsdocker,0,1,node-8,1.028000,testfile279-10-0,27
basefsdocker,basefsdocker,0,1,node-27,1.037000,testfile279-10-0,28
