scenario,round,size,messages,node,time,filename,completed
loss-20,20,12,11,node-2,2.806000,testfile-12,21
loss-20,20,12,11,node-28,2.862000,testfile-12,22
loss-20,20,12,11,node-29,2.924000,testfile-12,23
loss-20,20,12,11,node-6,3.091000,testfile-12,24
loss-20,20,12,11,node-3,3.130000,testfile-12,25
loss-20,20,12,11,node-13,3.582000,testfile-12,26
loss-20,20,12,11,node-10,3.727000,testfile-12,27
loss-20,20,12,11,node-8,4.081000,testfile-12,28
loss-20,20,12,11,node-12,5.131000,testfile-12,29
loss-20,20,16,15,node-15,2.241000,testfile-16,1
loss-20,20,16,15,node-13,2.250000,testfile-16,2
loss-20,20,16,15,node-12,2.316000,testfile-16,3
loss-20,20,16,15,node-11,2.415000,testfile-16,4
loss-20,20,16,15,node-8,2.445000,testfile-16,5
loss-20,20,16,15,node-5,2.480000,testfile-16,6
loss-20,20,16,15,node-2,2.502000,testfile-16,7
loss-20,20,16,15,node-19,2.506000,testfile-16,8
loss-20,20,16,15,node-29,2.539000,testfile-16,9
loss-20,20,16,15,node-3,2.774000,testfile-16,10
loss-20,20,16,15,node-25,2.991000,testfile-16,11
loss-20,20,16,15,node-26,3.129000,testfile-16,12
loss-20,20,16,15,node-20,3.149000,testfile-16,13
loss-20,20,16,15,node-18,3.214000,testfile-16,14
loss-20,20,16,15,node-23,3.370000,testfile-16,15
loss-20,20,16,15,node-1,3.546000,testfile-16,16
loss-20,20,16,15,node-10,3.644000,testfile-16,17
loss-20,20,16,15,node-9,3.793000,testfile-16,18
loss-20,20,16,15,node-28,3.850000,testfile-16,19
loss-20,20,16,15,node-16,3.947000,testfile-16,20
loss-20,20,16,15,node-21,4.249000,testfile-16,21
loss-20,20,16,15,node-24,4.317000,testfile-16,22
loss-20,20,16,15,node-14,4.445000,testfile-16,23
loss-20,20,16,15,node-22,4.521000,testfile-16,24
loss-20,20,16,15,node-6,4.817000,testfile-16,25
loss-20,20,16,15,node-4,4.934000,testfile-16,26
loss-20,20,16,15,node-7,4.960000,testfile-16,27
loss-20,20,16,15,node-17,5.732000,testfile-16,28
loss-20,20,16,15,node-27,53.768000,testfile-16,29
loss-20,20,24,23,node-18,2.998000,testfile-24,1
loss-20,20,24,23,node-12,3.002000,testfile-24,2
loss-20,20,24,23,node-5,4.154000,testfile-24,3
loss-20,20,24,23,node-28,4.185000,testfile-24,4
loss-20,20,24,23,node-26,4.366000,testfile-24,5
loss-20,20,24,23,node-8,4.381000,testfile-24,6
loss-20,20,24,23,node-20,4.663000,testfile-24,7
loss-20,20,24,23,node-9,4.719000,testfile-24,8
loss-20,20,24,23,node-25,4.872000,testfile-24,9
loss-20,20,24,23,node-7,5.162000,testfile-24,10
loss-20,20,24,23,node-29,5.164000,testfile-24,11
loss-20,20,24,23,node-22,5.176000,testfile-24,12
loss-20,20,24,23,node-14,5.180000,testfile-24,13
loss-20,20,24,23,node-21,5.283000,testfile-24,14
loss-20,20,24,23,node-19,5.362000,testfile-24,15
loss-20,20,24,23,node-11,5.365000,testfile-24,16
loss-20,20,24,23,node-4,5.681000,testfile-24,17
loss-20,20,24,23,node-13,5.719000,testfile-24,18
loss-20,20,24,23,node-3,6.054000,testfile-24,19
loss-20,20,24,23,node-6,6.664000,testfile-24,20
loss-20,20,24,23,node-17,6.986000,testfile-24,21
loss-20,20,24,23,node-10,7.605000,testfile-24,22
loss-20,20,24,23,node-27,7.929000,testfile-24,23
loss-20,20,24,23,node-2,8.053000,testfile-24,24
loss-20,20,24,23,node-1,8.198000,testfile-24,25
loss-20,20,24,23,node-15,10.056000,testfile-24,26
loss-20,20,24,23,node-23,14.429000,testfile-24,27
loss-20,20,24,23,node-16,16.606000,testfile-24,28
loss-20,20,24,23,node-24,31.644000,testfile-24,29
loss-20,20,32,31,node-16,4.461000,testfile-32,1
loss-20,20,32,31,node-22,5.123000,testfile-32,2
loss-20,20,32,31,node-6,5.136000,testfile-32,3
loss-20,20,32,31,node-29,5.297000,testfile-32,4
loss-20,20,32,31,node-12,5.753000,testfile-32,5
loss-20,20,32,31,node-10,5.774000,testfile-32,6
loss-20,20,32,31,node-25,5.889000,testfile-32,7
loss-20,20,32,31,node-21,6.312000,testfile-32,8
loss-20,20,32,31,node-1,6.481000,testfile-32,9
loss-20,20,32,31,node-7,6.565000,testfile-32,10
loss-20,20,32,31,node-17,6.813000,testfile-32,11
loss-20,20,32,31,node-2,6.837000,testfile-32,12
loss-20,20,32,31,node-13,7.085000,testfile-32,13
loss-20,20,32,31,node-4,7.097000,testfile-32,14
loss-20,20,32,31,node-8,7.176000,testfile-32,15
loss-20,20,32,31,node-3,7.651000,testfile-32,16
loss-20,20,32,31,node-27,7.756000,testfile-32,17
loss-20,20,32,31,node-24,8.096000,testfile-32,18
loss-20,20,32,31,node-18,8.253000,testfile-32,19
loss-20,20,32,31,node-19,8.481000,testfile-32,20
loss-20,20,32,31,node-15,9.205000,testfile-32,21
loss-20,20,32,31,node-11,9.467000,testfile-32,22
loss-20,20,32,31,node-5,9.481000,testfile-32,23
loss-20,20,32,31,node-28,9.601000,testfile-32,24
loss-20,20,32,31,node-14,10.315000,testfile-32,25
loss-20,20,32,31,node-23,10.503000,testfile-32,26
loss-20,20,32,31,node-20,10.667000,testfile-32,27
loss-20,20,32,31,node-9,11.455000,testfile-32,28
loss-20,20,32,31,node-26,11.510000,testfile-32,29
loss-20,20,48,47,node-13,3.698000,testfile-48,1
loss-20,20,48,47,node-6,6.822000,testfile-48,2
loss-20,20,48,47,node-3,6.867000,testfile-48,3
loss-20,20,48,47,node-4,6.938000,testfile-48,4
loss-20,20,48,47,node-11,8.706000,testfile-48,5
loss-20,20,48,47,node-23,9.482000,testfile-48,6
loss-20,20,48,47,node-25,9.605000,testfile-48,7
loss-20,20,48,47,node-27,9.806000,testfile-48,8
loss-20,20,48,47,node-10,10.649000,testfile-48,9
loss-20,20,48,47,node-29,10.876000,testfile-48,10
loss-20,20,48,47,node-5,11.391000,testfile-48,11
loss-20,20,48,47,node-7,11.395000,testfile-48,12
loss-20,20,48,47,node-9,11.694000,testfile-48,13
loss-20,20,48,47,node-1,11.798000,testfile-48,14
loss-20,20,48,47,node-21,12.272000,testfile-48,15
loss-20,20,48,47,node-14,12.510000,testfile-48,16
loss-20,20,48,47,node-18,13.126000,testfile-48,17
loss-20,20,48,47,node-15,13.377000,testfile-48,18
loss-20,20,48,47,node-20,14.000000,testfile-48,19
loss-20,20,48,47,node-2,14.376000,testfile-48,20
loss-20,20,48,47,node-12,14.571000,testfile-48,21
loss-20,20,48,47,node-8,14.604000,testfile-48,22
loss-20,20,48,47,node-16,14.768000,testfile-48,23
loss-20,20,48,47,node-24,15.825000,testfile-48,24
loss-20,20,48,47,node-28,17.067000,testfile-48,25
loss-20,20,48,47,node-19,17.827000,testfile-48,26
loss-20,20,48,47,node-17,18.611000,testfile-48,27
loss-20,20,48,47,node-26,22.526000,testfile-48,28
loss-20,20,48,47,node-22,50.413000,testfile-48,29
loss-20,20,64,63,node-13,3.791000,testfile-64,1
loss-20,20,64,63,node-14,10.629000,testfile-64,2
loss-20,20,64,63,node-18,10.739000,testfile-64,3
loss-20,20,64,63,node-4,11.212000,testfile-64,4
loss-20,20,64,63,node-22,11.396000,testfile-64,5
loss-20,20,64,63,node-19,11.401000,testfile-64,6
loss-20,20,64,63,node-5,11.533000,testfile-64,7
loss-20,20,64,63,node-23,12.545000,testfile-64,8
loss-20,20,64,63,node-29,12.567000,testfile-64,9
loss-20,20,64,63,node-9,12.963000,testfile-64,10
loss-20,20,64,63,node-28,13.028000,testfile-64,11
loss-20,20,64,63,node-7,14.559000,testfile-64,12
loss-20,20,64,63,node-3,14.625000,testfile-64,13
loss-20,20,64,63,node-26,15.429000,testfile-64,14
loss-20,20,64,63,node-17,16.315000,testfile-64,15
loss-20,20,64,63,node-1,16.770000,testfile-64,16
loss-20,20,64,63,node-8,16.813000,testfile-64,17
loss-20,20,64,63,node-21,16.920000,testfile-64,18
loss-20,20,64,63,node-20,16.922000,testfile-64,19
loss-20,20,64,63,node-6,17.211000,testfile-64,20
loss-20,20,64,63,node-15,18.950000,testfile-64,21
loss-20,20,64,63,node-24,19.100000,testfile-64,22
loss-20,20,64,63,node-10,19.728000,testfile-64,23
loss-20,20,64,63,node-16,21.025000,testfile-64,24
loss-20,20,64,63,node-25,21.338000,testfile-64,25
loss-20,20,64,63,node-11,22.016000,testfile-64,26
loss-20,20,64,63,node-12,22.454000,testfile-64,27
loss-20,20,64,63,node-27,24.375000,testfile-64,28
loss-20,20,64,63,node-2,25.103000,testfile-64,29
loss-20,20,86,84,node-13,6.694000,testfile-86,1
loss-20,20,86,84,node-23,12.051000,testfile-86,2
loss-20,20,86,84,node-26,12.115000,testfile-86,3
loss-20,20,86,84,node-10,15.426000,testfile-86,4
loss-20,20,86,84,node-17,15.921000,testfile-86,5
loss-20,20,86,84,node-27,16.369000,testfile-86,6
loss-20,20,86,84,node-14,16.386000,testfile-86,7
loss-20,20,86,84,node-5,17.204000,testfile-86,8
loss-20,20,86,84,node-12,17.634000,testfile-86,9
loss-20,20,86,84,node-15,18.702000,testfile-86,10
loss-20,20,86,84,node-6,18.790000,testfile-86,11
loss-20,20,86,84,node-1,19.346000,testfile-86,12
loss-20,20,86,84,node-9,19.989000,testfile-86,13
loss-20,20,86,84,node-7,20.941000,testfile-86,14
loss-20,20,86,84,node-2,21.106000,testfile-86,15
loss-20,20,86,84,node-24,22.907000,testfile-86,16
loss-20,20,86,84,node-29,23.398000,testfile-86,17
loss-20,20,86,84,node-3,24.151000,testfile-86,18
loss-20,20,86,84,node-28,24.273000,testfile-86,19
loss-20,20,86,84,node-16,24.407000,testfile-86,20
loss-20,20,86,84,node-8,25.803000,testfile-86,21
loss-20,20,86,84,node-20,26.729000,testfile-86,22
loss-20,20,86,84,node-11,26.940000,testfile-86,23
loss-20,20,86,84,node-25,27.799000,testfile-86,24
loss-20,20,86,84,node-21,28.230000,testfile-86,25
loss-20,20,86,84,node-18,28.719000,testfile-86,26
loss-20,20,86,84,node-4,31.230000,testfile-86,27
loss-20,20,86,84,node-19,31.306000,testfile-86,28
loss-20,20,86,84,node-22,31.967000,testfile-86,29
loss-20,20,128,127,node-13,4.602000,testfile-128,1
loss-20,20,128,127,node-9,17.167000,testfile-128,2
loss-20,20,128,127,node-16,19.628000,testfile-128,3
loss-20,20,128,127,node-10,19.661000,testfile-128,4
loss-20,20,128,127,node-15,21.202000,testfile-128,5
loss-20,20,128,127,node-5,21.254000,testfile-128,6
loss-20,20,128,127,node-18,22.967000,testfile-128,7
loss-20,20,128,127,node-25,23.763000,testfile-128,8
loss-20,20,128,127,node-27,24.408000,testfile-128,9
loss-20,20,128,127,node-3,24.775000,testfile-128,10
loss-20,20,128,127,node-11,24.813000,testfile-128,11
loss-20,20,128,127,node-28,26.087000,testfile-128,12
loss-20,20,128,127,node-8,26.675000,testfile-128,13
loss-20,20,128,127,node-12,26.993000,testfile-128,14
loss-20,20,128,127,node-23,26.995000,testfile-128,15
loss-20,20,128,127,node-19,29.111000,testfile-128,16
loss-20,20,128,127,node-20,31.261000,testfile-128,17
loss-20,20,128,127,node-29,31.836000,testfile-128,18
loss-20,20,128,127,node-6,32.152000,testfile-128,19
loss-20,20,128,127,node-2,32.755000,testfile-128,20
loss-20,20,128,127,node-26,33.354000,testfile-128,21
loss-20,20,128,127,node-14,37.120000,testfile-128,22
loss-20,20,128,127,node-17,37.318000,testfile-128,23
loss-20,20,128,127,node-21,37.814000,testfile-128,24
loss-20,20,128,127,node-22,40.262000,testfile-128,25
loss-20,20,128,127,node-7,42.942000,testfile-128,26
loss-20,20,128,127,node-4,48.418000,testfile-128,27
loss-20,20,128,127,node-24,49.863000,testfile-128,28
loss-20,20,128,127,node-1,57.213000,testfile-128,29
loss-20,20,192,191,node-13,7.739000,testfile-192,1
loss-20,20,192,191,node-5,21.664000,testfile-192,2
loss-20,20,192,191,node-16,29.836000,testfile-192,3
loss-20,20,192,191,node-28,30.207000,testfile-192,4
loss-20,20,192,191,node-25,30.238000,testfile-192,5
loss-20,20,192,191,node-14,30.280000,testfile-192,6
loss-20,20,192,191,node-20,31.583000,testfile-192,7
loss-20,20,192,191,node-29,31.997000,testfile-192,8
loss-20,20,192,191,node-17,34.568000,testfile-192,9
loss-20,20,192,191,node-26,35.590000,testfile-192,10
loss-20,20,192,191,node-23,37.851000,testfile-192,11
loss-20,20,192,191,node-24,40.189000,testfile-192,12
loss-20,20,192,191,node-27,40.990000,testfile-192,13
loss-20,20,192,191,node-11,42.217000,testfile-192,14
loss-20,20,192,191,node-2,45.900000,testfile-192,15
loss-20,20,192,191,node-6,46.304000,testfile-192,16
loss-20,20,192,191,node-9,48.732000,testfile-192,17
loss-20,20,192,191,node-3,49.784000,testfile-192,18
loss-20,20,192,191,node-19,50.693000,testfile-192,19
loss-20,20,192,191,node-7,50.877000,testfile-192,20
loss-20,20,192,191,node-15,51.105000,testfile-192,21
loss-20,20,192,191,node-8,56.888000,testfile-192,22
loss-20,20,192,191,node-12,57.031000,testfile-192,23
loss-20,20,192,191,node-21,57.242000,testfile-192,24
loss-20,20,192,191,node-1,59.247000,testfile-192,25
loss-20,20,192,191,node-4,60.136000,testfile-192,26
loss-20,20,192,191,node-22,60.650000,testfile-192,27
loss-20,20,192,191,node-10,66.182000,testfile-192,28
loss-20,20,192,191,node-18,72.007000,testfile-192,29
loss-20,20,256,254,node-13,8.043000,testfile-256,1
loss-20,20,256,254,node-19,34.161000,testfile-256,2
loss-20,20,256,254,node-23,36.161000,testfile-256,3
loss-20,20,256,254,node-17,36.761000,testfile-256,4
loss-20,20,256,254,node-14,39.471000,testfile-256,5
loss-20,20,256,254,node-7,39.825000,testfile-256,6
loss-20,20,256,254,node-20,41.994000,testfile-256,7
loss-20,20,256,254,node-29,45.976000,testfile-256,8
loss-20,20,256,254,node-21,46.179000,testfile-256,9
loss-20,20,256,254,node-25,47.702000,testfile-256,10
loss-20,20,256,254,node-1,47.756000,testfile-256,11
loss-20,20,256,254,node-22,47.885000,testfile-256,12
loss-20,20,256,254,node-9,49.223000,testfile-256,13
loss-20,20,256,254,node-4,50.020000,testfile-256,14
loss-20,20,256,254,node-28,54.146000,testfile-256,15
loss-20,20,256,254,node-6,54.903000,testfile-256,16
loss-20,20,256,254,node-5,60.800000,testfile-256,17
loss-20,20,256,254,node-18,61.454000,testfile-256,18
loss-20,20,256,254,node-2,64.564000,testfile-256,19
loss-20,20,256,254,node-10,65.089000,testfile-256,20
loss-20,20,256,254,node-24,65.469000,testfile-256,21
loss-20,20,256,254,node-3,72.345000,testfile-256,22
loss-20,20,256,254,node-27,73.708000,testfile-256,23
loss-20,20,256,254,node-11,74.095000,testfile-256,24
loss-20,20,256,254,node-12,77.192000,testfile-256,25
loss-20,20,256,254,node-16,82.301000,testfile-256,26
loss-20,20,256,254,node-8,84.356000,testfile-256,27
loss-20,20,256,254,node-15,86.247000,testfile-256,28
loss-20,20,256,254,node-26,151.503000,testfile-256,29
loss-30,30,1,0,node-26,0.539000,testfile-1,1
loss-30,30,1,0,node-3,0.539000,testfile-1,2
loss-30,30,1,0,node-17,0.540000,testfile-1,3
loss-30,30,1,0,node-27,0.541000,testfile-1,4
loss-30,30,1,0,node-8,0.647000,testfile-1,5
loss-30,30,1,0,node-23,0.670000,testfile-1,6
loss-30,30,1,0,node-28,0.674000,testfile-1,7
loss-30,30,1,0,node-12,0.682000,testfile-1,8
loss-30,30,1,0,node-11,0.683000,testfile-1,9
loss-30,30,1,0,node-19,0.713000,testfile-1,10
loss-30,30,1,0,node-20,0.717000,testfile-1,11
loss-30,30,1,0,node-14,0.722000,testfile-1,12
loss-30,30,1,0,node-18,0.845000,testfile-1,13
loss-30,30,1,0,node-7,0.846000,testfile-1,14
loss-30,30,1,0,node-13,0.878000,testfile-1,15
loss-30,30,1,0,node-16,1.107000,testfile-1,16
loss-30,30,1,0,node-2,1.208000,testfile-1,17
loss-30,30,1,0,node-9,1.534000,testfile-1,18
loss-30,30,1,0,node-1,17.248000,testfile-1,19
loss-30,30,1,0,node-21,19.421000,testfile-1,20
loss-30,30,1,0,node-5,20.822000,testfile-1,21
loss-30,30,1,0,node-24,24.120000,testfile-1,22
loss-30,30,1,0,node-4,29.338000,testfile-1,23
loss-30,30,1,0,node-22,31.649000,testfile-1,24
loss-30,30,1,0,node-10,34.782000,testfile-1,25
loss-30,30,1,0,node-6,47.762000,testfile-1,26
loss-30,30,1,0,node-29,52.458000,testfile-1,27
loss-30,30,1,0,node-15,55.641000,testfile-1,28
loss-30,30,1,0,node-25,75.793000,testfile-1,29
loss-30,30,2,1,node-25,0.251000,testfile-2,1
loss-30,30,2,1,node-29,0.255000,testfile-2,2
loss-30,30,2,1,node-7,0.256000,testfile-2,3
loss-30,30,2,1,node-6,0.259000,testfile-2,4
loss-30,30,2,1,node-1,0.417000,testfile-2,5
loss-30,30,2,1,node-10,0.425000,testfile-2,6
loss-30,30,2,1,node-13,0.460000,testfile-2,7
loss-30,30,2,1,node-11,0.461000,testfile-2,8
loss-30,30,2,1,node-18,0.462000,testfile-2,9
loss-30,30,2,1,node-4,0.504000,testfile-2,10
loss-30,30,2,1,node-26,0.506000,testfile-2,11
loss-30,30,2,1,node-15,0.511000,testfile-2,12
loss-30,30,2,1,node-23,0.554000,testfile-2,13
loss-30,30,2,1,node-9,0.555000,testfile-2,14
loss-30,30,2,1,node-22,0.680000,testfile-2,15
loss-30,30,2,1,node-2,0.702000,testfile-2,16
loss-30,30,2,1,node-20,0.821000,testfile-2,17
loss-30,30,2,1,node-21,0.821000,testfile-2,18
loss-30,30,2,1,node-8,0.934000,testfile-2,19
loss-30,30,2,1,node-14,1.046000,testfile-2,20
loss-30,30,2,1,node-28,1.129000,testfile-2,21
loss-30,30,2,1,node-17,1.547000,testfile-2,22
loss-30,30,2,1,node-16,1.823000,testfile-2,23
loss-30,30,2,1,node-5,4.935000,testfile-2,24
loss-30,30,2,1,node-12,6.019000,testfile-2,25
loss-30,30,2,1,node-24,6.041000,testfile-2,26
loss-30,30,2,1,node-19,16.575000,testfile-2,27
loss-30,30,2,1,node-27,17.172000,testfile-2,28
loss-30,30,2,1,node-3,31.295000,testfile-2,29
loss-30,30,4,3,node-25,0.568000,testfile-4,1
loss-30,30,4,3,node-13,0.666000,testfile-4,2
loss-30,30,4,3,node-20,0.701000,testfile-4,3
loss-30,30,4,3,node-19,0.757000,testfile-4,4
loss-30,30,4,3,node-1,0.759000,testfile-4,5
loss-30,30,4,3,node-8,0.764000,testfile-4,6
loss-30,30,4,3,node-22,0.776000,testfile-4,7
loss-30,30,4,3,node-24,0.843000,testfile-4,8
loss-30,30,4,3,node-29,0.843000,testfile-4,9
loss-30,30,4,3,node-9,0.851000,testfile-4,10
loss-30,30,4,3,node-18,0.871000,testfile-4,11
loss-30,30,4,3,node-6,0.973000,testfile-4,12
loss-30,30,4,3,node-21,0.976000,testfile-4,13
loss-30,30,4,3,node-3,0.994000,testfile-4,14
loss-30,30,4,3,node-2,0.997000,testfile-4,15
loss-30,30,4,3,node-7,1.032000,testfile-4,16
loss-30,30,4,3,node-15,1.043000,testfile-4,17
loss-30,30,4,3,node-27,1.066000,testfile-4,18
loss-30,30,4,3,node-16,1.129000,testfile-4,19
loss-30,30,4,3,node-10,1.130000,testfile-4,20
loss-30,30,4,3,node-11,1.171000,testfile-4,21
loss-30,30,4,3,node-26,1.184000,testfile-4,22
loss-30,30,4,3,node-4,1.295000,testfile-4,23
loss-30,30,4,3,node-17,2.147000,testfile-4,24
loss-30,30,4,3,node-28,6.387000,testfile-4,25
loss-30,30,4,3,node-5,32.727000,testfile-4,26
loss-30,30,4,3,node-12,39.604000,testfile-4,27
loss-30,30,4,3,node-23,50.020000,testfile-4,28
loss-30,30,4,3,node-14,61.921000,testfile-4,29
loss-30,30,6,5,node-10,0.518000,testfile-6,1
loss-30,30,6,5,node-23,0.564000,testfile-6,2
loss-30,30,6,5,node-4,0.797000,testfile-6,3
loss-30,30,6,5,node-7,0.798000,testfile-6,4
loss-30,30,6,5,node-11,0.799000,testfile-6,5
loss-30,30,6,5,node-5,0.800000,testfile-6,6
loss-30,30,6,5,node-14,0.911000,testfile-6,7
loss-30,30,6,5,node-27,0.957000,testfile-6,8
loss-30,30,6,5,node-16,1.020000,testfile-6,9
loss-30,30,6,5,node-18,1.044000,testfile-6,10
loss-30,30,6,5,node-9,1.065000,testfile-6,11
loss-30,30,6,5,node-2,1.066000,testfile-6,12
loss-30,30,6,5,node-6,1.099000,testfile-6,13
loss-30,30,6,5,node-29,1.216000,testfile-6,14
loss-30,30,6,5,node-26,1.255000,testfile-6,15
loss-30,30,6,5,node-22,1.298000,testfile-6,16
loss-30,30,6,5,node-17,1.367000,testfile-6,17
loss-30,30,6,5,node-21,1.455000,testfile-6,18
loss-30,30,6,5,node-13,1.514000,testfile-6,19
loss-30,30,6,5,node-28,1.675000,testfile-6,20
loss-30,30,6,5,node-15,3.916000,testfile-6,21
loss-30,30,6,5,node-3,9.432000,testfile-6,22
loss-30,30,6,5,node-20,22.160000,testfile-6,23
loss-30,30,6,5,node-24,31.717000,testfile-6,24
loss-30,30,6,5,node-1,32.910000,testfile-6,25
loss-30,30,6,5,node-12,36.422000,testfile-6,26
loss-30,30,6,5,node-8,52.481000,testfile-6,27
loss-30,30,6,5,node-25,82.653000,testfile-6,28
loss-30,30,6,5,node-19,103.502000,testfile-6,29
loss-30,30,8,7,node-11,1.482000,testfile-8,1
loss-30,30,8,7,node-25,1.516000,testfile-8,2
loss-30,30,8,7,node-17,1.852000,testfile-8,3
loss-30,30,8,7,node-21,1.927000,testfile-8,4
loss-30,30,8,7,node-29,1.927000,testfile-8,5
loss-30,30,8,7,node-15,1.929000,testfile-8,6
loss-30,30,8,7,node-20,1.929000,testfile-8,7
loss-30,30,8,7,node-18,2.016000,testfile-8,8
loss-30,30,8,7,node-19,2.016000,testfile-8,9
loss-30,30,8,7,node-14,2.080000,testfile-8,10
loss-30,30,8,7,node-24,2.160000,testfile-8,11
loss-30,30,8,7,node-7,2.216000,testfile-8,12
loss-30,30,8,7,node-9,2.277000,testfile-8,13
loss-30,30,8,7,node-8,2.645000,testfile-8,14
loss-30,30,8,7,node-12,2.769000,testfile-8,15
loss-30,30,8,7,node-23,3.499000,testfile-8,16
loss-30,30,8,7,node-6,3.658000,testfile-8,17
loss-30,30,8,7,node-22,8.130000,testfile-8,18
loss-30,30,8,7,node-13,9.770000,testfile-8,19
loss-30,30,8,7,node-27,10.265000,testfile-8,20
loss-30,30,8,7,node-16,12.969000,testfile-8,21
loss-30,30,8,7,node-10,14.167000,testfile-8,22
loss-30,30,8,7,node-28,23.421000,testfile-8,23
loss-30,30,8,7,node-2,35.179000,testfile-8,24
loss-30,30,8,7,node-26,37.289000,testfile-8,25
loss-30,30,8,7,node-4,43.628000,testfile-8,26
loss-30,30,8,7,node-5,51.442000,testfile-8,27
loss-30,30,8,7,node-1,59.352000,testfile-8,28
loss-30,30,8,7,node-3,75.095000,testfile-8,29
loss-30,30,12,11,node-24,1.762000,testfile-12,1
loss-30,30,12,11,node-5,1.894000,testfile-12,2
loss-30,30,12,11,node-19,1.896000,testfile-12,3
loss-30,30,12,11,node-22,2.096000,testfile-12,4
loss-30,30,12,11,node-16,2.342000,testfile-12,5
loss-30,30,12,11,node-18,2.343000,testfile-12,6
loss-30,30,12,11,node-3,2.371000,testfile-12,7
loss-30,30,12,11,node-10,2.524000,testfile-12,8
loss-30,30,12,11,node-29,2.524000,testfile-12,9
loss-30,30,12,11,node-6,2.595000,testfile-12,10
loss-30,30,12,11,node-26,2.653000,testfile-12,11
loss-30,30,12,11,node-11,3.029000,testfile-12,12
loss-30,30,12,11,node-28,3.154000,testfile-12,13
loss-30,30,12,11,node-23,3.193000,testfile-12,14
loss-30,30,12,11,node-15,3.467000,testfile-12,15
loss-30,30,12,11,node-21,3.656000,testfile-12,16
loss-30,30,12,11,node-25,3.692000,testfile-12,17
loss-30,30,12,11,node-27,4.022000,testfile-12,18
loss-30,30,12,11,node-12,4.328000,testfile-12,19
loss-30,30,12,11,node-4,4.523000,testfile-12,20
loss-30,30,12,11,node-7,11.145000,testfile-12,21
loss-30,30,12,11,node-14,11.533000,testfile-12,22
loss-30,30,12,11,node-1,13.504000,testfile-12,23
loss-30,30,12,11,node-17,18.169000,testfile-12,24
loss-30,30,12,11,node-2,19.865000,testfile-12,25
loss-30,30,12,11,node-20,22.775000,testfile-12,26
loss-30,30,12,11,node-9,44.746000,testfile-12,27
loss-30,30,12,11,node-8,53.450000,testfile-12,28
loss-30,30,12,11,node-13,55.669000,testfile-12,29
loss-30,30,16,15,node-19,2.076000,testfile-16,1
loss-30,30,16,15,node-9,2.592000,testfile-16,2
loss-30,30,16,15,node-12,2.751000,testfile-16,3
loss-30,30,16,15,node-8,2.857000,testfile-16,4
loss-30,30,16,15,node-18,2.882000,testfile-16,5
loss-30,30,16,15,node-17,2.886000,testfile-16,6
loss-30,30,16,15,node-5,2.887000,testfile-16,7
loss-30,30,16,15,node-21,3.098000,testfile-16,8
loss-30,30,16,15,node-11,3.176000,testfile-16,9
loss-30,30,16,15,node-10,3.252000,testfile-16,10
loss-30,30,16,15,node-22,3.253000,testfile-16,11
loss-30,30,16,15,node-2,3.419000,testfile-16,12
loss-30,30,16,15,node-24,3.710000,testfile-16,13
loss-30,30,16,15,node-23,3.711000,testfile-16,14
loss-30,30,16,15,node-3,3.987000,testfile-16,15
loss-30,30,16,15,node-15,4.065000,testfile-16,16
loss-30,30,16,15,node-26,4.288000,testfile-16,17
loss-30,30,16,15,node-28,4.789000,testfile-16,18
loss-30,30,16,15,node-16,5.245000,testfile-16,19
loss-30,30,16,15,node-27,5.417000,testfile-16,20
loss-30,30,16,15,node-13,5.823000,testfile-16,21
loss-30,30,16,15,node-6,7.357000,testfile-16,22
loss-30,30,16,15,node-1,16.309000,testfile-16,23
loss-30,30,16,15,node-25,25.114000,testfile-16,24
loss-30,30,16,15,node-7,29.523000,testfile-16,25
loss-30,30,16,15,node-29,30.501000,testfile-16,26
loss-30,30,16,15,node-4,34.165000,testfile-16,27
loss-30,30,16,15,node-20,44.532000,testfile-16,28
loss-30,30,16,15,node-14,78.293000,testfile-16,29
loss-30,30,24,23,node-6,3.231000,testfile-24,1
loss-30,30,24,23,node-12,3.426000,testfile-24,2
loss-30,30,24,23,node-22,4.015000,testfile-24,3
loss-30,30,24,23,node-29,4.186000,testfile-24,4
loss-30,30,24,23,node-23,4.260000,testfile-24,5
loss-30,30,24,23,node-16,4.525000,testfile-24,6
loss-30,30,24,23,node-5,4.526000,testfile-24,7
loss-30,30,24,23,node-10,4.963000,testfile-24,8
loss-30,30,24,23,node-27,5.465000,testfile-24,9
loss-30,30,24,23,node-13,5.596000,testfile-24,10
loss-30,30,24,23,node-18,5.965000,testfile-24,11
loss-30,30,24,23,node-21,6.058000,testfile-24,12
loss-30,30,24,23,node-20,6.079000,testfile-24,13
loss-30,30,24,23,node-11,6.390000,testfile-24,14
loss-30,30,24,23,node-19,6.461000,testfile-24,15
loss-30,30,24,23,node-14,6.463000,testfile-24,16
loss-30,30,24,23,node-25,6.868000,testfile-24,17
loss-30,30,24,23,node-24,7.460000,testfile-24,18
loss-30,30,24,23,node-7,9.677000,testfile-24,19
loss-30,30,24,23,node-4,13.413000,testfile-24,20
loss-30,30,24,23,node-17,15.764000,testfile-24,21
loss-30,30,24,23,node-26,20.746000,testfile-24,22
loss-30,30,24,23,node-3,27.356000,testfile-24,23
loss-30,30,24,23,node-2,28.045000,testfile-24,24
loss-30,30,24,23,node-1,28.197000,testfile-24,25
loss-30,30,24,23,node-9,28.424000,testfile-24,26
