scenario,slot,one_min,five_min,fiveteen_min
229,5,172.73,64.03,32.93
229,6,158.90,62.97,32.75
229,0,158.90,62.97,32.75
229,1,158.90,62.97,32.75
229,2,158.90,62.97,32.75
229,3,158.90,62.97,32.75
229,5,158.90,62.97,32.75
229,5,165.15,65.86,33.85
229,6,151.93,64.76,33.67
229,0,151.93,64.76,33.67
229,1,151.93,64.76,33.67
229,2,151.93,64.76,33.67
229,3,151.93,64.76,33.67
229,5,151.93,64.76,33.67
229,5,159.38,67.76,34.80
229,6,159.38,67.76,34.80
229,0,159.38,67.76,34.80
229,1,159.38,67.76,34.80
229,2,149.34,67.19,34.80
229,3,149.34,67.19,34.80
229,5,149.34,67.19,34.80
229,5,157.24,70.20,35.94
229,6,157.24,70.20,35.94
229,0,157.24,70.20,35.94
229,1,157.24,70.20,35.94
229,-1,157.24,70.20,35.94
229,2,157.24,70.20,35.94
229,3,185.01,77.40,38.46
229,5,185.01,77.40,38.46
229,5,185.01,77.40,38.46
229,6,186.37,79.47,39.34
229,0,186.37,79.47,39.34
229,1,186.37,79.47,39.34
229,2,186.37,79.47,39.34
229,3,186.37,79.47,39.34
229,5,205.24,85.15,41.39
229,5,205.24,85.15,41.39
229,6,188.80,83.74,41.17
229,0,188.80,83.74,41.17
229,1,188.80,83.74,41.17
229,2,188.80,83.74,41.17
229,3,188.80,83.74,41.17
229,5,193.86,86.53,42.30
229,5,193.86,86.53,42.30
229,6,178.34,85.10,42.07
229,0,178.34,85.10,42.07
229,1,178.34,85.10,42.07
229,2,178.34,85.10,42.07
229,3,178.34,85.10,42.07
229,5,178.34,85.10,42.07
229,5,183.92,87.80,43.18
229,6,169.19,86.34,42.95
229,0,169.19,86.34,42.95
229,1,169.19,86.34,42.95
229,2,169.19,86.34,42.95
229,3,169.19,86.34,42.95
229,5,169.19,86.34,42.95
229,5,175.34,88.99,44.04
229,6,175.34,88.99,44.04
229,0,161.30,87.52,43.80
229,1,161.30,87.52,43.80
229,2,161.30,87.52,43.80
229,3,161.30,87.52,43.80
229,5,161.30,87.52,43.80
229,5,167.68,90.06,44.86
229,6,167.68,90.06,44.86
229,0,167.68,90.06,44.86
229,1,167.68,90.06,44.86
229,2,156.98,89.13,44.80
229,3,156.98,89.13,44.80
229,5,156.98,89.13,44.80
229,-1,156.98,89.13,44.80
229,5,162.66,91.44,45.79
229,6,162.66,91.44,45.79
239,0,0.74,8.04,6.24
239,1,0.74,8.04,6.24
239,2,0.74,8.04,6.24
239,3,0.74,8.04,6.24
239,5,0.74,8.04,6.24
239,5,31.11,14.21,8.25
239,6,31.18,14.51,8.38
239,0,31.18,14.51,8.38
239,1,31.18,14.51,8.38
239,2,31.18,14.51,8.38
239,3,31.18,14.51,8.38
239,5,31.18,14.51,8.38
239,5,51.51,19.00,9.86
239,6,51.51,19.00,9.86
239,0,51.51,19.00,9.86
239,1,51.51,19.00,9.86
239,2,48.50,18.91,9.89
239,3,48.50,18.91,9.89
239,5,48.50,18.91,9.89
239,5,64.00,22.62,11.13
239,6,64.00,22.62,11.13
239,0,64.00,22.62,11.13
239,1,64.00,22.62,11.13
239,2,65.92,23.70,11.55
239,3,65.92,23.70,11.55
239,5,65.92,23.70,11.55
239,5,80.50,27.43,12.82
239,6,80.50,27.43,12.82
239,0,80.50,27.43,12.82
239,1,80.50,27.43,12.82
239,2,80.50,27.43,12.82
239,3,120.26,36.55,15.85
239,5,120.26,36.55,15.85
239,5,120.26,36.55,15.85
239,6,121.68,38.23,16.50
239,0,121.68,38.23,16.50
239,1,121.68,38.23,16.50
239,2,121.68,38.23,16.50
239,3,121.68,38.23,16.50
239,5,146.77,44.82,18.75
239,5,146.77,44.82,18.75
239,6,135.02,44.08,18.65
239,0,135.02,44.08,18.65
239,1,135.02,44.08,18.65
239,2,135.02,44.08,18.65
239,3,135.02,44.08,18.65
239,5,135.02,44.08,18.65
239,-1,145.10,47.68,19.95
239,5,145.10,47.68,19.95
239,6,133.57,46.90,19.85
239,0,133.57,46.90,19.85
239,1,133.57,46.90,19.85
239,2,133.57,46.90,19.85
239,3,133.57,46.90,19.85
239,5,133.57,46.90,19.85
239,5,143.61,50.42,21.13
239,6,143.61,50.42,21.13
239,0,143.61,50.42,21.13
239,1,143.61,50.42,21.13
239,2,132.11,49.59,21.02
239,3,132.11,49.59,21.02
239,5,132.11,49.59,21.02
239,5,142.35,53.08,22.30
239,6,142.35,53.08,22.30
239,0,142.35,53.08,22.30
239,1,142.35,53.08,22.30
239,2,159.62,58.14,24.11
239,3,159.62,58.14,24.11
239,5,159.62,58.14,24.11
239,5,166.70,61.29,25.31
239,6,166.70,61.29,25.31
239,0,166.70,61.29,25.31
239,1,166.70,61.29,25.31
239,2,166.70,61.29,25.31
239,3,193.55,68.61,27.87
239,5,193.55,68.61,27.87
239,5,193.55,68.61,27.87
239,6,197.83,71.57,29.05
239,0,197.83,71.57,29.05
239,1,197.83,71.57,29.05
239,2,197.83,71.57,29.05
239,3,197.83,71.57,29.05
239,5,211.85,76.58,30.89
239,5,211.85,76.58,30.89
239,6,194.89,75.31,30.73
239,0,194.89,75.31,30.73
239,1,194.89,75.31,30.73
239,2,194.89,75.31,30.73
239,3,194.89,75.31,30.73
239,5,194.89,75.31,30.73
239,5,200.82,78.52,32.01
239,6,184.74,77.22,31.84
239,0,184.74,77.22,31.84
239,1,184.74,77.22,31.84
239,-1,184.74,77.22,31.84
239,2,184.74,77.22,31.84
239,3,184.74,77.22,31.84
239,5,184.74,77.22,31.84
239,5,191.65,80.43,33.12
239,6,191.65,80.43,33.12
239,0,191.65,80.43,33.12
239,1,176.30,79.10,32.94
239,2,176.30,79.10,32.94
239,3,176.30,79.10,32.94
239,5,176.30,79.10,32.94
239,5,183.33,82.17,34.18
239,6,183.33,82.17,34.18
239,0,183.33,82.17,34.18
239,1,183.33,82.17,34.18
239,2,169.93,81.07,34.09
239,3,169.93,81.07,34.09
239,5,169.93,81.07,34.09
239,5,176.26,83.86,35.24
239,6,176.26,83.86,35.24
239,0,176.26,83.86,35.24
239,1,176.26,83.86,35.24
239,2,176.26,83.86,35.24
239,3,207.07,91.78,38.06
239,5,207.07,91.78,38.06
239,5,207.07,91.78,38.06
239,6,211.23,94.56,39.25
239,0,211.23,94.56,39.25
239,1,211.23,94.56,39.25
239,2,211.23,94.56,39.25
239,3,211.23,94.56,39.25
239,5,228.43,100.06,41.33
239,5,228.43,100.06,41.33
239,6,210.13,98.40,41.11
239,0,210.13,98.40,41.11
239,1,210.13,98.40,41.11
239,2,210.13,98.40,41.11
239,3,210.13,98.40,41.11
239,5,210.13,98.40,41.11
239,5,217.81,101.84,42.53
239,6,200.37,100.15,42.30
239,0,200.37,100.15,42.30
239,1,200.37,100.15,42.30
239,2,200.37,100.15,42.30
239,3,200.37,100.15,42.30
239,5,200.37,100.15,42.30
239,-1,205.54,102.89,43.50
239,5,205.54,102.89,43.50
239,6,189.08,101.18,43.26
249,0,0.92,20.73,28.30
249,1,0.92,20.73,28.30
249,2,0.92,20.73,28.30
249,3,0.92,20.73,28.30
249,5,0.92,20.73,28.30
249,5,48.25,30.22,31.33
249,6,58.72,32.69,32.12
249,7,58.72,32.69,32.12
249,0,58.72,32.69,32.12
249,1,58.72,32.69,32.12
249,2,58.72,32.69,32.12
249,3,114.72,44.73,36.02
249,5,114.72,44.73,36.02
249,5,114.72,44.73,36.02
249,6,125.87,48.20,37.19
249,0,125.87,48.20,37.19
249,1,125.87,48.20,37.19
249,2,125.87,48.20,37.19
249,3,125.87,48.20,37.19
249,5,162.40,57.06,40.12
249,5,162.40,57.06,40.12
249,6,159.00,58.11,40.55
249,0,159.00,58.11,40.55
249,1,159.00,58.11,40.55
249,2,159.00,58.11,40.55
249,3,159.00,58.11,40.55
249,5,159.00,58.11,40.55
249,5,168.45,61.74,41.82
249,6,154.96,60.72,41.59
249,0,154.96,60.72,41.59
249,1,154.96,60.72,41.59
249,2,154.96,60.72,41.59
249,3,154.96,60.72,41.59
249,5,154.96,60.72,41.59
249,5,164.33,64.23,42.83
249,6,151.17,63.16,42.60
249,0,151.17,63.16,42.60
249,1,151.17,63.16,42.60
249,2,151.17,63.16,42.60
249,3,151.17,63.16,42.60
249,5,151.17,63.16,42.60
249,5,160.37,66.53,43.80
249,6,160.37,66.53,43.80
249,0,160.37,66.53,43.80
249,1,160.37,66.53,43.80
249,2,152.01,66.35,43.87
249,-1,152.01,66.35,43.87
249,3,152.01,66.35,43.87
249,5,152.01,66.35,43.87
249,5,161.70,69.78,45.10
249,6,161.70,69.78,45.10
249,0,161.70,69.78,45.10
249,1,161.70,69.78,45.10
249,2,161.70,69.78,45.10
249,3,196.00,78.42,48.02
249,5,196.00,78.42,48.02
249,5,196.00,78.42,48.02
249,6,201.44,81.50,49.18
249,0,201.44,81.50,49.18
249,1,201.44,81.50,49.18
249,2,201.44,81.50,49.18
249,3,201.44,81.50,49.18
249,5,233.68,90.18,52.16
249,5,233.68,90.18,52.16
249,6,231.46,92.10,52.99
249,0,231.46,92.10,52.99
249,1,231.46,92.10,52.99
249,2,231.46,92.10,52.99
249,3,231.46,92.10,52.99
249,5,239.59,96.10,54.49
249,5,239.59,96.10,54.49
249,6,220.41,94.50,54.20
249,0,220.41,94.50,54.20
249,1,220.41,94.50,54.20
249,2,220.41,94.50,54.20
249,3,220.41,94.50,54.20
249,5,220.41,94.50,54.20
249,5,224.22,97.38,55.35
249,6,206.26,95.77,55.05
249,0,206.26,95.77,55.05
249,1,206.26,95.77,55.05
249,2,206.26,95.77,55.05
249,3,206.26,95.77,55.05
249,5,206.26,95.77,55.05
249,5,210.97,98.58,56.18
249,6,210.97,98.58,56.18
249,0,210.97,98.58,56.18
249,1,210.97,98.58,56.18
249,2,195.19,97.17,55.95
249,3,195.19,97.17,55.95
249,5,195.19,97.17,55.95
249,5,200.46,99.89,57.06
249,-1,200.46,99.89,57.06
249,6,200.46,99.89,57.06
249,0,200.46,99.89,57.06
249,1,200.46,99.89,57.06
249,2,200.46,99.89,57.06
249,3,206.51,102.81,58.23
249,5,206.51,102.81,58.23
249,5,206.51,102.81,58.23
249,6,212.16,105.71,59.41
249,0,212.16,105.71,59.41
249,1,212.16,105.71,59.41
249,2,212.16,105.71,59.41
249,3,247.30,114.76,62.58
249,5,247.30,114.76,62.58
249,5,247.30,114.76,62.58
249,6,244.79,116.44,63.41
249,0,244.79,116.44,63.41
249,1,244.79,116.44,63.41
249,2,244.79,116.44,63.41
249,3,244.79,116.44,63.41
249,5,262.83,122.31,65.59
249,5,262.83,122.31,65.59
249,6,241.78,120.28,65.24
249,0,241.78,120.28,65.24
249,1,241.78,120.28,65.24
249,2,241.78,120.28,65.24
249,3,241.78,120.28,65.24
249,5,241.78,120.28,65.24
249,5,243.80,122.71,66.32
249,6,224.28,120.68,65.97
249,0,224.28,120.68,65.97
249,1,224.28,120.68,65.97
249,2,224.28,120.68,65.97
249,3,224.28,120.68,65.97
249,5,224.28,120.68,65.97
249,5,228.42,123.26,67.09
249,6,228.42,123.26,67.09
249,0,228.42,123.26,67.09
249,1,228.42,123.26,67.09
249,2,210.29,121.24,66.74
249,3,210.29,121.24,66.74
249,5,210.29,121.24,66.74
249,5,215.07,123.71,67.84
249,6,215.07,123.71,67.84
249,0,215.07,123.71,67.84
249,1,215.07,123.71,67.84
249,2,199.77,122.06,67.60
249,-1,199.77,122.06,67.60
249,3,199.77,122.06,67.60
249,5,199.77,122.06,67.60
249,5,205.31,124.50,68.68
249,6,205.31,124.50,68.68
259,0,0.87,25.22,42.24
259,1,0.87,25.22,42.24
259,2,0.87,25.22,42.24
259,3,46.36,34.25,45.07
259,5,46.36,34.25,45.07
259,5,64.91,38.30,46.32
259,6,64.91,38.30,46.32
259,0,64.91,38.30,46.32
259,1,64.91,38.30,46.32
259,2,64.91,38.30,46.32
259,3,95.67,45.12,48.48
259,5,95.67,45.12,48.48
259,5,95.67,45.12,48.48
259,6,113.79,49.71,49.95
259,7,104.68,48.89,49.68
259,0,104.68,48.89,49.68
259,1,104.68,48.89,49.68
259,2,104.68,48.89,49.68
259,3,104.68,48.89,49.68
259,5,104.68,48.89,49.68
259,5,119.04,52.79,50.94
259,6,109.51,51.91,50.67
259,0,109.51,51.91,50.67
259,1,109.51,51.91,50.67
259,2,109.51,51.91,50.67
259,3,109.51,51.91,50.67
259,5,109.51,51.91,50.67
259,5,122.52,55.57,51.86
259,6,122.52,55.57,51.86
259,0,122.52,55.57,51.86
259,1,122.52,55.57,51.86
259,2,112.71,54.64,51.58
259,3,112.71,54.64,51.58
259,5,112.71,54.64,51.58
259,5,126.67,58.50,52.84
259,6,126.67,58.50,52.84
259,0,126.67,58.50,52.84
259,1,126.67,58.50,52.84
259,2,126.67,58.50,52.84
259,3,157.60,66.05,55.31
259,5,157.60,66.05,55.31
259,5,157.60,66.05,55.31
259,6,167.72,69.67,56.54
259,0,167.72,69.67,56.54
259,1,167.72,69.67,56.54
259,-1,167.72,69.67,56.54
259,2,167.72,69.67,56.54
259,3,209.55,79.96,59.94
259,5,209.55,79.96,59.94
259,5,209.55,79.96,59.94
259,6,215.11,83.27,61.12
259,0,215.11,83.27,61.12
259,1,215.11,83.27,61.12
259,2,215.11,83.27,61.12
259,3,215.11,83.27,61.12
259,5,238.72,90.35,63.53
259,5,238.72,90.35,63.53
259,6,228.58,90.71,63.79
259,0,228.58,90.71,63.79
259,1,228.58,90.71,63.79
259,2,228.58,90.71,63.79
259,3,228.58,90.71,63.79
259,5,228.58,90.71,63.79
259,5,234.30,94.19,65.06
259,6,215.53,92.62,64.71
259,0,215.53,92.62,64.71
259,1,215.53,92.62,64.71
259,2,215.53,92.62,64.71
259,3,215.53,92.62,64.71
259,5,215.53,92.62,64.71
259,5,220.46,95.68,65.85
259,6,220.46,95.68,65.85
259,0,220.46,95.68,65.85
259,1,202.88,94.11,65.50
259,2,202.88,94.11,65.50
259,3,202.88,94.11,65.50
259,5,202.88,94.11,65.50
259,5,210.02,97.40,66.72
259,6,210.02,97.40,66.72
259,0,210.02,97.40,66.72
259,1,210.02,97.40,66.72
259,2,198.33,96.84,66.71
259,3,198.33,96.84,66.71
259,5,198.33,96.84,66.71
259,5,204.31,99.77,67.81
259,6,204.31,99.77,67.81
259,0,204.31,99.77,67.81
259,1,204.31,99.77,67.81
259,2,204.31,99.77,67.81
259,3,235.51,107.97,70.64
259,5,235.51,107.97,70.64
259,-1,235.51,107.97,70.64
259,5,235.51,107.97,70.64
259,6,239.55,110.93,71.80
259,0,239.55,110.93,71.80
259,1,239.55,110.93,71.80
259,2,239.55,110.93,71.80
259,3,239.55,110.93,71.80
259,5,274.82,120.38,75.06
259,5,274.82,120.38,75.06
259,6,270.59,122.06,75.85
259,0,270.59,122.06,75.85
259,1,270.59,122.06,75.85
259,2,270.59,122.06,75.85
259,3,270.59,122.06,75.85
259,5,270.59,122.06,75.85
259,5,285.12,127.54,77.87
259,6,262.45,125.46,77.46
259,0,262.45,125.46,77.46
259,1,262.45,125.46,77.46
259,2,262.45,125.46,77.46
259,3,262.45,125.46,77.46
259,5,262.45,125.46,77.46
259,5,265.38,128.34,78.65
259,6,244.12,126.21,78.23
259,0,244.12,126.21,78.23
259,1,244.12,126.21,78.23
259,2,244.12,126.21,78.23
259,3,244.12,126.21,78.23
259,5,244.12,126.21,78.23
259,5,247.40,128.84,79.34
259,6,247.40,128.84,79.34
259,0,247.40,128.84,79.34
259,1,247.40,128.84,79.34
259,2,227.91,126.77,78.94
259,3,227.91,126.77,78.94
259,5,227.91,126.77,78.94
259,5,232.88,129.48,80.07
259,6,232.88,129.48,80.07
259,0,232.88,129.48,80.07
259,1,232.88,129.48,80.07
259,2,232.88,129.48,80.07
259,3,256.43,136.08,82.47
259,5,256.43,136.08,82.47
259,5,256.43,136.08,82.47
259,6,257.36,138.27,83.47
259,0,257.36,138.27,83.47
259,1,257.36,138.27,83.47
259,-1,257.36,138.27,83.47
259,2,257.36,138.27,83.47
259,3,290.48,147.11,86.62
259,5,290.48,147.11,86.62
259,5,290.48,147.11,86.62
259,6,286.68,148.71,87.46
269,0,0.94,16.10,16.14
269,1,0.94,16.10,16.14
269,2,0.94,16.10,16.14
269,3,0.94,16.10,16.14
269,5,0.94,16.10,16.14
269,5,22.80,20.38,17.52
269,6,32.27,22.38,18.19
269,0,32.27,22.38,18.19
269,1,32.27,22.38,18.19
269,2,32.27,22.38,18.19
269,3,32.27,22.38,18.19
269,5,32.27,22.38,18.19
269,5,55.39,27.34,19.81
269,6,51.03,26.90,19.71
269,0,51.03,26.90,19.71
269,1,51.03,26.90,19.71
269,2,51.03,26.90,19.71
269,3,51.03,26.90,19.71
269,5,51.03,26.90,19.71
269,5,70.49,31.33,21.18
269,6,70.49,31.33,21.18
269,0,70.49,31.33,21.18
269,1,70.49,31.33,21.18
269,2,64.93,30.83,21.08
269,3,64.93,30.83,21.08
269,5,64.93,30.83,21.08
269,5,83.43,35.23,22.55
269,6,83.43,35.23,22.55
269,0,83.43,35.23,22.55
269,1,83.43,35.23,22.55
269,2,82.91,35.93,22.85
269,3,82.91,35.93,22.85
269,5,82.91,35.93,22.85
269,5,98.70,39.98,24.23
269,6,98.70,39.98,24.23
269,0,98.70,39.98,24.23
269,1,98.70,39.98,24.23
269,2,98.70,39.98,24.23
269,3,152.93,52.20,28.27
269,5,152.93,52.20,28.27
269,5,152.93,52.20,28.27
269,6,163.19,56.00,29.62
269,0,163.19,56.00,29.62
269,1,163.19,56.00,29.62
269,2,163.19,56.00,29.62
269,3,163.19,56.00,29.62
269,5,199.13,65.23,32.75
269,-1,199.13,65.23,32.75
269,5,199.13,65.23,32.75
269,6,188.95,65.34,32.96
269,0,188.95,65.34,32.96
269,1,188.95,65.34,32.96
269,2,188.95,65.34,32.96
269,3,188.95,65.34,32.96
269,5,188.95,65.34,32.96
269,5,207.37,71.21,35.03
269,6,190.77,70.03,34.85
269,0,190.77,70.03,34.85
269,1,190.77,70.03,34.85
269,2,190.77,70.03,34.85
269,3,190.77,70.03,34.85
269,5,190.77,70.03,34.85
269,5,200.55,74.06,36.34
269,6,184.65,72.87,36.16
269,0,184.65,72.87,36.16
269,1,184.65,72.87,36.16
269,2,184.65,72.87,36.16
269,3,184.65,72.87,36.16
269,5,184.65,72.87,36.16
269,5,192.21,76.29,37.46
269,6,192.21,76.29,37.46
269,0,192.21,76.29,37.46
269,1,192.21,76.29,37.46
269,2,177.22,75.10,37.29
269,3,177.22,75.10,37.29
269,5,177.22,75.10,37.29
269,5,184.97,78.41,38.56
269,6,184.97,78.41,38.56
269,0,184.97,78.41,38.56
269,1,184.97,78.41,38.56
269,2,184.97,78.41,38.56
269,3,195.22,82.30,40.03
269,5,195.22,82.30,40.03
269,5,195.22,82.30,40.03
269,6,203.77,85.95,41.44
269,0,203.77,85.95,41.44
269,1,203.77,85.95,41.44
269,2,203.77,85.95,41.44
269,3,249.35,97.35,45.37
269,5,249.35,97.35,45.37
269,5,249.35,97.35,45.37
269,-1,250.61,100.14,46.55
269,6,250.61,100.14,46.55
269,0,250.61,100.14,46.55
269,1,250.61,100.14,46.55
269,2,250.61,100.14,46.55
269,3,250.61,100.14,46.55
269,5,276.34,107.97,49.37
269,5,276.34,107.97,49.37
269,6,260.94,107.57,49.56
269,0,260.94,107.57,49.56
269,1,260.94,107.57,49.56
269,2,260.94,107.57,49.56
269,3,260.94,107.57,49.56
269,5,260.94,107.57,49.56
269,5,265.11,110.98,50.97
269,6,243.96,109.16,50.70
269,0,243.96,109.16,50.70
269,1,243.96,109.16,50.70
269,2,243.96,109.16,50.70
269,3,243.96,109.16,50.70
269,5,243.96,109.16,50.70
269,5,248.69,112.38,52.06
269,6,248.69,112.38,52.06
269,0,228.77,110.51,51.78
269,1,228.77,110.51,51.78
269,2,228.77,110.51,51.78
269,3,228.77,110.51,51.78
269,5,228.77,110.51,51.78
269,5,235.04,113.77,53.15
269,6,235.04,113.77,53.15
269,0,235.04,113.77,53.15
269,1,235.04,113.77,53.15
269,2,219.02,112.47,53.05
269,3,219.02,112.47,53.05
269,5,219.02,112.47,53.05
269,5,224.30,115.33,54.30
269,6,224.30,115.33,54.30
269,0,224.30,115.33,54.30
269,1,224.30,115.33,54.30
269,2,224.30,115.33,54.30
269,3,259.91,124.52,57.60
269,5,259.91,124.52,57.60
269,5,259.91,124.52,57.60
269,6,262.32,127.27,58.85
269,0,262.32,127.27,58.85
269,1,262.32,127.27,58.85
269,2,262.32,127.27,58.85
269,3,262.32,127.27,58.85
269,5,298.33,136.98,62.35
269,-1,298.33,136.98,62.35
269,5,298.33,136.98,62.35
269,6,295.18,139.00,63.41
279,0,2.36,41.83,49.47
279,1,2.36,41.83,49.47
279,2,2.36,41.83,49.47
279,3,59.03,52.92,53.02
279,5,59.03,52.92,53.02
279,5,59.03,52.92,53.02
279,6,75.84,56.51,54.18
279,0,75.84,56.51,54.18
279,1,75.84,56.51,54.18
279,2,75.84,56.51,54.18
279,3,75.84,56.51,54.18
279,5,130.87,68.24,57.99
279,5,130.87,68.24,57.99
279,6,130.00,69.09,58.32
279,0,130.00,69.09,58.32
279,1,130.00,69.09,58.32
279,2,130.00,69.09,58.32
279,3,130.00,69.09,58.32
279,5,130.00,69.09,58.32
279,5,154.74,75.24,60.36
279,6,142.75,74.07,60.07
279,0,142.75,74.07,60.07
279,1,142.75,74.07,60.07
279,2,142.75,74.07,60.07
279,3,142.75,74.07,60.07
279,5,142.75,74.07,60.07
279,5,156.38,78.04,61.42
279,6,156.38,78.04,61.42
279,0,156.38,78.04,61.42
279,1,144.10,76.79,61.11
279,2,144.10,76.79,61.11
279,3,144.10,76.79,61.11
279,5,144.10,76.79,61.11
279,5,156.35,80.45,62.38
279,6,156.35,80.45,62.38
279,0,156.35,80.45,62.38
279,1,156.35,80.45,62.38
279,2,152.55,80.92,62.63
279,3,152.55,80.92,62.63
279,5,152.55,80.92,62.63
279,5,165.24,84.74,63.96
279,6,165.24,84.74,63.96
279,0,165.24,84.74,63.96
279,1,165.24,84.74,63.96
279,2,165.24,84.74,63.96
279,3,211.51,95.67,67.61
279,5,211.51,95.67,67.61
279,-1,211.51,95.67,67.61
279,5,211.51,95.67,67.61
279,6,217.95,98.93,68.81
279,0,217.95,98.93,68.81
279,1,217.95,98.93,68.81
279,2,217.95,98.93,68.81
279,3,217.95,98.93,68.81
279,5,262.00,110.04,72.57
279,5,262.00,110.04,72.57
279,6,263.04,112.77,73.66
279,0,263.04,112.77,73.66
279,1,263.04,112.77,73.66
279,2,263.04,112.77,73.66
279,3,263.04,112.77,73.66
279,5,278.17,118.41,75.69
279,5,278.17,118.41,75.69
279,6,268.23,119.00,76.11
279,0,268.23,119.00,76.11
279,1,268.23,119.00,76.11
279,2,268.23,119.00,76.11
279,3,268.23,119.00,76.11
279,5,268.23,119.00,76.11
279,5,271.65,122.18,77.37
279,6,249.90,120.16,76.96
279,0,249.90,120.16,76.96
279,1,249.90,120.16,76.96
279,2,249.90,120.16,76.96
279,3,249.90,120.16,76.96
279,5,249.90,120.16,76.96
279,5,255.35,123.44,78.25
279,6,255.35,123.44,78.25
279,0,255.35,123.44,78.25
279,1,255.35,123.44,78.25
279,2,235.31,121.47,77.86
279,3,235.31,121.47,77.86
279,5,235.31,121.47,77.86
279,5,239.93,124.32,79.01
279,6,239.93,124.32,79.01
279,0,239.93,124.32,79.01
279,1,239.93,124.32,79.01
279,2,238.65,125.98,79.79
279,3,238.65,125.98,79.79
279,5,238.65,125.98,79.79
279,5,243.80,128.92,80.99
279,-1,243.80,128.92,80.99
279,6,243.80,128.92,80.99
279,0,243.80,128.92,80.99
279,1,243.80,128.92,80.99
279,2,243.80,128.92,80.99
279,3,285.38,139.44,84.65
279,5,285.38,139.44,84.65
279,5,285.38,139.44,84.65
279,6,286.31,142.06,85.79
279,0,286.31,142.06,85.79
279,1,286.31,142.06,85.79
279,2,286.31,142.06,85.79
279,3,286.31,142.06,85.79
279,5,320.96,151.64,89.19
279,5,320.96,151.64,89.19
279,6,314.32,153.07,89.99
279,0,314.32,153.07,89.99
279,1,314.32,153.07,89.99
279,2,314.32,153.07,89.99
279,3,314.32,153.07,89.99
279,5,314.32,153.07,89.99
279,5,315.41,155.97,91.27
279,6,290.15,153.39,90.78
279,0,290.15,153.39,90.78
279,1,290.15,153.39,90.78
279,2,290.15,153.39,90.78
279,3,290.15,153.39,90.78
279,5,290.15,153.39,90.78
279,5,292.70,156.18,92.02
279,6,269.27,153.59,91.53
279,0,269.27,153.59,91.53
279,1,269.27,153.59,91.53
279,2,269.27,153.59,91.53
279,3,269.27,153.59,91.53
279,5,269.27,153.59,91.53
279,5,272.93,156.27,92.73
279,6,272.93,156.27,92.73
279,0,272.93,156.27,92.73
279,1,272.93,156.27,92.73
279,2,251.39,153.74,92.25
279,3,251.39,153.74,92.25
279,5,251.39,153.74,92.25
279,5,257.29,156.59,93.50
279,6,257.29,156.59,93.50
279,0,257.29,156.59,93.50
279,1,257.29,156.59,93.50
279,2,257.29,156.59,93.50
279,3,290.42,165.13,96.60
279,5,290.42,165.13,96.60
279,-1,290.42,165.13,96.60
279,5,290.42,165.13,96.60
279,6,292.71,167.68,97.80
289,0,1.65,28.14,51.41
289,1,1.65,28.14,51.41
289,2,1.65,28.14,51.41
289,3,1.65,28.14,51.41
289,5,1.65,28.14,51.41
289,5,54.45,38.64,54.68
289,6,70.67,42.27,55.77
289,7,70.67,42.27,55.77
289,0,70.67,42.27,55.77
289,1,70.67,42.27,55.77
289,2,70.67,42.27,55.77
289,3,128.83,54.80,59.75
289,5,128.83,54.80,59.75
289,5,141.74,58.70,60.99
289,6,141.74,58.70,60.99
289,0,141.74,58.70,60.99
289,1,141.74,58.70,60.99
289,2,141.74,58.70,60.99
289,3,195.09,71.14,65.00
289,5,195.09,71.14,65.00
289,5,195.09,71.14,65.00
289,6,203.01,74.84,66.23
289,0,203.01,74.84,66.23
289,1,203.01,74.84,66.23
289,2,203.01,74.84,66.23
289,3,203.01,74.84,66.23
289,5,249.13,86.53,70.06
289,5,249.13,86.53,70.06
289,6,249.92,89.39,71.07
289,0,249.92,89.39,71.07
289,1,249.92,89.39,71.07
289,2,249.92,89.39,71.07
289,3,249.92,89.39,71.07
289,5,249.92,89.39,71.07
289,5,268.83,95.98,73.30
289,6,263.00,97.64,73.96
289,0,263.00,97.64,73.96
289,1,263.00,97.64,73.96
289,2,263.00,97.64,73.96
289,3,263.00,97.64,73.96
289,5,263.00,97.64,73.96
289,5,268.36,101.50,75.34
289,6,279.54,106.58,77.12
289,-1,279.54,106.58,77.12
289,7,279.54,106.58,77.12
289,0,279.54,106.58,77.12
289,1,279.54,106.58,77.12
289,2,279.54,106.58,77.12
289,3,316.82,117.18,80.71
289,5,316.82,117.18,80.71
289,5,316.82,117.18,80.71
289,6,316.75,120.48,81.97
289,0,316.75,120.48,81.97
289,1,316.75,120.48,81.97
289,2,316.75,120.48,81.97
289,3,316.75,120.48,81.97
289,5,361.86,133.09,86.26
289,5,361.86,133.09,86.26
289,6,356.82,135.85,87.40
289,7,356.82,135.85,87.40
289,0,356.82,135.85,87.40
289,1,356.82,135.85,87.40
289,2,328.25,133.59,86.93
289,3,328.25,133.59,86.93
289,5,328.25,133.59,86.93
289,5,329.59,137.10,88.32
289,6,329.59,137.10,88.32
289,0,329.59,137.10,88.32
289,1,329.59,137.10,88.32
289,2,305.60,135.32,88.01
289,3,305.60,135.32,88.01
289,5,305.60,135.32,88.01
289,5,308.59,138.77,89.38
289,6,308.59,138.77,89.38
289,7,283.88,136.47,88.90
289,0,283.88,136.47,88.90
289,1,283.88,136.47,88.90
289,2,283.88,136.47,88.90
289,3,283.88,136.47,88.90
289,5,283.88,136.47,88.90
289,5,305.99,143.50,91.43
