scenario,round,size,messages,node,time,filename,completed
basefsconfine,basefsconfine,0,0,node-15,0.667000,testfile216-8-0,24
basefsconfine,basefsconfine,0,0,node-25,0.720000,testfile216-8-0,25
basefsconfine,basefsconfine,0,0,node-2,0.743000,testfile216-8-0,26
basefsconfine,basefsconfine,0,0,node-30,0.753000,testfile216-8-0,27
basefsconfine,basefsconfine,0,0,node-1,0.826000,testfile216-8-0,28
basefsconfine,basefsconfine,0,0,node-10,0.882000,testfile216-8-0,29
basefsconfine,basefsconfine,0,0,node-12,0.902000,testfile216-8-0,30
basefsconfine,basefsconfine,0,0,node-4,0.918000,testfile216-8-0,31
basefsconfine,basefsconfine,0,0,node-32,0.922000,testfile216-8-0,32
basefsconfine,basefsconfine,0,0,node-9,1.114000,testfile216-8-0,33
basefsconfine,basefsconfine,0,0,node-5,1.277000,testfile216-8-0,34
basefsconfine,basefsconfine,0,0,node-29,26.968000,testfile216-8-0,35
basefsconfine,basefsconfine,0,0,node-13,0.364000,testfile217-8-0,1
basefsconfine,basefsconfine,0,0,node-18,0.408000,testfile217-8-0,2
basefsconfine,basefsconfine,0,0,node-28,0.427000,testfile217-8-0,3
basefsconfine,basefsconfine,0,0,node-17,0.448000,testfile217-8-0,4
basefsconfine,basefsconfine,0,0,node-21,0.451000,testfile217-8-0,5
basefsconfine,basefsconfine,0,0,node-20,0.582000,testfile217-8-0,6
basefsconfine,basefsconfine,0,0,node-27,0.582000,testfile217-8-0,7
basefsconfine,basefsconfine,0,0,node-31,0.619000,testfile217-8-0,8
basefsconfine,basefsconfine,0,0,node-12,0.643000,testfile217-8-0,9
basefsconfine,basefsconfine,0,0,node-23,0.710000,testfile217-8-0,10
basefsconfine,basefsconfine,0,0,node-6,0.724000,testfile217-8-0,11
basefsconfine,basefsconfine,0,0,node-16,0.751000,testfile217-8-0,12
basefsconfine,basefsconfine,0,0,node-15,0.767000,testfile217-8-0,13
basefsconfine,basefsconfine,0,0,node-26,0.775000,testfile217-8-0,14
basefsconfine,basefsconfine,0,0,node-14,0.784000,testfile217-8-0,15
basefsconfine,basefsconfine,0,0,node-10,0.789000,testfile217-8-0,16
basefsconfine,basefsconfine,0,0,node-19,0.807000,testfile217-8-0,17
basefsconfine,basefsconfine,0,0,node-25,0.834000,testfile217-8-0,18
basefsconfine,basefsconfine,0,0,node-24,0.850000,testfile217-8-0,19
basefsconfine,basefsconfine,0,0,node-8,0.870000,testfile217-8-0,20
basefsconfine,basefsconfine,0,0,node-11,0.923000,testfile217-8-0,21
basefsconfine,basefsconfine,0,0,node-33,0.982000,testfile217-8-0,22
basefsconfine,basefsconfine,0,0,node-7,0.992000,testfile217-8-0,23
basefsconfine,basefsconfine,0,0,node-35,0.996000,testfile217-8-0,24
basefsconfine,basefsconfine,0,0,node-34,1.005000,testfile217-8-0,25
basefsconfine,basefsconfine,0,0,node-2,1.058000,testfile217-8-0,26
basefsconfine,basefsconfine,0,0,node-1,1.169000,testfile217-8-0,27
basefsconfine,basefsconfine,0,0,node-22,1.183000,testfile217-8-0,28
basefsconfine,basefsconfine,0,0,node-32,1.226000,testfile217-8-0,29
basefsconfine,basefsconfine,0,0,node-4,1.227000,testfile217-8-0,30
basefsconfine,basefsconfine,0,0,node-30,1.300000,testfile217-8-0,31
basefsconfine,basefsconfine,0,0,node-3,1.456000,testfile217-8-0,32
basefsconfine,basefsconfine,0,0,node-9,1.995000,testfile217-8-0,33
basefsconfine,basefsconfine,0,0,node-5,9.444000,testfile217-8-0,34
basefsconfine,basefsconfine,0,0,node-29,21.087000,testfile217-8-0,35
basefsconfine,basefsconfine,1,1,node-13,-0.081000,testfile218-8-1,1
basefsconfine,basefsconfine,1,1,node-16,0.293000,testfile218-8-1,2
basefsconfine,basefsconfine,1,1,node-15,0.415000,testfile218-8-1,3
basefsconfine,basefsconfine,1,1,node-25,0.420000,testfile218-8-1,4
basefsconfine,basefsconfine,1,1,node-27,0.425000,testfile218-8-1,5
basefsconfine,basefsconfine,1,1,node-18,0.554000,testfile218-8-1,6
basefsconfine,basefsconfine,1,1,node-21,0.622000,testfile218-8-1,7
basefsconfine,basefsconfine,1,1,node-17,0.634000,testfile218-8-1,8
basefsconfine,basefsconfine,1,1,node-31,0.648000,testfile218-8-1,9
basefsconfine,basefsconfine,1,1,node-6,0.673000,testfile218-8-1,10
basefsconfine,basefsconfine,1,1,node-12,0.693000,testfile218-8-1,11
basefsconfine,basefsconfine,1,1,node-7,0.730000,testfile218-8-1,12
basefsconfine,basefsconfine,1,1,node-23,0.739000,testfile218-8-1,13
basefsconfine,basefsconfine,1,1,node-30,0.750000,testfile218-8-1,14
basefsconfine,basefsconfine,1,1,node-34,0.781000,testfile218-8-1,15
basefsconfine,basefsconfine,1,1,node-24,0.788000,testfile218-8-1,16
basefsconfine,basefsconfine,1,1,node-14,0.795000,testfile218-8-1,17
basefsconfine,basefsconfine,1,1,node-2,0.796000,testfile218-8-1,18
basefsconfine,basefsconfine,1,1,node-19,0.813000,testfile218-8-1,19
basefsconfine,basefsconfine,1,1,node-28,0.826000,testfile218-8-1,20
basefsconfine,basefsconfine,1,1,node-20,0.852000,testfile218-8-1,21
basefsconfine,basefsconfine,1,1,node-26,0.884000,testfile218-8-1,22
basefsconfine,basefsconfine,1,1,node-35,0.928000,testfile218-8-1,23
basefsconfine,basefsconfine,1,1,node-8,0.964000,testfile218-8-1,24
basefsconfine,basefsconfine,1,1,node-11,1.014000,testfile218-8-1,25
basefsconfine,basefsconfine,1,1,node-32,1.048000,testfile218-8-1,26
basefsconfine,basefsconfine,1,1,node-3,1.078000,testfile218-8-1,27
basefsconfine,basefsconfine,1,1,node-1,1.125000,testfile218-8-1,28
basefsconfine,basefsconfine,1,1,node-33,1.149000,testfile218-8-1,29
basefsconfine,basefsconfine,1,1,node-10,1.199000,testfile218-8-1,30
basefsconfine,basefsconfine,1,1,node-4,1.199000,testfile218-8-1,31
basefsconfine,basefsconfine,1,1,node-22,1.327000,testfile218-8-1,32
basefsconfine,basefsconfine,1,1,node-9,5.384000,testfile218-8-1,33
basefsconfine,basefsconfine,1,1,node-29,15.240000,testfile218-8-1,34
basefsconfine,basefsconfine,1,1,node-5,29.027000,testfile218-8-1,35
basefsconfine,basefsconfine,1,1,node-13,-0.092000,testfile219-8-1,1
basefsconfine,basefsconfine,1,1,node-28,0.248000,testfile219-8-1,2
basefsconfine,basefsconfine,1,1,node-20,0.254000,testfile219-8-1,3
basefsconfine,basefsconfine,1,1,node-34,0.266000,testfile219-8-1,4
basefsconfine,basefsconfine,1,1,node-15,0.291000,testfile219-8-1,5
basefsconfine,basefsconfine,1,1,node-26,0.294000,testfile219-8-1,6
basefsconfine,basefsconfine,1,1,node-24,0.323000,testfile219-8-1,7
basefsconfine,basefsconfine,1,1,node-25,0.341000,testfile219-8-1,8
basefsconfine,basefsconfine,1,1,node-17,0.352000,testfile219-8-1,9
basefsconfine,basefsconfine,1,1,node-33,0.364000,testfile219-8-1,10
basefsconfine,basefsconfine,1,1,node-21,0.391000,testfile219-8-1,11
basefsconfine,basefsconfine,1,1,node-23,0.408000,testfile219-8-1,12
basefsconfine,basefsconfine,1,1,node-7,0.409000,testfile219-8-1,13
basefsconfine,basefsconfine,1,1,node-11,0.439000,testfile219-8-1,14
basefsconfine,basefsconfine,1,1,node-35,0.445000,testfile219-8-1,15
basefsconfine,basefsconfine,1,1,node-1,0.472000,testfile219-8-1,16
basefsconfine,basefsconfine,1,1,node-6,0.505000,testfile219-8-1,17
basefsconfine,basefsconfine,1,1,node-8,0.516000,testfile219-8-1,18
basefsconfine,basefsconfine,1,1,node-19,0.525000,testfile219-8-1,19
basefsconfine,basefsconfine,1,1,node-16,0.528000,testfile219-8-1,20
basefsconfine,basefsconfine,1,1,node-18,0.551000,testfile219-8-1,21
basefsconfine,basefsconfine,1,1,node-32,0.553000,testfile219-8-1,22
basefsconfine,basefsconfine,1,1,node-14,0.567000,testfile219-8-1,23
basefsconfine,basefsconfine,1,1,node-3,0.580000,testfile219-8-1,24
basefsconfine,basefsconfine,1,1,node-31,0.646000,testfile219-8-1,25
basefsconfine,basefsconfine,1,1,node-22,0.748000,testfile219-8-1,26
basefsconfine,basefsconfine,1,1,node-4,0.841000,testfile219-8-1,27
basefsconfine,basefsconfine,1,1,node-27,0.849000,testfile219-8-1,28
basefsconfine,basefsconfine,1,1,node-30,0.888000,testfile219-8-1,29
basefsconfine,basefsconfine,1,1,node-10,0.968000,testfile219-8-1,30
basefsconfine,basefsconfine,1,1,node-2,1.060000,testfile219-8-1,31
basefsconfine,basefsconfine,1,1,node-12,1.141000,testfile219-8-1,32
basefsconfine,basefsconfine,1,1,node-29,9.384000,testfile219-8-1,33
basefsconfine,basefsconfine,1,1,node-5,30.666000,testfile219-8-1,34
basefsconfine,basefsconfine,1,1,node-9,36.269000,testfile219-8-1,35
basefsconfine,basefsconfine,0,0,node-18,0.477000,testfile220-8-0,1
basefsconfine,basefsconfine,0,0,node-27,0.497000,testfile220-8-0,2
basefsconfine,basefsconfine,0,0,node-21,0.524000,testfile220-8-0,3
basefsconfine,basefsconfine,0,0,node-13,0.530000,testfile220-8-0,4
basefsconfine,basefsconfine,0,0,node-1,0.663000,testfile220-8-0,5
basefsconfine,basefsconfine,0,0,node-17,0.663000,testfile220-8-0,6
basefsconfine,basefsconfine,0,0,node-15,0.674000,testfile220-8-0,7
basefsconfine,basefsconfine,0,0,node-31,0.843000,testfile220-8-0,8
basefsconfine,basefsconfine,0,0,node-24,0.862000,testfile220-8-0,9
basefsconfine,basefsconfine,0,0,node-33,0.874000,testfile220-8-0,10
basefsconfine,basefsconfine,0,0,node-22,0.982000,testfile220-8-0,11
basefsconfine,basefsconfine,0,0,node-7,0.998000,testfile220-8-0,12
basefsconfine,basefsconfine,0,0,node-26,1.000000,testfile220-8-0,13
basefsconfine,basefsconfine,0,0,node-25,1.003000,testfile220-8-0,14
basefsconfine,basefsconfine,0,0,node-11,1.007000,testfile220-8-0,15
basefsconfine,basefsconfine,0,0,node-20,1.020000,testfile220-8-0,16
basefsconfine,basefsconfine,0,0,node-16,1.023000,testfile220-8-0,17
basefsconfine,basefsconfine,0,0,node-6,1.023000,testfile220-8-0,18
basefsconfine,basefsconfine,0,0,node-28,1.050000,testfile220-8-0,19
basefsconfine,basefsconfine,0,0,node-19,1.096000,testfile220-8-0,20
basefsconfine,basefsconfine,0,0,node-34,1.206000,testfile220-8-0,21
basefsconfine,basefsconfine,0,0,node-8,1.275000,testfile220-8-0,22
basefsconfine,basefsconfine,0,0,node-23,1.317000,testfile220-8-0,23
basefsconfine,basefsconfine,0,0,node-10,1.354000,testfile220-8-0,24
basefsconfine,basefsconfine,0,0,node-35,1.355000,testfile220-8-0,25
basefsconfine,basefsconfine,0,0,node-4,1.383000,testfile220-8-0,26
basefsconfine,basefsconfine,0,0,node-14,1.390000,testfile220-8-0,27
basefsconfine,basefsconfine,0,0,node-2,1.438000,testfile220-8-0,28
basefsconfine,basefsconfine,0,0,node-3,1.478000,testfile220-8-0,29
basefsconfine,basefsconfine,0,0,node-9,1.539000,testfile220-8-0,30
basefsconfine,basefsconfine,0,0,node-30,1.576000,testfile220-8-0,31
basefsconfine,basefsconfine,0,0,node-12,1.723000,testfile220-8-0,32
basefsconfine,basefsconfine,0,0,node-32,1.760000,testfile220-8-0,33
basefsconfine,basefsconfine,0,0,node-29,3.496000,testfile220-8-0,34
basefsconfine,basefsconfine,0,0,node-5,16.478000,testfile220-8-0,35
basefsconfine,basefsconfine,0,0,node-13,0.356000,testfile221-8-0,1
basefsconfine,basefsconfine,0,0,node-18,0.464000,testfile221-8-0,2
basefsconfine,basefsconfine,0,0,node-24,0.464000,testfile221-8-0,3
basefsconfine,basefsconfine,0,0,node-21,0.501000,testfile221-8-0,4
basefsconfine,basefsconfine,0,0,node-1,0.531000,testfile221-8-0,5
basefsconfine,basefsconfine,0,0,node-15,0.549000,testfile221-8-0,6
basefsconfine,basefsconfine,0,0,node-30,0.579000,testfile221-8-0,7
basefsconfine,basefsconfine,0,0,node-34,0.581000,testfile221-8-0,8
basefsconfine,basefsconfine,0,0,node-17,0.704000,testfile221-8-0,9
basefsconfine,basefsconfine,0,0,node-26,0.735000,testfile221-8-0,10
basefsconfine,basefsconfine,0,0,node-32,0.735000,testfile221-8-0,11
basefsconfine,basefsconfine,0,0,node-31,0.760000,testfile221-8-0,12
basefsconfine,basefsconfine,0,0,node-16,0.822000,testfile221-8-0,13
basefsconfine,basefsconfine,0,0,node-23,0.828000,testfile221-8-0,14
basefsconfine,basefsconfine,0,0,node-27,0.860000,testfile221-8-0,15
basefsconfine,basefsconfine,0,0,node-4,0.878000,testfile221-8-0,16
basefsconfine,basefsconfine,0,0,node-7,0.883000,testfile221-8-0,17
basefsconfine,basefsconfine,0,0,node-22,0.891000,testfile221-8-0,18
basefsconfine,basefsconfine,0,0,node-11,0.924000,testfile221-8-0,19
basefsconfine,basefsconfine,0,0,node-14,0.928000,testfile221-8-0,20
basefsconfine,basefsconfine,0,0,node-6,0.935000,testfile221-8-0,21
basefsconfine,basefsconfine,0,0,node-25,0.942000,testfile221-8-0,22
basefsconfine,basefsconfine,0,0,node-2,0.949000,testfile221-8-0,23
basefsconfine,basefsconfine,0,0,node-3,0.963000,testfile221-8-0,24
basefsconfine,basefsconfine,0,0,node-28,0.973000,testfile221-8-0,25
basefsconfine,basefsconfine,0,0,node-8,0.975000,testfile221-8-0,26
basefsconfine,basefsconfine,0,0,node-12,1.149000,testfile221-8-0,27
basefsconfine,basefsconfine,0,0,node-10,1.167000,testfile221-8-0,28
basefsconfine,basefsconfine,0,0,node-20,1.209000,testfile221-8-0,29
basefsconfine,basefsconfine,0,0,node-35,1.313000,testfile221-8-0,30
basefsconfine,basefsconfine,0,0,node-19,1.393000,testfile221-8-0,31
basefsconfine,basefsconfine,0,0,node-33,1.430000,testfile221-8-0,32
basefsconfine,basefsconfine,0,0,node-5,10.598000,testfile221-8-0,33
basefsconfine,basefsconfine,0,0,node-29,20.705000,testfile221-8-0,34
basefsconfine,basefsconfine,0,0,node-9,23.469000,testfile221-8-0,35
basefsconfine,basefsconfine,0,0,node-13,0.010000,testfile222-8-0,1
basefsconfine,basefsconfine,0,0,node-28,0.227000,testfile222-8-0,2
basefsconfine,basefsconfine,0,0,node-17,0.367000,testfile222-8-0,3
basefsconfine,basefsconfine,0,0,node-25,0.367000,testfile222-8-0,4
basefsconfine,basefsconfine,0,0,node-21,0.392000,testfile222-8-0,5
basefsconfine,basefsconfine,0,0,node-14,0.417000,testfile222-8-0,6
basefsconfine,basefsconfine,0,0,node-27,0.420000,testfile222-8-0,7
basefsconfine,basefsconfine,0,0,node-18,0.469000,testfile222-8-0,8
basefsconfine,basefsconfine,0,0,node-34,0.469000,testfile222-8-0,9
basefsconfine,basefsconfine,0,0,node-7,0.472000,testfile222-8-0,10
basefsconfine,basefsconfine,0,0,node-15,0.474000,testfile222-8-0,11
basefsconfine,basefsconfine,0,0,node-31,0.565000,testfile222-8-0,12
basefsconfine,basefsconfine,0,0,node-6,0.568000,testfile222-8-0,13
basefsconfine,basefsconfine,0,0,node-30,0.578000,testfile222-8-0,14
basefsconfine,basefsconfine,0,0,node-8,0.595000,testfile222-8-0,15
basefsconfine,basefsconfine,0,0,node-20,0.604000,testfile222-8-0,16
basefsconfine,basefsconfine,0,0,node-1,0.642000,testfile222-8-0,17
basefsconfine,basefsconfine,0,0,node-10,0.699000,testfile222-8-0,18
basefsconfine,basefsconfine,0,0,node-24,0.744000,testfile222-8-0,19
basefsconfine,basefsconfine,0,0,node-4,0.772000,testfile222-8-0,20
basefsconfine,basefsconfine,0,0,node-19,0.794000,testfile222-8-0,21
basefsconfine,basefsconfine,0,0,node-12,0.806000,testfile222-8-0,22
basefsconfine,basefsconfine,0,0,node-23,0.811000,testfile222-8-0,23
basefsconfine,basefsconfine,0,0,node-22,0.816000,testfile222-8-0,24
basefsconfine,basefsconfine,0,0,node-26,0.824000,testfile222-8-0,25
basefsconfine,basefsconfine,0,0,node-32,0.828000,testfile222-8-0,26
basefsconfine,basefsconfine,0,0,node-16,0.834000,testfile222-8-0,27
basefsconfine,basefsconfine,0,0,node-2,0.837000,testfile222-8-0,28
basefsconfine,basefsconfine,0,0,node-35,0.847000,testfile222-8-0,29
basefsconfine,basefsconfine,0,0,node-11,0.890000,testfile222-8-0,30
basefsconfine,basefsconfine,0,0,node-33,0.965000,testfile222-8-0,31
basefsconfine,basefsconfine,0,0,node-3,1.221000,testfile222-8-0,32
basefsconfine,basefsconfine,0,0,node-5,11.942000,testfile222-8-0,33
basefsconfine,basefsconfine,0,0,node-29,14.821000,testfile222-8-0,34
basefsconfine,basefsconfine,0,0,node-9,17.586000,testfile222-8-0,35
basefsconfine,basefsconfine,0,0,node-13,-0.072000,testfile223-8-0,1
basefsconfine,basefsconfine,0,0,node-6,0.080000,testfile223-8-0,2
basefsconfine,basefsconfine,0,0,node-25,0.123000,testfile223-8-0,3
basefsconfine,basefsconfine,0,0,node-20,0.126000,testfile223-8-0,4
basefsconfine,basefsconfine,0,0,node-28,0.130000,testfile223-8-0,5
basefsconfine,basefsconfine,0,0,node-35,0.195000,testfile223-8-0,6
basefsconfine,basefsconfine,0,0,node-17,0.214000,testfile223-8-0,7
basefsconfine,basefsconfine,0,0,node-27,0.214000,testfile223-8-0,8
basefsconfine,basefsconfine,0,0,node-18,0.233000,testfile223-8-0,9
basefsconfine,basefsconfine,0,0,node-24,0.252000,testfile223-8-0,10
basefsconfine,basefsconfine,0,0,node-32,0.272000,testfile223-8-0,11
basefsconfine,basefsconfine,0,0,node-26,0.345000,testfile223-8-0,12
basefsconfine,basefsconfine,0,0,node-31,0.361000,testfile223-8-0,13
basefsconfine,basefsconfine,0,0,node-2,0.377000,testfile223-8-0,14
basefsconfine,basefsconfine,0,0,node-8,0.383000,testfile223-8-0,15
basefsconfine,basefsconfine,0,0,node-7,0.397000,testfile223-8-0,16
basefsconfine,basefsconfine,0,0,node-30,0.451000,testfile223-8-0,17
basefsconfine,basefsconfine,0,0,node-15,0.466000,testfile223-8-0,18
basefsconfine,basefsconfine,0,0,node-16,0.472000,testfile223-8-0,19
basefsconfine,basefsconfine,0,0,node-23,0.488000,testfile223-8-0,20
basefsconfine,basefsconfine,0,0,node-34,0.502000,testfile223-8-0,21
basefsconfine,basefsconfine,0,0,node-14,0.534000,testfile223-8-0,22
basefsconfine,basefsconfine,0,0,node-21,0.544000,testfile223-8-0,23
basefsconfine,basefsconfine,0,0,node-33,0.550000,testfile223-8-0,24
basefsconfine,basefsconfine,0,0,node-19,0.631000,testfile223-8-0,25
basefsconfine,basefsconfine,0,0,node-1,0.660000,testfile223-8-0,26
basefsconfine,basefsconfine,0,0,node-12,0.683000,testfile223-8-0,27
basefsconfine,basefsconfine,0,0,node-10,0.712000,testfile223-8-0,28
basefsconfine,basefsconfine,0,0,node-11,0.726000,testfile223-8-0,29
basefsconfine,basefsconfine,0,0,node-3,0.746000,testfile223-8-0,30
basefsconfine,basefsconfine,0,0,node-22,0.863000,testfile223-8-0,31
basefsconfine,basefsconfine,0,0,node-4,0.992000,testfile223-8-0,32
basefsconfine,basefsconfine,0,0,node-5,6.053000,testfile223-8-0,33
basefsconfine,basefsconfine,0,0,node-29,8.924000,testfile223-8-0,34
basefsconfine,basefsconfine,0,0,node-9,11.689000,testfile223-8-0,35
basefsconfine,basefsconfine,0,0,node-13,0.130000,testfile224-9-0,1
basefsconfine,basefsconfine,0,0,node-27,0.502000,testfile224-9-0,2
basefsconfine,basefsconfine,0,0,node-28,0.507000,testfile224-9-0,3
basefsconfine,basefsconfine,0,0,node-21,0.517000,testfile224-9-0,4
basefsconfine,basefsconfine,0,0,node-31,0.583000,testfile224-9-0,5
basefsconfine,basefsconfine,0,0,node-32,0.583000,testfile224-9-0,6
basefsconfine,basefsconfine,0,0,node-1,0.599000,testfile224-9-0,7
basefsconfine,basefsconfine,0,0,node-15,0.604000,testfile224-9-0,8
basefsconfine,basefsconfine,0,0,node-2,0.608000,testfile224-9-0,9
basefsconfine,basefsconfine,0,0,node-18,0.611000,testfile224-9-0,10
basefsconfine,basefsconfine,0,0,node-16,0.619000,testfile224-9-0,11
basefsconfine,basefsconfine,0,0,node-20,0.621000,testfile224-9-0,12
basefsconfine,basefsconfine,0,0,node-34,0.622000,testfile224-9-0,13
basefsconfine,basefsconfine,0,0,node-25,0.633000,testfile224-9-0,14
basefsconfine,basefsconfine,0,0,node-17,0.637000,testfile224-9-0,15
basefsconfine,basefsconfine,0,0,node-26,0.644000,testfile224-9-0,16
basefsconfine,basefsconfine,0,0,node-30,0.683000,testfile224-9-0,17
basefsconfine,basefsconfine,0,0,node-6,0.697000,testfile224-9-0,18
basefsconfine,basefsconfine,0,0,node-24,0.714000,testfile224-9-0,19
basefsconfine,basefsconfine,0,0,node-29,0.813000,testfile224-9-0,20
basefsconfine,basefsconfine,0,0,node-12,0.830000,testfile224-9-0,21
basefsconfine,basefsconfine,0,0,node-35,0.837000,testfile224-9-0,22
basefsconfine,basefsconfine,0,0,node-11,0.852000,testfile224-9-0,23
basefsconfine,basefsconfine,0,0,node-10,0.901000,testfile224-9-0,24
basefsconfine,basefsconfine,0,0,node-33,0.903000,testfile224-9-0,25
basefsconfine,basefsconfine,0,0,node-14,0.910000,testfile224-9-0,26
basefsconfine,basefsconfine,0,0,node-4,0.924000,testfile224-9-0,27
basefsconfine,basefsconfine,0,0,node-8,0.962000,testfile224-9-0,28
basefsconfine,basefsconfine,0,0,node-19,1.042000,testfile224-9-0,29
basefsconfine,basefsconfine,0,0,node-23,1.066000,testfile224-9-0,30
basefsconfine,basefsconfine,0,0,node-7,1.115000,testfile224-9-0,31
basefsconfine,basefsconfine,0,0,node-5,1.148000,testfile224-9-0,32
basefsconfine,basefsconfine,0,0,node-22,1.162000,testfile224-9-0,33
basefsconfine,basefsconfine,0,0,node-3,1.264000,testfile224-9-0,34
basefsconfine,basefsconfine,0,0,node-9,16.175000,testfile224-9-0,35
basefsconfine,basefsconfine,0,0,node-13,0.081000,testfile225-9-0,1
basefsconfine,basefsconfine,0,0,node-17,0.285000,testfile225-9-0,2
basefsconfine,basefsconfine,0,0,node-26,0.285000,testfile225-9-0,3
basefsconfine,basefsconfine,0,0,node-15,0.406000,testfile225-9-0,4
basefsconfine,basefsconfine,0,0,node-20,0.420000,testfile225-9-0,5
basefsconfine,basefsconfine,0,0,node-28,0.434000,testfile225-9-0,6
basefsconfine,basefsconfine,0,0,node-22,0.440000,testfile225-9-0,7
basefsconfine,basefsconfine,0,0,node-16,0.463000,testfile225-9-0,8
basefsconfine,basefsconfine,0,0,node-21,0.469000,testfile225-9-0,9
basefsconfine,basefsconfine,0,0,node-6,0.502000,testfile225-9-0,10
basefsconfine,basefsconfine,0,0,node-33,0.512000,testfile225-9-0,11
basefsconfine,basefsconfine,0,0,node-1,0.598000,testfile225-9-0,12
basefsconfine,basefsconfine,0,0,node-23,0.613000,testfile225-9-0,13
basefsconfine,basefsconfine,0,0,node-18,0.629000,testfile225-9-0,14
basefsconfine,basefsconfine,0,0,node-32,0.638000,testfile225-9-0,15
basefsconfine,basefsconfine,0,0,node-10,0.661000,testfile225-9-0,16
basefsconfine,basefsconfine,0,0,node-24,0.661000,testfile225-9-0,17
basefsconfine,basefsconfine,0,0,node-35,0.701000,testfile225-9-0,18
basefsconfine,basefsconfine,0,0,node-11,0.723000,testfile225-9-0,19
basefsconfine,basefsconfine,0,0,node-27,0.735000,testfile225-9-0,20
basefsconfine,basefsconfine,0,0,node-2,0.763000,testfile225-9-0,21
basefsconfine,basefsconfine,0,0,node-14,0.779000,testfile225-9-0,22
basefsconfine,basefsconfine,0,0,node-31,0.794000,testfile225-9-0,23
basefsconfine,basefsconfine,0,0,node-7,0.825000,testfile225-9-0,24
basefsconfine,basefsconfine,0,0,node-9,0.831000,testfile225-9-0,25
basefsconfine,basefsconfine,0,0,node-34,0.840000,testfile225-9-0,26
basefsconfine,basefsconfine,0,0,node-3,0.844000,testfile225-9-0,27
basefsconfine,basefsconfine,0,0,node-8,0.847000,testfile225-9-0,28
basefsconfine,basefsconfine,0,0,node-30,0.931000,testfile225-9-0,29
basefsconfine,basefsconfine,0,0,node-4,0.960000,testfile225-9-0,30
basefsconfine,basefsconfine,0,0,node-25,0.981000,testfile225-9-0,31
basefsconfine,basefsconfine,0,0,node-12,0.990000,testfile225-9-0,32
basefsconfine,basefsconfine,0,0,node-19,1.279000,testfile225-9-0,33
basefsconfine,basefsconfine,0,0,node-29,8.709000,testfile225-9-0,34
basefsconfine,basefsconfine,0,0,node-5,14.630000,testfile225-9-0,35
basefsconfine,basefsconfine,1,1,node-15,0.154000,testfile226-9-1,1
basefsconfine,basefsconfine,1,1,node-6,0.274000,testfile226-9-1,2
basefsconfine,basefsconfine,1,1,node-23,0.299000,testfile226-9-1,3
basefsconfine,basefsconfine,1,1,node-30,0.389000,testfile226-9-1,4
basefsconfine,basefsconfine,1,1,node-12,0.392000,testfile226-9-1,5
basefsconfine,basefsconfine,1,1,node-31,0.428000,testfile226-9-1,6
basefsconfine,basefsconfine,1,1,node-28,0.429000,testfile226-9-1,7
basefsconfine,basefsconfine,1,1,node-11,0.468000,testfile226-9-1,8
basefsconfine,basefsconfine,1,1,node-27,0.509000,testfile226-9-1,9
basefsconfine,basefsconfine,1,1,node-26,0.531000,testfile226-9-1,10
basefsconfine,basefsconfine,1,1,node-16,0.559000,testfile226-9-1,11
basefsconfine,basefsconfine,1,1,node-25,0.561000,testfile226-9-1,12
basefsconfine,basefsconfine,1,1,node-17,0.568000,testfile226-9-1,13
basefsconfine,basefsconfine,1,1,node-3,0.583000,testfile226-9-1,14
basefsconfine,basefsconfine,1,1,node-22,0.584000,testfile226-9-1,15
basefsconfine,basefsconfine,1,1,node-20,0.590000,testfile226-9-1,16
basefsconfine,basefsconfine,1,1,node-34,0.617000,testfile226-9-1,17
basefsconfine,basefsconfine,1,1,node-24,0.632000,testfile226-9-1,18
basefsconfine,basefsconfine,1,1,node-33,0.633000,testfile226-9-1,19
basefsconfine,basefsconfine,1,1,node-18,0.645000,testfile226-9-1,20
basefsconfine,basefsconfine,1,1,node-7,0.680000,testfile226-9-1,21
basefsconfine,basefsconfine,1,1,node-21,0.735000,testfile226-9-1,22
basefsconfine,basefsconfine,1,1,node-14,0.738000,testfile226-9-1,23
basefsconfine,basefsconfine,1,1,node-10,0.749000,testfile226-9-1,24
basefsconfine,basefsconfine,1,1,node-35,0.803000,testfile226-9-1,25
basefsconfine,basefsconfine,1,1,node-32,0.856000,testfile226-9-1,26
basefsconfine,basefsconfine,1,1,node-13,0.948000,testfile226-9-1,27
basefsconfine,basefsconfine,1,1,node-2,0.950000,testfile226-9-1,28
basefsconfine,basefsconfine,1,1,node-8,1.128000,testfile226-9-1,29
basefsconfine,basefsconfine,1,1,node-4,1.164000,testfile226-9-1,30
basefsconfine,basefsconfine,1,1,node-19,1.227000,testfile226-9-1,31
basefsconfine,basefsconfine,1,1,node-1,1.295000,testfile226-9-1,32
basefsconfine,basefsconfine,1,1,node-9,25.231000,testfile226-9-1,33
basefsconfine,basefsconfine,1,1,node-29,26.360000,testfile226-9-1,34
basefsconfine,basefsconfine,1,1,node-5,31.288000,testfile226-9-1,35
basefsconfine,basefsconfine,16,-1,node-19,54.510000,testfile227-9-16,1
basefsconfine,basefsconfine,16,-1,node-16,57.151000,testfile227-9-16,2
basefsconfine,basefsconfine,16,-1,node-15,60.599000,testfile227-9-16,3
basefsconfine,basefsconfine,16,-1,node-8,76.991000,testfile227-9-16,4
basefsconfine,basefsconfine,16,-1,node-11,78.937000,testfile227-9-16,5
